index,answer
index_0,16.43987912624056
index_1,24.44087916448449
index_2,16.86005700526668
index_3,16.945864646618425
index_4,29.977834547547875
index_5,28.807043145175566
index_6,14.892400944931564
index_7,21.983600773607648
index_8,32.264518229683844
index_9,10.923438921729668
index_10,29.821019300284895
index_11,24.90801270408614
index_12,25.72594191341233
index_13,24.6390303745226
index_14,13.940598220353218
index_15,46.59716004398226
index_16,35.90774169204538
index_17,6.949725939611429
index_18,11.94308964347369
index_19,18.046907815539075
index_20,24.0717737510042
index_21,6.040554546266915
index_22,0.04548311490856503
index_23,16.975518783165445
index_24,22.727247251656152
index_25,26.85367187559309
index_26,14.78134767103247
index_27,35.71871313718325
index_28,23.83759707701098
index_29,20.598298440419942
index_30,7.94075323928354
index_31,12.917972136505032
index_32,28.951431020469563
index_33,5.799475951625312
index_34,7.859916731539234
index_35,9.851056985623122
index_36,9.908772954783403
index_37,18.85648584662155
index_38,12.840832677388134
index_39,2.9884861205034086
index_40,12.870658460512045
index_41,10.7247517810678
index_42,8.730324113459837
index_43,10.838443816181378
index_44,10.767225149013678
index_45,9.842485182297686
index_46,5.875607701808429
index_47,1.8146623070877999
index_48,3.7515891191302577
index_49,5.733967053304326
index_50,1.666528016846494
index_51,1.8121290387848725
index_52,1.6763899177253994
index_53,5.677331916197448
index_54,6.720451194229879
index_55,4.757571258551962
index_56,4.749328407136563
index_57,0.7569108151834859
index_58,6.687193271969016
index_59,10.726276678566661
index_60,13.633542726550383
index_61,8.657515670514652
index_62,7.6605600109275915
index_63,1.7251329216698819
index_64,8.747883969190324
index_65,11.850222712183353
index_66,4.660777495465101
index_67,13.669707862207124
index_68,10.660454974241722
index_69,3.6909563089474595
index_70,2.670788763169432
index_71,11.668999281386444
index_72,17.667382012000992
index_73,6.682763115087328
index_74,7.634077782766944
index_75,5.660380020795091
index_76,7.568437825760949
index_77,9.658050676744052
index_78,15.682553233521004
index_79,26.792151929619052
index_80,36.79822226820282
index_81,21.73244563646033
index_82,21.628872055264004
index_83,13.513202624418312
index_84,13.647741566228387
index_85,8.544800923983587
index_86,8.730908385389377
index_87,13.798866126823716
index_88,10.613251066568305
index_89,9.6122867057844
index_90,16.775815621754894
index_91,15.651745505408302
index_92,6.798822323975521
index_93,3.8093505060436357
index_94,13.952422055808517
index_95,3.886981554529295
index_96,12.862688937557442
index_97,3.871232558156566
index_98,8.888768985349724
index_99,11.989544649877054
index_100,10.99319536322388
index_101,10.981642949632837
index_102,10.988752890797311
index_103,19.64825815214122
index_104,9.844123907852632
index_105,12.976327365103884
index_106,13.952142585587783
index_107,9.8873730291486
index_108,5.989443911679241
index_109,13.051213707993133
index_110,4.814775315172538
index_111,9.44089375027558
index_112,6.757551444775459
index_113,31.269136986806405
index_114,4.787965044584179
index_115,13.956113340516117
index_116,18.83046106229068
index_117,16.955095516748003
index_118,6.955982253946873
index_119,9.962219813699807
index_120,5.817860068429562
index_121,18.557355418121766
index_122,27.989900557245928
index_123,20.02145665506936
index_124,52.53007679998001
index_125,16.695577962848567
index_126,10.984907737241722
index_127,19.036483703548708
index_128,39.98936767551949
index_129,11.929519074074964
index_130,10.92955711392076
index_131,14.137220255196585
index_132,12.06818657617097
index_133,27.883685853549306
index_134,39.858986015915136
index_135,46.95414864340826
index_136,19.742902221984867
index_137,13.961613645278096
index_138,22.907661460077673
index_139,40.93533876057995
index_140,6.983914466530254
index_141,10.003926452956607
index_142,23.757596290351877
index_143,30.249699531115912
index_144,12.102969348127479
index_145,19.860309686404893
index_146,15.921400163702193
index_147,30.915248078325074
index_148,21.89834421119513
index_149,32.89656221813388
index_150,44.91783761110584
index_151,20.6858191381083
index_152,28.80104002990817
index_153,12.887972845228045
index_154,0.817973246896465
index_155,11.901635590116717
index_156,6.857098286879834
index_157,10.890526345518312
index_158,5.878119413426831
index_159,15.94425492589303
index_160,19.964698494984113
index_161,1.8273541803518565
index_162,9.76067410718026
index_163,25.090866097610203
index_164,7.70386815171112
index_165,7.846046760377562
index_166,15.678419080988968
index_167,9.735629038284491
index_168,4.776918348305923
index_169,8.731324435936067
index_170,4.841748082629256
index_171,4.906151751946346
index_172,1.821280224059225
index_173,-0.31056293624246734
index_174,6.6895421498977
index_175,1.7892446390683168
index_176,9.759039313008104
index_177,5.707041947014476
index_178,7.789671550870203
index_179,1.7624844719430288
index_180,6.7560468360074495
index_181,6.728216170374167
index_182,5.739375290729308
index_183,3.5950945162005614
index_184,4.6270791997389065
index_185,4.702360168557562
index_186,9.822332611014861
index_187,15.833575364727118
index_188,12.70353732998953
index_189,9.762143394583076
index_190,17.78268343694169
index_191,8.681483572094328
index_192,4.690924257384367
index_193,5.693107880641412
index_194,10.695749415313623
index_195,10.697046347137515
index_196,9.648651357441699
index_197,8.609179655692502
index_198,13.634855296909286
index_199,20.67364661240171
index_200,11.707753285176794
index_201,18.798946526034744
index_202,11.697957160960433
index_203,22.74128107656349
index_204,37.75492860256867
index_205,3.5852412721799416
index_206,24.797713721820504
index_207,6.710025057892832
index_208,13.878229123269998
index_209,6.711114765428871
index_210,6.676870672692318
index_211,19.76856072900635
index_212,26.766171934585923
index_213,29.70343958625331
index_214,-0.12498081015054437
index_215,9.995331881204521
index_216,6.931178976107066
index_217,7.876222249285452
index_218,5.917387998243222
index_219,12.97085608969026
index_220,14.967985265225352
index_221,12.88186462134432
index_222,13.994749200651734
index_223,10.966384856566883
index_224,18.914322943029788
index_225,22.962127725524144
index_226,16.971849729798727
index_227,9.952775387631476
index_228,6.904856878157441
index_229,6.085147209063538
index_230,0.9033790659908716
index_231,6.763533346957642
index_232,31.98309516295942
index_233,0.9083630841497209
index_234,17.967005105970582
index_235,13.984096634109322
index_236,15.916405616471822
index_237,9.004683818181135
index_238,11.980859205049097
index_239,11.890293758063025
index_240,10.821940306875062
index_241,12.903611540458147
index_242,34.10162951840515
index_243,8.944023043030256
