Date,Pred_PM2.5_NextHour
index_0,16.287709940047733
index_1,28.286565326665265
index_2,22.17781131249488
index_3,20.95358139735687
index_4,27.963919599084225
index_5,32.80350333530737
index_6,17.018591743148015
index_7,23.93683946788587
index_8,39.05289537991496
index_9,9.994009403220584
index_10,23.687276511258535
index_11,20.952585742311857
index_12,30.604851231364638
index_13,16.87415224275025
index_14,18.98261802892187
index_15,54.663554984556775
index_16,54.86360894697072
index_17,5.0163843119039475
index_18,11.010949047691227
index_19,7.032422815862005
index_20,28.972225195991236
index_21,8.019832363446685
index_22,1.9880318005421624
index_23,14.978225189740284
index_24,14.484029227950083
index_25,27.923399297404302
index_26,16.99518872089416
index_27,26.963060645469454
index_28,26.0211761605986
index_29,26.532625431342097
index_30,11.999747343797134
index_31,13.991355106815464
index_32,20.866729296628883
index_33,7.009724962674752
index_34,7.994464271175877
index_35,10.033604421075363
index_36,15.019720932428207
index_37,16.977526405475825
index_38,18.99170179046625
index_39,4.006028543135257
index_40,13.751811947259613
index_41,9.00417284516947
index_42,14.048356503741449
index_43,10.055493147182323
index_44,11.036949303326109
index_45,13.023327498409715
index_46,8.029054036410116
index_47,3.110140144651385
index_48,5.07655864027857
index_49,6.057518117918309
index_50,1.0015546521861531
index_51,5.003243902052326
index_52,4.995178783199822
index_53,1.9579025532204648
index_54,7.9594556429837295
index_55,3.017907598039628
index_56,4.088622791330543
index_57,1.0503788668524028
index_58,6.023537747288698
index_59,13.093791330378671
index_60,7.031468679998504
index_61,5.035980491697552
index_62,9.034511356512642
index_63,1.0348028532060563
index_64,9.035240234525522
index_65,13.044079748892598
index_66,5.035751577533229
index_67,11.954291276982275
index_68,8.96979911192787
index_69,7.023244828285134
index_70,5.032320005192811
index_71,15.976882825620127
index_72,14.976607765244552
index_73,10.960917950825701
index_74,12.947220238319721
index_75,6.931649487549244
index_76,14.818637592906065
index_77,16.981489623883398
index_78,17.97803822281071
index_79,18.993102082933884
index_80,23.901565620823483
index_81,21.821919767192668
index_82,20.982205398277507
index_83,16.71483268303004
index_84,18.830778935900486
index_85,6.951733077570348
index_86,10.008228922550412
index_87,13.02398182470512
index_88,11.944455255581168
index_89,7.9641373960303214
index_90,10.993366154462686
index_91,9.77078410922633
index_92,7.98476905052212
index_93,5.962585998410322
index_94,9.078094872367254
index_95,4.004872789205985
index_96,8.011807409530435
index_97,4.027502240264953
index_98,10.014548386098756
index_99,10.06263082203841
index_100,11.081245750318566
index_101,13.051126687523231
index_102,15.059724085377425
index_103,10.84929196563699
index_104,5.019596267851341
index_105,9.012644746451203
index_106,15.060574057486471
index_107,11.714714540993775
index_108,5.026754934631262
index_109,19.036516286838545
index_110,5.012556557551768
index_111,13.405062815267536
index_112,7.9966953157708724
index_113,31.556008103904926
index_114,3.948736539720479
index_115,16.99392830056544
index_116,15.934011538092916
index_117,18.017696414362415
index_118,8.014966145365348
index_119,10.98200710558747
index_120,7.970963023754767
