Date,Pred_PM2.5_NextHour
index_0,16.479538991593223
index_1,28.45464383479714
index_2,21.947921731460568
index_3,20.936737915800872
index_4,27.92680218585588
index_5,32.81631358856153
index_6,16.926330475076448
index_7,23.975014765376866
index_8,39.133302074974935
index_9,9.974289649455548
index_10,23.768664820619378
index_11,20.957688832991963
index_12,30.74588105635253
index_13,16.843393361286456
index_14,18.976031067473095
index_15,54.746891341116246
index_16,54.85771796587528
index_17,4.973908450021249
index_18,10.973720615528368
index_19,6.961346983578469
index_20,29.017750995670617
index_21,8.032136087139087
index_22,2.0105376368743944
index_23,15.00444034928466
index_24,14.587927039396218
index_25,27.89598915015844
index_26,16.862876089928598
index_27,26.856998364399228
index_28,25.882868486171535
index_29,26.564345805660654
index_30,11.946446793320941
index_31,13.917590039380606
index_32,20.801975735772388
index_33,6.8489254102145125
index_34,7.872172076578131
index_35,9.899931898321386
index_36,14.914579633340153
index_37,16.86579423420421
index_38,18.89618573538161
index_39,3.9811753282286118
index_40,13.708001171855804
index_41,8.782441151048756
index_42,13.783553567279764
index_43,9.885629328531156
index_44,10.789268424272501
index_45,12.85745464510853
index_46,7.885186165120285
index_47,2.841180149620075
index_48,4.8048839753520705
index_49,5.804630418398173
index_50,0.7873248666639487
index_51,4.867158080849112
index_52,4.76201845228804
index_53,1.7660082415983986
index_54,7.754410991351311
index_55,2.8089372888903097
index_56,3.8544768723943275
index_57,0.8245179265541401
index_58,5.799774399539591
index_59,12.83370777344451
index_60,6.748818211640086
index_61,4.76172547237058
index_62,8.778170337895947
index_63,0.8042628645077218
index_64,8.846993360466627
index_65,12.855104704878084
index_66,4.760903098413933
index_67,11.73015999223791
index_68,8.751489777087713
index_69,6.75778155308171
index_70,4.775448165851697
index_71,15.748848417489192
index_72,14.736984632536776
index_73,10.715784672812969
index_74,12.696331619993963
index_75,6.690588553359621
index_76,14.617687747317962
index_77,16.782675638706177
index_78,17.755962293316436
index_79,18.772935226074438
index_80,23.689765837882206
index_81,21.66892765402158
index_82,20.7463580267641
index_83,16.583642865706825
index_84,18.644884331391392
index_85,6.697002600806493
index_86,9.796832370409984
index_87,12.85699381857446
index_88,11.728278480494977
index_89,7.743376342513759
index_90,10.820978773209214
index_91,9.682154179757363
index_92,7.857951763032023
index_93,5.852073378380245
index_94,8.985804601445327
index_95,3.9180649376777463
index_96,7.927739205254531
index_97,3.887123478201346
index_98,9.920637029063453
index_99,9.965854505072024
index_100,10.975608683783069
index_101,12.943692967840779
index_102,14.968683543997987
index_103,10.72173523950981
index_104,4.855395006744868
index_105,8.947894898365167
index_106,14.98435971866133
index_107,11.734864689979005
index_108,4.969888969997237
index_109,19.026783291724858
index_110,4.895610606013779
index_111,13.494192956100486
index_112,7.820642536418362
index_113,31.621909751854158
index_114,3.8618522688454786
index_115,16.96028549631627
index_116,15.887464654106218
index_117,17.977874706448986
