index,answer
index_0,20.161818679018804
index_1,28.847471017529855
index_10,29.508779683324953
index_100,11.74004044150899
index_101,11.272721514602587
index_102,12.408874000661966
index_103,17.756360516841895
index_104,10.250644753634546
index_105,14.502656191037914
index_106,13.975094754369627
index_107,11.825865942377838
index_108,7.276413699729318
index_109,13.494817885226503
index_11,25.62758829180362
index_110,5.994576955601843
index_111,11.131797288373246
index_112,6.950244384429494
index_113,32.94784766461662
index_114,5.897663919277363
index_115,18.284727729457753
index_116,18.23412120921176
index_117,14.948269700684937
index_118,6.073816788030765
index_119,11.340997867357544
index_12,33.00398079252013
index_120,7.876689446996773
index_121,19.598654786705616
index_122,26.84813934425539
index_123,19.090597325145435
index_124,41.48404410043649
index_125,14.294291061915446
index_126,12.930762885226667
index_127,21.27847723268761
index_128,34.48574757639827
index_129,12.965074662958163
index_13,22.641355511280974
index_130,11.99997687506773
index_131,14.616798118057012
index_132,12.16678018423335
index_133,28.752891018316646
index_134,38.6989644498626
index_135,45.677225656687284
index_136,18.6329741749744
index_137,15.005045341873988
index_138,23.682209846533226
index_139,37.743404145357786
index_14,16.052970302734952
index_140,11.140946579553372
index_141,11.08383148988162
index_142,24.758844742545193
index_143,34.5688143414452
index_144,14.852933241747966
index_145,22.985582723588614
index_146,13.56867550427677
index_147,31.326961706577485
index_148,22.72040654550849
index_149,33.171038012314725
index_15,42.025634967642205
index_150,41.81250019469145
index_151,19.361357615063312
index_152,30.219575405523674
index_153,12.889645171069818
index_154,3.38843267185878
index_155,15.675144022861012
index_156,7.934218509474292
index_157,10.558146232545697
index_158,6.398370471393413
index_159,13.919989456721845
index_16,34.969169757475875
index_160,17.668758905693885
index_161,4.202936360918287
index_162,10.908927623133513
index_163,24.513800989532992
index_164,8.726301327883895
index_165,11.23359684519356
index_166,13.919689668600189
index_167,9.683628106204466
index_168,6.5223112782514585
index_169,8.652576103365714
index_17,8.679019929884353
index_170,5.408868028710186
index_171,7.341584898505022
index_172,1.1584833291981242
index_173,0.3700356057745859
index_174,5.452503393693529
index_175,4.181515647265218
index_176,11.040668355171643
index_177,8.78929120888846
index_178,9.240521377493332
index_179,2.532476135832444
index_18,11.845345558176058
index_180,7.010989643573756
index_181,5.248698045711539
index_182,5.995330395722124
index_183,-0.8157809532311416
index_184,6.359254460532246
index_185,7.186469428755362
index_186,8.142648792468636
index_187,15.492207299298693
index_188,11.426252774878469
index_189,13.383549627844529
index_19,18.01322572260687
index_190,18.135136698393115
index_191,11.071132765335975
index_192,7.1410391752037
index_193,6.8645696802906135
index_194,11.72066467641808
index_195,10.816090812358851
index_196,9.975316261769724
index_197,8.384893539362833
index_198,12.200200472817162
index_199,19.9395537485246
index_2,16.067833129959467
index_20,25.848713161844998
index_200,13.668790965412022
index_201,18.42926974232391
index_202,13.374624851838803
index_203,21.019148312084013
index_204,36.32636454901472
index_205,7.934247573388216
index_206,23.555239839691126
index_207,8.798701035603678
index_208,14.368879026384999
index_209,9.202629517307244
index_21,9.222451029940942
index_210,6.607323707856892
index_211,17.338825392790945
index_212,23.589977628937483
index_213,24.93535049874256
index_214,0.8715912835321727
index_215,7.876194513149607
index_216,7.201212905978383
index_217,8.240218170178528
index_218,9.07185750269409
index_219,11.632098021446502
index_22,4.119316351774901
index_220,14.950380042394931
index_221,12.221416924529265
index_222,13.493984934343036
index_223,9.37003239457572
index_224,19.40158226101119
index_225,20.42848109656527
index_226,15.640363614291559
index_227,10.320183159752357
index_228,5.263280606023574
index_229,6.19747461091225
index_23,15.050703953320784
