index,answer
index_0,20.071663294920285
index_1,28.637598632079573
index_10,29.814137016634373
index_100,11.64207026140151
index_101,11.281627978248126
index_102,12.216492320436675
index_103,17.923148552409906
index_104,10.398041808684628
index_105,14.658061503109021
index_106,14.07682736282995
index_107,11.99054381606016
index_108,7.22406596525654
index_109,13.317125770183647
index_11,25.855298114639414
index_110,6.113234523677885
index_111,10.805671648079715
index_112,7.0539168078013414
index_113,32.94639240632975
index_114,6.026423971806106
index_115,18.227382365237304
index_116,18.78178732426114
index_117,14.893879671509957
index_118,6.233421228758685
index_119,11.560366578469287
index_12,32.818723598876375
index_120,8.007065028084842
index_121,19.61147300610824
index_122,27.00034945374074
index_123,19.22129818030542
index_124,41.52938315554237
index_125,14.26353971424846
index_126,12.667211082416431
index_127,21.113487561177106
index_128,34.36330117221851
index_129,12.980918460403833
index_13,22.58816440071996
index_130,12.06868929896717
index_131,14.68903340896061
index_132,12.267673405160444
index_133,28.88764982467992
index_134,38.70572767839529
index_135,45.56610210361153
index_136,18.867404834393355
index_137,14.608069002097992
index_138,24.041681137528048
index_139,38.05420181549686
index_14,15.989065166172562
index_140,11.127527735554558
index_141,11.119511328750567
index_142,24.80796829293035
index_143,34.4168592063882
index_144,14.980405023045476
index_145,23.183658168736947
index_146,13.56114136632161
index_147,31.67361515242554
index_148,22.581317664153374
index_149,33.381515610878935
index_15,42.07989085976842
index_150,41.83066107316172
index_151,19.503035848018964
index_152,30.12619501258924
index_153,12.908002367573491
index_154,3.1125678464207978
index_155,15.918190103038254
index_156,7.782664656793409
index_157,10.365808741603711
index_158,6.390572737104525
index_159,13.923391121218682
index_16,35.247821663411756
index_160,17.935309718398795
index_161,4.497699350488624
index_162,10.877125996814856
index_163,24.40245891050838
index_164,8.61162088516964
index_165,11.252506662255932
index_166,13.914210182077705
index_167,9.501207837585094
index_168,6.4646040565910114
index_169,8.631213200129089
index_17,8.841415273850071
index_170,5.295209509959033
index_171,7.448441902824248
index_172,1.269189262174737
index_173,0.23216492601002714
index_174,5.502997928340248
index_175,4.201619874512023
index_176,10.918627088697331
index_177,8.68063028419902
index_178,9.311067287506793
index_179,2.554152869622604
index_18,12.100609114365318
index_180,6.9587016442551
index_181,5.239596981566387
index_182,5.882393684159147
index_183,-1.1848627685033442
index_184,6.0691533541836975
index_185,7.018927572252726
index_186,8.199202559153022
index_187,15.320796878246643
index_188,11.398328980243226
index_189,13.178247857498484
index_19,17.988593557572315
index_190,17.946602567448526
index_191,10.684380152294475
index_192,7.151969210018068
index_193,6.868491674141428
index_194,11.741202023177292
index_195,10.869925904560253
index_196,9.894683958705997
index_197,8.474412567152717
index_198,12.115996024334367
index_199,19.853469159672482
index_2,15.992460012624747
index_20,25.782409076698634
index_200,13.693459277024976
index_201,18.125331900577454
index_202,13.311635341591241
index_203,20.822240553242608
index_204,35.981261988854314
index_205,7.867416386741108
index_206,23.246518975434448
index_207,8.311798234368975
index_208,13.998033936895254
