index,answer
index_0,19.946707824304937
index_1,28.960599531590443
index_10,29.94303853113269
index_100,11.560368427859224
index_101,11.333570439754366
index_102,12.237342956027355
index_103,18.23274316599958
index_104,10.532326609259053
index_105,14.739886395811633
index_106,14.172304755628044
index_107,11.891457209312927
index_108,7.2510753450756535
index_109,13.370398087748313
index_11,25.803264555998343
index_110,5.964253619464153
index_111,11.06814354287564
index_112,7.249419026190551
index_113,32.69153418013916
index_114,6.033479204843299
index_115,18.315416020805927
index_116,18.374964702484107
index_117,14.93886334622431
index_118,6.221728475046639
index_119,11.53050823445748
index_12,32.773332825013846
index_120,8.045925564122244
index_121,19.41605621189226
index_122,27.027209316251575
index_123,19.266988638826014
index_124,41.59450016612911
index_125,14.309911756843702
index_126,12.841910226947864
index_127,21.110922269531336
index_128,34.362920052615024
index_129,12.930714656187726
index_13,22.726056121907327
index_130,12.312410149017738
index_131,14.696564556544992
index_132,12.240126379234097
index_133,29.15695250862705
index_134,39.2257312678309
index_135,45.623760180903545
index_136,18.69026031785322
index_137,14.633588838012331
index_138,23.95119582317511
index_139,38.150552406849
index_14,15.984256174367113
index_140,11.09321554038526
index_141,11.126338077440524
index_142,24.599711653242817
index_143,34.454234615795365
index_144,15.065611936026114
index_145,22.846699467177306
index_146,13.51260652163262
index_147,31.54300329400162
index_148,22.61628007162729
index_149,33.27395096395409
index_15,41.99959639923049
index_150,41.52934389127575
index_151,19.299797208564417
index_152,29.994405408714908
index_153,12.602317614729012
index_154,3.148381741731905
index_155,15.922191366776202
index_156,7.714234966353876
index_157,10.362909530599685
index_158,6.537949763300499
index_159,13.675606918719694
index_16,36.15608981493662
index_160,17.726550544463457
index_161,4.762660257310138
index_162,10.7045615512722
index_163,24.31484397877602
index_164,8.548078397721525
index_165,11.425927947564098
index_166,13.744614391538912
index_167,9.231880905329094
index_168,6.629292075877808
index_169,8.577969966557438
index_17,8.878315436282293
index_170,5.260135726521199
index_171,7.422046536344847
index_172,1.230396663955984
index_173,0.1429849634202628
index_174,5.397529185162058
index_175,4.276857997919784
index_176,10.895979635415292
index_177,8.60170711494771
index_178,9.236799474068064
index_179,2.582308431826225
index_18,12.063834261073515
index_180,6.949844917320385
index_181,5.279540691968857
index_182,5.8237477346154165
index_183,-1.2104206654379304
index_184,6.042006405549969
index_185,6.817846534178764
index_186,8.20409405876139
index_187,15.318049201777765
index_188,11.332985397908974
index_189,13.086513630521406
index_19,18.06090043651982
index_190,17.743921851469903
index_191,10.66397647593102
index_192,6.921039005547702
index_193,6.9337443944820825
index_194,11.68502044615443
index_195,10.933851721719206
index_196,10.171731764228092
index_197,8.49469187648971
index_198,12.230556787963202
index_199,19.827349449675086
index_2,15.992773329759673
index_20,25.80247925181015
index_200,13.501708850203856
index_201,18.211214742175837
index_202,13.577036401052403
index_203,20.823813278659127
index_204,35.9231178582595
index_205,7.57479566745461
index_206,23.48605972014541
index_207,8.310695952408253
index_208,14.018226460653892
index_209,8.82523706774494
index_21,9.359365676093141
index_210,6.2761396575986055
index_211,17.112268129428656
index_212,23.251478125621276
index_213,25.419432908485387
index_214,0.7343349253752347
index_215,7.6474824821983
index_216,7.107089243846724
index_217,8.074932591902682
index_218,8.94006273785173
index_219,11.403933476538658
index_22,4.600782573953502
index_220,14.961920234434029
index_221,12.190200105196382
index_222,13.342305594018052
index_223,9.106799764483126
index_224,19.152682544146195
index_225,20.469213783768293
index_226,15.618796820430376
index_227,10.731312312295271
index_228,5.1529991005878735
index_229,6.128004023774117
index_23,15.03374152495671
index_230,2.4291022062766263
index_231,8.946877128490344
index_232,29.34242597104994
index_233,1.8840804919400413
index_234,18.160168231927326
index_235,19.80263021014186
index_236,15.099371173669105
index_237,8.992098264954814
index_238,10.096093762819427
index_239,11.10900232367046
index_24,24.355303094809912
index_240,12.454131179086312
index_241,13.215157249096498
index_242,30.542106895942574
index_243,8.667332357136264
index_25,24.555514595756122
index_26,15.261388936573443
index_27,35.24444887882202
index_28,23.80107027231736
index_29,19.922643582509593
index_3,19.351743756698312
index_30,10.363443412547403
index_31,14.244810103589147
index_32,29.843860070186864
index_33,6.964911880520514
index_34,7.52581550662088
index_35,10.802781903965585
index_36,10.386006523991437
index_37,19.77302478571019
index_38,13.277749381451311
index_39,7.033912699402501
index_4,30.184545622276584
index_40,15.86299733065505
index_41,9.146606613139888
index_42,8.214959938099202
index_43,10.085817588022685
index_44,11.646859654474833
index_45,10.198106388502318
index_46,7.781065172526511
index_47,4.354459362889076
index_48,4.834012191819117
index_49,8.70939430112929
index_5,29.64894882207965
index_50,2.8306035140646744
index_51,3.8848135503899917
index_52,4.646056936530011
index_53,5.0787703459964755
index_54,7.942264508983689
index_55,4.257757219394123
index_56,4.5888903722849195
index_57,1.180583640351461
index_58,6.15391330569175
index_59,11.07659034404861
index_6,16.389801647734288
index_60,10.618812574490748
index_61,5.695787273986456
index_62,8.400237448458109
index_63,1.8492475289735408
index_64,7.283236632657626
index_65,13.047690703677247
index_66,6.181160445270375
