index,answer
index_0,20.137608460609233
index_1,28.77184188192125
index_10,29.82895369385801
index_100,11.64389848898375
index_101,11.313979677761782
index_102,12.249309766156513
index_103,17.89117280136714
index_104,10.398865054181728
index_105,14.66671034369566
index_106,14.1216943382386
index_107,11.973723288319169
index_108,7.243317877867785
index_109,13.323952906707888
index_11,25.85859806165232
index_110,6.079730705829973
index_111,11.059936950791736
index_112,7.042085868982729
index_113,32.78992756840334
index_114,6.036957626534354
index_115,18.282502559870505
index_116,18.72184097216926
index_117,14.903996902257386
index_118,6.232372409042253
index_119,11.573242277954924
index_12,32.832943381503455
index_120,8.027528826949313
index_121,19.5927096781437
index_122,27.007805483147855
index_123,19.23455001058054
index_124,41.371338081907176
index_125,14.295497100822203
index_126,12.894409879219324
index_127,21.121989255045236
index_128,34.373603222012726
index_129,12.958330688994268
index_13,22.58792860878052
index_130,12.073579993509517
index_131,14.695139336067248
index_132,12.264391267461562
index_133,28.93910375245454
index_134,38.804793525849774
index_135,45.650255120921095
index_136,18.82164363598645
index_137,14.652465327076072
index_138,23.99991971590412
index_139,38.02530315828029
index_14,15.959235837355887
index_140,11.132095530831421
index_141,11.136678491854909
index_142,24.76898265638068
index_143,34.430102450567276
index_144,15.015683760686795
index_145,23.175557532358393
index_146,13.546586269533634
index_147,31.63688321990527
index_148,22.62383067984937
index_149,33.33358224730347
index_15,42.09598390936149
index_150,41.81452347116641
index_151,19.473118663703104
index_152,30.15871155300165
index_153,12.915964322106273
index_154,3.136880948647594
index_155,15.871393497979094
index_156,7.766544188111789
index_157,10.39311405417586
index_158,6.382897627335975
index_159,13.943806353205744
index_16,35.33833208541654
index_160,17.930483816220104
index_161,4.489108255464817
index_162,10.83172670545353
index_163,24.407993814875805
index_164,8.57996491505247
index_165,11.24154713724857
index_166,13.885442119191673
index_167,9.525537071693027
index_168,6.492923294998121
index_169,8.611036610470181
index_17,8.846328685268016
index_170,5.3167361893706
index_171,7.420734483841023
index_172,1.2797856654360853
index_173,0.22606585717419464
index_174,5.483759949261589
index_175,4.173073942435404
index_176,10.93330736951075
index_177,8.753209108206804
index_178,9.295073092320067
index_179,2.551066078742654
index_18,12.102221785929093
index_180,6.974667700796242
index_181,5.252745755100672
index_182,5.866858234266387
index_183,-1.1733079195606366
index_184,6.0526557873160645
index_185,6.982149056264117
index_186,8.204436566377971
index_187,15.330309012013549
index_188,11.383250155572119
index_189,13.15260218045521
index_19,18.02629923740835
index_190,17.904733613015164
index_191,10.687626904775337
index_192,7.109977571942675
index_193,6.872614775552716
index_194,11.692847458161356
index_195,10.90682558393766
index_196,9.906030534761848
index_197,8.429562289776928
index_198,12.138355468356092
index_199,19.89728162712362
index_2,16.073318260612552
index_20,25.768089425384137
index_200,13.675534232253007
index_201,18.17224715329783
index_202,13.323357192944542
index_203,20.813036613255576
index_204,36.01100031485271
index_205,7.853047057302094
index_206,23.298042952660623
index_207,8.331549734028387
index_208,13.997713828273682
index_209,8.8595915248706
index_21,9.284458256970398
index_210,6.343132141077964
index_211,17.166719191306118
index_212,23.4966734675125
index_213,24.812260026449067
index_214,0.7756735385893562
index_215,7.666863827646736
index_216,7.0803548608205125
index_217,8.154050281323139
index_218,8.993030107031457
index_219,11.44584695344471
index_22,4.643807356031361
index_220,14.973583659712698
index_221,12.15101812564557
index_222,13.328373353777073
index_223,9.15164903508141
index_224,19.45513360781881
index_225,20.453065350129272
index_226,15.643806144522511
index_227,10.419289031787272
index_228,5.176597882480202
index_229,6.166935788257671
index_23,15.111114224107776
index_230,2.4617631454421005
index_231,8.949905771624744
index_232,29.352398630179966
index_233,1.9001359403182043
index_234,18.18035803861334
index_235,19.51367214377784
index_236,15.18577914123167
index_237,9.01028702574056
index_238,10.134300120724776
index_239,11.104147514433912
index_24,24.411055241298627
index_240,12.497847667692373
index_241,13.20544642263836
index_242,30.581236885340235
index_243,8.715150023811997
index_25,24.450697032002818
index_26,15.338023099427305
index_27,35.955823974495246
index_28,23.97942696684504
index_29,19.83418422552461
index_3,19.337560970756485
index_30,10.51073824322479
index_31,14.249719059711103
index_32,29.617708663638272
index_33,6.694136337976001
index_34,7.570321606977607
index_35,10.766991637888992
index_36,10.332158433388619
index_37,20.035710546782436
index_38,13.449590337688257
index_39,6.798295949530088
index_4,30.17636407423002
index_40,15.666734833298248
index_41,9.008888262357303
index_42,8.25084031472987
index_43,10.660085081708084
index_44,11.754579815086844
index_45,10.15854320511919
index_46,7.726343055590373
index_47,4.364903131034283
index_48,4.790106285326255
index_49,8.468173677767165
index_5,29.54196640043105
index_50,2.735343222202547
index_51,3.600246944965672
index_52,4.79995547182575
index_53,5.114258208038561
index_54,7.928656106017979
index_55,4.335768970720089
index_56,4.568271519709153
index_57,1.1740084975162057
index_58,6.119861601349989
index_59,11.069859950388604
index_6,16.34958828896946
index_60,10.609009509698309
index_61,5.710842125105916
index_62,8.396561303405544
index_63,1.8232582009889253
index_64,7.310838031201515
index_65,13.01171996560826
index_66,6.147921289039517
index_67,13.246539639333871
index_68,9.674043095022457
index_69,5.52545550352339
index_7,23.785943575363593
index_70,5.170520537538239
index_71,12.942755982456749
index_72,16.610763977989432
index_73,7.867714836571222
index_74,8.200143946335386
index_75,6.067781563313189
index_76,10.501051475636531
index_77,9.759231598573958
index_78,17.057745070387323
index_79,23.893732514324917
index_8,36.9570283330615
index_80,33.930411256139955
index_81,22.129416198688535
index_82,20.424300740463934
index_83,14.88339596782108
index_84,14.56910782486465
index_85,8.2887917701298
index_86,9.299798424931197
index_87,13.16595897319234
index_88,12.977342715412357
index_89,9.236944112308093
index_9,12.209513688613425
index_90,17.095031595604624
index_91,19.076029602424402
index_92,8.210860492222634
index_93,4.440985301736799
index_94,13.996218993058095
index_95,4.831304878497405
index_96,10.348095370157145
index_97,4.840441774889001
index_98,7.832669960936163
index_99,10.489235756072018
