index,answer
index_0,20.685835529036257
index_1,28.766450893216888
index_10,29.765350450770246
index_100,11.553194610437185
index_101,10.968135779674903
index_102,12.126040698088552
index_103,17.78672351412373
index_104,10.128133942866945
index_105,14.896256847079142
index_106,14.189302848765733
index_107,11.83555281467356
index_108,7.231026184775022
index_109,13.24548237700062
index_11,25.885821776299856
index_110,6.156832156842559
index_111,11.155424083870297
index_112,7.084574012528515
index_113,32.93046990439909
index_114,6.106392309875905
index_115,18.277226015466304
index_116,18.75414077478031
index_117,14.862514943167044
index_118,6.342077440551606
index_119,11.707515899042622
index_12,32.77320250390723
index_120,8.107434898003063
index_121,19.445444220447804
index_122,27.20055081390262
index_123,19.302950658658897
index_124,41.407363679220154
index_125,14.321686081225357
index_126,12.439808204828726
index_127,21.094868291981626
index_128,34.68507953475497
index_129,13.1044105089001
index_13,22.29607078346475
index_130,11.986505720265376
index_131,14.54375170420644
index_132,12.277541820150493
index_133,28.788347375908142
index_134,38.90072355541286
index_135,45.816194644403474
index_136,18.708663560192033
index_137,14.623162334029026
index_138,23.916898781797848
index_139,38.02111986710652
index_14,15.841054394436092
index_140,11.015113185661646
index_141,10.993326902720339
index_142,24.916228331878475
index_143,34.24042251630769
index_144,14.982146303493407
index_145,23.149540500066426
index_146,13.543594952246783
index_147,31.654543374709487
index_148,22.6333320652632
index_149,33.27929742916191
index_15,41.927577548809275
index_150,41.95679282921422
index_151,19.22855700087117
index_152,30.19240423106795
index_153,12.959855693091047
index_154,3.1054003254073765
index_155,16.017469074614848
index_156,7.832465940039724
index_157,10.37048831013341
index_158,6.3934477059736015
index_159,13.931186366283445
index_16,35.55113020511739
index_160,18.0264559969211
index_161,4.489061569927351
index_162,11.259734594661479
index_163,24.62815810439756
index_164,8.58928627933253
index_165,10.655457679024833
index_166,14.04741420798723
index_167,9.694650616366113
index_168,6.200998883690625
index_169,8.636626540546875
index_17,8.90309238635935
index_170,4.9442530514977845
index_171,7.155811890756385
index_172,1.1245046991463037
index_173,0.15325465850791725
index_174,5.485731027780467
index_175,4.088489978065682
index_176,11.18303406890148
index_177,8.810991953775204
index_178,9.231770123246502
index_179,2.378628917410901
index_18,12.212195022281673
index_180,6.886933489767681
index_181,5.241226462698687
index_182,5.808606895994005
index_183,-1.0897251749933567
index_184,6.065875828487915
index_185,7.034364364065671
index_186,7.946531918116683
index_187,15.212768068733011
index_188,11.687180237215777
index_189,13.335348935461758
index_19,17.83935522559906
index_190,18.107985035727047
index_191,10.950505815837296
index_192,7.282102949887294
index_193,6.76624954923117
index_194,11.347568135783597
index_195,10.955574038246532
index_196,9.78584426438983
index_197,8.425319186629496
index_198,12.14708612076372
index_199,19.943399547000272
index_2,16.06500221231066
index_20,25.61232773205091
index_200,13.625717951366436
index_201,18.303194629166384
index_202,13.16908166995902
index_203,20.71376104219035
index_204,36.21930148402633
index_205,7.570869559830002
index_206,23.236115518080627
index_207,8.30252840198069
index_208,13.870311851618137
index_209,8.879971225532731
index_21,9.201184716161752
index_210,6.299639927764451
index_211,17.257854918707945
index_212,23.450930194950843
index_213,25.068961308837753
index_214,0.8116048006755083
index_215,7.488378182863443
index_216,7.145134682442641
index_217,8.167746508249953
index_218,8.709871690354756
index_219,11.288771871432466
index_22,4.31726983607742
index_220,14.853801280081136
index_221,11.996362442461871
index_222,13.251894177656633
index_223,9.135456698878373
index_224,19.33306765177407
index_225,20.581301566505335
index_226,15.591179546006051
index_227,10.330051309886729
index_228,5.053127690207043
index_229,5.971582887130357
index_23,15.006736959556662
index_230,2.5461644645929282
index_231,8.869742416194118
index_232,29.479952845675385
index_233,1.8280725573608976
index_234,18.24406521732163
index_235,19.577678422560684
index_236,15.077339892871464
index_237,8.995558426837606
index_238,10.156340107810959
index_239,11.1377213064968
index_24,24.61371528458747
index_240,12.529887454037135
index_241,13.252474854195547
index_242,30.549225735145804
index_243,8.638112341428164
index_25,24.216617978514297
index_26,15.697621926408313
index_27,36.016497188136995
index_28,23.974848955348943
index_29,20.355310548640734
index_3,19.386257431279187
index_30,10.475029195659374
index_31,14.131594860006789
index_32,29.121542843965425
index_33,6.576898324894224
index_34,7.507637097852957
index_35,10.776205664407609
index_36,10.37325044211803
index_37,19.857556582513197
index_38,13.23101328763538
index_39,6.715506370479565
index_4,30.227831081589983
index_40,15.829883871169066
index_41,9.150211500764648
index_42,8.478458032463859
index_43,10.865661871807715
index_44,11.659447506911107
index_45,9.96585165159095
index_46,7.620090951999784
index_47,4.344881645365061
index_48,4.879531833286931
index_49,8.504455308419113
index_5,29.43288302199752
index_50,2.845440689018055
index_51,3.5141215664790986
index_52,4.755683526313417
index_53,5.009311961367095
index_54,7.6982621967106715
index_55,4.33484090019835
index_56,4.571249247872078
index_57,1.0655052745407647
index_58,6.128264531084477
index_59,10.932067797116359
index_6,16.32087226796449
index_60,10.6526065464383
index_61,5.744622775824366
index_62,8.481253402801618
index_63,1.887563099278097
index_64,7.313311879624593
index_65,12.993249245146151
index_66,6.049006687123082
index_67,12.831321927661035
index_68,9.645070741204181
index_69,5.470636861039933
index_7,23.767470425069725
index_70,5.183740531263616
index_71,13.033340067083465
index_72,16.76263252302015
index_73,8.007517455324432
index_74,8.396784254077032
index_75,6.123399658220347
index_76,10.293221041147067
index_77,10.12585666356298
index_78,16.929858119712897
index_79,23.628554880213464
index_8,37.14955712049682
index_80,33.47842973924588
index_81,21.85381097216231
index_82,20.513882578787378
index_83,14.826136401190848
index_84,14.356625962282415
index_85,8.353758883790638
index_86,10.569683183992197
index_87,13.17267672046343
index_88,13.012161464733406
index_89,9.186978045766804
index_9,12.20102642741889
index_90,17.125170876787795
index_91,18.796859104109558
index_92,8.182109374029624
index_93,4.291579563391273
index_94,14.175393438106347
index_95,4.650825958676004
index_96,10.326242113699514
index_97,4.850612885026895
index_98,7.728356433587388
index_99,10.268236185514263
