index,answer
index_0,20.12880178479375
index_1,28.7854609806006
index_10,29.815379915905265
index_100,11.623835125638907
index_101,11.314295898740818
index_102,12.246184502521587
index_103,17.872211725275605
index_104,10.399332299126453
index_105,14.667519812513985
index_106,14.137578316566625
index_107,11.927772136022213
index_108,7.239822577353668
index_109,13.322489888923165
index_11,25.87387175336992
index_110,6.072111388280481
index_111,11.0269310944448
index_112,7.04075364324323
index_113,32.789042625729316
index_114,6.037434502518396
index_115,18.284923533143726
index_116,18.709903745944654
index_117,14.90918930915392
index_118,6.231155035963018
index_119,11.576622354853965
index_12,32.849645418052546
index_120,8.034221125586653
index_121,19.594796832739338
index_122,27.007936199237342
index_123,19.23718492216579
index_124,41.368403801415354
index_125,14.303214749832556
index_126,12.926248467154357
index_127,21.12284009124329
index_128,34.37767824691029
index_129,12.958974449695742
index_13,22.584441638935
index_130,12.073390145153768
index_131,14.70435785728891
index_132,12.257040355869151
index_133,28.944835051648305
index_134,38.84961706989758
index_135,45.72179891003632
index_136,18.806033567579448
index_137,14.657748410364198
index_138,23.984658573047813
index_139,38.009981170261455
index_14,15.954449328377281
index_140,11.140027808961023
index_141,11.138184187642535
index_142,24.796293347041846
index_143,34.4289236410289
index_144,15.027734087969609
index_145,23.1777133110291
index_146,13.539324174449963
index_147,31.632575498916477
index_148,22.621994418735312
index_149,33.32028217614542
index_15,42.100629433212745
index_150,41.81673582122838
index_151,19.46731193786504
index_152,30.176811551450236
index_153,12.91071766190583
index_154,3.1375649614713477
index_155,15.855426416049264
index_156,7.766285688172782
index_157,10.39821682024835
index_158,6.384127971320213
index_159,13.953540614246606
index_16,35.34124721658836
index_160,17.93364102795999
index_161,4.480815557601298
index_162,10.830408311103358
index_163,24.42112653220529
index_164,8.574428974657593
index_165,11.237687062265545
index_166,13.888056379900066
index_167,9.521360286506138
index_168,6.523935405345307
index_169,8.589140813024862
index_17,8.850269433417314
index_170,5.318713001793992
index_171,7.43144271919432
index_172,1.2866865059264612
index_173,0.221506904281072
index_174,5.4955889360682155
index_175,4.169520014577004
index_176,10.946457644362361
index_177,8.771621267576279
index_178,9.291790457008668
index_179,2.550053223288347
index_18,12.09925442191034
index_180,6.978399318743104
index_181,5.260005266168043
index_182,5.853812919508719
index_183,-1.1650882684096782
index_184,6.052896331989341
index_185,6.975921161204813
index_186,8.217047088007787
index_187,15.326554289576736
index_188,11.386860641847216
index_189,13.154137910989968
index_19,18.043271706151252
index_190,17.887711118517597
index_191,10.704260936294341
index_192,7.096774974047441
index_193,6.879599615354901
index_194,11.698763701285069
index_195,10.913868183876199
index_196,9.913422058551696
index_197,8.43865381241519
index_198,12.133419491320545
index_199,19.89155562442725
index_2,16.044815505884674
index_20,25.796508373634943
index_200,13.674035806994045
index_201,18.176722975660947
index_202,13.344653669889349
index_203,20.803934349699073
index_204,35.99662035464417
index_205,7.830093997218253
index_206,23.325503835137557
index_207,8.328470119474739
index_208,14.000628906435816
index_209,8.855985672956916
index_21,9.292459590999044
index_210,6.34472846740522
index_211,17.164979279377025
index_212,23.504413516565034
index_213,24.818005743374993
index_214,0.7824704263944184
index_215,7.679244680793918
index_216,7.084257449074481
index_217,8.150460684995638
index_218,9.00253392191434
index_219,11.451560715967508
index_22,4.657758959786634
index_220,14.969410024517453
index_221,12.15263679276999
index_222,13.319905040835183
index_223,9.146325001255903
