index,answer
index_0,20.428974126713037
index_1,28.635893067495758
index_10,29.910925009427956
index_100,11.660394622285612
index_101,11.358490126190357
index_102,12.259558804254661
index_103,17.769544600165084
index_104,10.35165875172736
index_105,14.668980629268482
index_106,14.113979655054669
index_107,11.953140787071966
index_108,7.244160834118498
index_109,13.2955887566659
index_11,25.96802669006259
index_110,6.0400298669809445
index_111,11.127403861630285
index_112,7.138389760069152
index_113,32.86778317269704
index_114,6.054107118640506
index_115,18.297863356533835
index_116,18.759129856672914
index_117,14.92599308592287
index_118,6.220841779163818
index_119,11.574720084207245
index_12,32.73817163748936
index_120,8.021187161416302
index_121,19.58017877606004
index_122,27.003803508043763
index_123,19.242531529580784
index_124,41.43997797950513
index_125,14.283707516922798
index_126,12.905611907476143
index_127,21.102141734731553
index_128,34.37025033565197
index_129,12.934873683405534
index_13,22.786461339645292
index_130,12.008518296467631
index_131,14.695214953452792
index_132,12.254785988012186
index_133,28.98169192300729
index_134,38.84989865613783
index_135,45.72562705702737
index_136,18.749454886076293
index_137,14.654934542479424
index_138,24.001482290996822
index_139,38.02492841482045
index_14,15.93493154094462
index_140,11.081685822107307
index_141,11.13527615790829
index_142,24.760267486092346
index_143,34.414564524439825
index_144,15.021987957687157
index_145,23.25217570382713
index_146,13.515954852382972
index_147,31.62874180160536
index_148,22.618921341298545
index_149,33.38556881390219
index_15,42.139583778655336
index_150,41.792993671652354
index_151,19.382019001255042
index_152,30.192512138349297
index_153,12.891640855141816
index_154,3.1204422017844515
index_155,15.846081426843234
index_156,7.771402002979812
index_157,10.41283287956041
index_158,6.401755317248016
index_159,13.984149357680542
index_16,35.23815553236087
index_160,17.919523373155315
index_161,4.468775569522741
index_162,10.824196315278432
index_163,24.449117977274817
index_164,8.568265244138146
index_165,11.211961178750784
index_166,13.844184517326713
index_167,9.513611180523847
index_168,6.477308816902832
index_169,8.575105222392065
index_17,8.876178306157112
index_170,5.328822170005756
index_171,7.4407398013265755
index_172,1.2836396518442443
index_173,0.3110115122659316
index_174,5.5121808713840155
index_175,4.183268635440852
index_176,10.939637942479754
index_177,8.779476216450522
index_178,9.263263692580102
index_179,2.5525629620289907
index_18,12.107527356055886
index_180,6.982388039086035
index_181,5.275667958302385
index_182,5.816968989080389
index_183,-1.1531318661319194
index_184,6.061079595651852
index_185,6.968119225995021
index_186,8.225848986783438
index_187,15.303733149053892
index_188,11.364355390764839
index_189,13.156280591343512
index_19,18.013882319941136
index_190,17.870264080306374
index_191,10.696308763100086
index_192,7.117392644941404
index_193,6.843794816298591
index_194,11.72222212704791
index_195,10.88192577167688
index_196,9.916815105802701
index_197,8.466179160411171
index_198,12.164127071294445
index_199,19.89354033434749
index_2,15.996456922330044
index_20,25.766801659965203
index_200,13.695777818020325
index_201,18.159849150754628
index_202,13.311452940840061
index_203,20.80652018540699
index_204,36.00759259777805
index_205,7.861062184122603
index_206,23.38486317496375
index_207,8.325634868363764
index_208,13.98064127522822
index_209,8.865695314030026
index_21,9.287849312526872
index_210,6.330572178368682
index_211,17.138906050274652
index_212,23.541274217490514
index_213,24.799129882235235
index_214,0.7662880677510264
index_215,7.718522968646615
index_216,7.079578926371009
index_217,8.156834786353388
index_218,9.051883269356884
index_219,11.448000687485735
index_22,4.6441725031212355
index_220,14.98990513208893
index_221,12.206717382821926
index_222,13.345844452709038
index_223,9.162398325757332
index_224,19.427320890391364
index_225,20.438756379105246
index_226,15.666210000617857
index_227,10.367298512254486
index_228,5.201304009616512
index_229,6.204788454394766
index_23,15.09468017558656
index_230,2.4804773220761414
index_231,8.987968418131427
index_232,29.330003542130644
index_233,1.8841900229257065
index_234,18.159384801854156
index_235,19.52918799682342
index_236,15.142254804498148
index_237,9.013053005199762
index_238,10.122048166194977
index_239,11.092052734889554
index_24,24.3074006543982
index_240,12.502157683485725
index_241,13.202306125361977
index_242,30.613097480611085
index_243,8.707318679033904
index_25,24.46384907219881
index_26,15.325643641680678
index_27,35.87382697206812
index_28,24.03274979621188
index_29,19.8803898600775
index_3,19.334939540236213
index_30,10.51803679383095
index_31,14.236339326683488
index_32,29.59986397155865
index_33,6.715030467709566
index_34,7.584364579873866
index_35,10.79167213554375
index_36,10.365136460089488
index_37,20.008727264346472
index_38,13.46843672197185
index_39,6.815624003069962
index_4,30.147998119189577
index_40,15.634342819332707
index_41,9.003512061365006
index_42,8.323535798373621
index_43,10.570600849464261
index_44,11.772365187007166
index_45,10.150388611509548
index_46,7.6773138809296775
index_47,4.378649117089597
index_48,4.839683991831985
index_49,8.502330286038788
index_5,29.57565998341536
index_50,2.637791190650702
index_51,3.589688221691393
index_52,4.775181181898546
index_53,5.14290597864635
index_54,8.015923449661317
index_55,4.2505018259436085
index_56,4.555796312940783
index_57,1.1723889052783267
index_58,6.121627363711328
index_59,11.056933290505137
index_6,16.361710618727034
index_60,10.600541351069102
index_61,5.73092244157761
index_62,8.41053497677747
index_63,1.805594652577736
index_64,7.28159926681728
index_65,13.01254652105453
index_66,6.063943353199395
index_67,13.232489428937198
index_68,9.67706858728042
index_69,5.519242346471763
index_7,23.76419438868176
index_70,5.1701119052082465
index_71,12.876858855008914
index_72,16.586630779603386
index_73,7.831198238936695
index_74,8.136987920439196
index_75,6.045079423014454
index_76,10.520741851418714
index_77,9.783426002358226
index_78,17.034460076639945
index_79,24.061501576554367
index_8,36.98259381079925
index_80,33.8856136426042
index_81,22.14708409575481
index_82,20.461669565248208
index_83,14.896908452037916
index_84,14.59418066518666
index_85,8.28803719528332
index_86,7.799275043319926
index_87,13.163152144348848
index_88,12.972820626854077
index_89,9.230622173168308
index_9,12.178736100852657
index_90,17.07143875352685
index_91,19.05083415845989
index_92,8.30718820003473
index_93,4.4531570915563945
index_94,13.978427384744414
index_95,4.815739694936502
index_96,10.378492126496027
index_97,4.832557884710708
index_98,7.854300488160915
index_99,10.50704941605139
