index,answer
index_0,20.26890259750921
index_1,28.90799401224499
index_10,29.805730494286372
index_100,11.63218601042021
index_101,11.185810897544288
index_102,12.10288023692366
index_103,17.955250880787595
index_104,10.356575250637372
index_105,14.610886283836605
index_106,14.077549643498623
index_107,11.824691372992007
index_108,7.244264187544633
index_109,13.269587469573937
index_11,25.638813638299577
index_110,5.489890112280623
index_111,11.124326453879878
index_112,7.248498907739026
index_113,32.63086199425779
index_114,5.654946384519407
index_115,18.11244171572712
index_116,19.014724846430116
index_117,14.978725258755361
index_118,6.224466196804862
index_119,11.700820166617865
index_12,32.71094175825718
index_120,8.032824809090544
index_121,19.5903839574816
index_122,26.988613637308767
index_123,19.048094120227688
index_124,41.58471440210292
index_125,14.35114093500157
index_126,12.898192623893593
index_127,21.06161001037055
index_128,34.17356809761434
index_129,13.090168092554443
index_13,22.678500857543014
index_130,12.324427185040891
index_131,15.019298934593959
index_132,12.36761106572532
index_133,28.61953178082388
index_134,38.60069111914717
index_135,45.50991062446125
index_136,18.760954023610605
index_137,14.890400684653878
index_138,23.758728052801484
index_139,38.1468140444059
index_14,15.859900832691002
index_140,11.009241838520113
index_141,11.004442496306229
index_142,24.914029254351806
index_143,34.715026296625545
index_144,15.219092219840464
index_145,23.241341974202626
index_146,13.4228702767083
index_147,31.340253603226852
index_148,22.431699965537554
index_149,33.17572479436042
index_15,42.14105955573679
index_150,41.704465439841634
index_151,19.486062492818682
index_152,30.387766428538164
index_153,12.802778556779193
index_154,3.0490146808872947
index_155,15.579891813328203
index_156,7.991249904298155
index_157,10.233267515306427
index_158,6.89895699388568
index_159,14.097522134155394
index_16,35.554239027222785
index_160,17.752396799680803
index_161,4.408017077415692
index_162,10.864370897030934
index_163,24.533685051112727
index_164,8.693292580994289
index_165,10.832513161169915
index_166,14.006836973516489
index_167,9.484757728672635
index_168,6.159453783456694
index_169,8.507824196947638
index_17,8.561785930932192
index_170,5.383035118228106
index_171,7.235123536986345
index_172,1.1871357932962123
index_173,0.173134549281034
index_174,5.450573212034059
index_175,3.7727400881067346
index_176,11.251332192221467
index_177,8.549420649915783
index_178,9.229403492295368
index_179,3.227777698331853
index_18,11.75014851288593
index_180,7.234317275042374
index_181,5.531907884847177
index_182,6.080652235082847
index_183,-0.9896174690072645
index_184,5.656987214465365
index_185,7.172414694377648
index_186,8.601021044042376
index_187,15.14264409466223
index_188,11.485150101012199
index_189,13.030955151624848
index_19,18.25938734509122
index_190,17.861924200968136
index_191,10.807840715504238
index_192,7.284172276861694
index_193,7.270674261568057
index_194,11.696868096558557
index_195,10.796065602213888
index_196,9.923886243923983
index_197,8.279134964767016
index_198,12.40833067784285
index_199,20.030726457143903
index_2,16.079314456926884
index_20,25.609239825249045
index_200,13.507286970943145
index_201,18.123899809265524
index_202,13.588788652064324
index_203,20.85995758309685
index_204,35.80023144495495
index_205,7.594785477615601
index_206,23.336909124004286
index_207,8.418635244257176
index_208,14.206527527537125
index_209,8.845973465696423
index_21,9.485661747614959
index_210,6.707930457241435
index_211,17.191215464954585
index_212,23.632487200914362
index_213,24.807872628011545
index_214,0.9733641025016061
index_215,7.993580468517303
index_216,7.035651253034054
index_217,8.250232561221509
index_218,8.996304164529361
index_219,11.6150801942027
index_22,4.506698708430584
index_220,14.871600889280423
index_221,12.249380611391867
index_222,13.406426455555609
index_223,9.250661959408866
index_224,19.305024304914657
index_225,20.4579327808349
index_226,15.692678388083808
index_227,10.647892912234209
index_228,5.182939377063651
index_229,6.249430506817168
index_23,15.04750564157559
index_230,2.2142686528312083
index_231,8.979927868341017
index_232,29.139787824858153
index_233,1.8332453762805248
index_234,18.347198285892915
index_235,19.26363833819503
index_236,15.225481691454187
index_237,9.36929774577038
index_238,10.061931117153808
index_239,10.885484889126818
index_24,24.363610689495786
index_240,12.55563128924742
index_241,13.03368952113558
index_242,30.901195108719904
index_243,8.560415176208425
index_25,24.379538784339317
index_26,15.498663818682354
index_27,35.96900195026863
index_28,23.920912650930184
index_29,19.763174654595222
index_3,19.61584672666987
index_30,10.241129705176544
