index,answer
index_0,19.58135597281877
index_1,30.608295712685845
index_10,28.901699043433293
index_100,12.01955853068442
index_101,11.460673161817168
index_102,12.100025922452755
index_103,17.922708962256813
index_104,10.592963239128387
index_105,14.667232848559353
index_106,14.07510803056815
index_107,12.461669485861073
index_108,7.62339571971836
index_109,13.535288014551092
index_11,25.67567405326782
index_110,5.890928429058635
index_111,10.997522565798873
index_112,7.223390195898469
index_113,32.526308981905814
index_114,5.675399398692229
index_115,18.11803464639969
index_116,19.170134154544215
index_117,14.912453119088012
index_118,6.241438437078366
index_119,11.675980378568237
index_12,31.988184026461077
index_120,7.827120034197703
index_121,20.18573757058272
index_122,26.880589718227142
index_123,19.02088914208794
index_124,41.5609723153173
index_125,14.824008816739818
index_126,13.426238371087022
index_127,20.321364513155633
index_128,34.107385434052425
index_129,12.890342071609723
index_13,22.75977492151638
index_130,11.71681517747161
index_131,13.70557883269088
index_132,11.882794173765
index_133,27.99527411292082
index_134,38.307182847916266
index_135,45.8110524599238
index_136,18.849841869445704
index_137,14.521413148179843
index_138,23.60711706293098
index_139,38.610016315591096
index_14,16.005747493152352
index_140,11.003854002827602
index_141,11.007410008108563
index_142,24.752762129636753
index_143,33.89794420408957
index_144,15.01907769586197
index_145,22.72920790825308
index_146,14.212027142636325
index_147,31.99541969195461
index_148,22.082521788084783
index_149,32.59189648107283
index_15,42.419489443329326
index_150,41.91363877648464
index_151,19.611619083149375
index_152,29.05413125517806
index_153,13.00050736984486
index_154,2.9957383425154283
index_155,15.559261557837639
index_156,8.141100185114556
index_157,10.28155334700431
index_158,6.282247314733337
index_159,14.08948542558267
index_16,34.75763806121544
index_160,18.347885111512277
index_161,3.996448937553971
index_162,10.14386997020979
index_163,24.04801251156772
index_164,8.460423472992762
index_165,11.252847223973994
index_166,13.601287362229902
index_167,9.490694725706522
index_168,7.115005373572744
index_169,8.904191258809709
index_17,8.71465540555188
index_170,5.137580754825784
index_171,7.522509650826839
index_172,1.350624769982898
index_173,0.5709142121441377
index_174,5.541046602744856
index_175,4.10535099684671
index_176,10.656214482924664
index_177,8.96747185728619
index_178,9.27137608291209
index_179,2.4300782025889993
index_18,12.199024188903019
index_180,6.894535642364389
index_181,5.139026399036313
index_182,5.700408830242886
index_183,-1.5635234195146035
index_184,5.73697358674288
index_185,6.890011182194632
index_186,8.154535661157468
index_187,15.868816377397097
index_188,11.514720792042915
index_189,13.163406378869423
index_19,16.338910441189704
index_190,17.958899203207906
index_191,10.700617998839645
index_192,7.08887011523396
index_193,6.9124678076301365
index_194,11.482011135961136
index_195,10.675138845464963
index_196,9.757702516853335
index_197,8.35416613289577
index_198,12.172933826856235
index_199,20.235794111439183
index_2,16.720828908280883
index_20,23.920057334339354
index_200,13.487946865039081
index_201,18.060127382335722
index_202,13.125348029340376
index_203,20.326951575182104
index_204,35.63063252397603
index_205,7.2289426615558225
index_206,23.138496037086338
index_207,8.046930096710161
index_208,13.838490924201865
index_209,8.758568388046445
index_21,8.03515875849226
index_210,6.37833456000879
index_211,17.457147784154184
index_212,23.293809950327525
index_213,24.825652113922782
index_214,1.0235041471798736
index_215,7.6657129876184165
index_216,6.850333158464638
index_217,8.339019467787306
index_218,8.88562408873318
index_219,11.688029353254917
index_22,3.0163789479369054
index_220,15.137714788641476
index_221,12.104074620913424
index_222,13.51668812626075
index_223,9.267295435031528
index_224,19.525077966543986
index_225,19.771532266692
index_226,15.962880847381848
index_227,10.963400931232062
index_228,5.391498382116505
index_229,6.383289417159051
index_23,15.142660552872028
index_230,2.4679917555846913
index_231,8.67204705527571
index_232,29.236701163013937
index_233,1.8609925222345127
index_234,18.218864858187107
index_235,19.18403006365395
index_236,15.115264156022507
index_237,8.824491377400603
index_238,9.944013249502946
index_239,11.023215941297366
index_24,24.631335969438123
index_240,12.42410530190899
index_241,13.210182774534205
index_242,30.306555767663948
index_243,8.632306448184172
index_25,24.703558409520436
index_26,15.401725970914006
index_27,35.758290160301016
index_28,23.782151097179337
index_29,20.0834039009406
index_3,18.455753606758723
index_30,10.46795582807659
index_31,14.0705119360964
index_32,28.985606490706424
index_33,6.784381157584573
index_34,7.560708369816735
index_35,10.623302331716806
index_36,10.096278660281069
index_37,20.163694182173977
index_38,13.54262197835389
index_39,6.534114994449788
index_4,29.716381430782505
index_40,15.544205340850846
index_41,8.351449821613251
index_42,8.155406293029216
index_43,10.694723877457752
index_44,11.183891306818127
index_45,10.522858248447319
index_46,7.834148811656768
index_47,4.598695595344796
index_48,4.334330929963494
index_49,8.716835968363059
index_5,29.90755155201243
index_50,2.8663508425101623
index_51,3.45093124290636
index_52,4.780513212822356
index_53,4.854263470605778
index_54,7.847147867958441
index_55,3.9502771511000576
index_56,4.484458099405001
index_57,1.1371446740740632
index_58,6.023259050293621
index_59,11.167594704990528
index_6,15.642257057029559
index_60,10.618416633075357
index_61,5.852707181189419
index_62,8.231888025328544
index_63,2.245173221483966
index_64,7.741440496837371
index_65,13.447055632394083
index_66,6.30126708967879
index_67,13.142762490438773
index_68,9.874419951739993
index_69,5.444574235414405
index_7,22.724467019420672
index_70,5.2747016171650625
index_71,12.965918777718917
index_72,16.94049719450283
index_73,7.8721703850081255
index_74,8.355202916851706
index_75,6.2149487820923035
index_76,10.283967149460842
index_77,10.216086663496949
index_78,17.17988591399212
index_79,23.958663916886945
index_8,36.445283437651376
index_80,32.88939936965606
index_81,21.512523259010962
index_82,20.583220912871386
index_83,15.197276187955172
index_84,14.448737917029602
index_85,8.089347930926571
index_86,16.59512162925898
index_87,13.049773556579806
index_88,12.740544826928431
index_89,9.25416107965704
index_9,12.311058376657371
index_90,17.48004779228678
index_91,19.176783830860924
index_92,8.461158481137497
index_93,4.470775549813
index_94,14.013951793942006
index_95,5.119045515456782
index_96,10.691225365458337
index_97,4.665591807926276
index_98,8.026902358825303
index_99,10.891241359209982
