index,answer
index_0,20.12972699971029
index_1,28.878855612836304
index_10,29.76134098769348
index_100,11.718656607414905
index_101,11.28389940191118
index_102,12.223637315991361
index_103,17.85232481524188
index_104,10.301581249895342
index_105,14.656988209310702
index_106,14.170176359091034
index_107,11.889234817835957
index_108,7.096989948835626
index_109,13.257160553328735
index_11,25.881336335833364
index_110,6.0599206057780135
index_111,10.904057558647159
index_112,6.9763691617048025
index_113,32.767631874798795
index_114,6.41542005333501
index_115,18.319122418843502
index_116,18.66058806969936
index_117,14.913229158829182
index_118,6.187069876571878
index_119,11.609658424707348
index_12,32.977095046692384
index_120,7.957495113036245
index_121,19.491443504409578
index_122,26.969807333131833
index_123,19.292051327642323
index_124,41.43886763096111
index_125,14.223130708602175
index_126,12.884284779842421
index_127,21.12757000056519
index_128,34.42820744202231
index_129,12.848620170926035
index_13,22.55309981128774
index_130,11.993807494491875
index_131,14.66424717851224
index_132,12.268735558155221
index_133,28.98061554575293
index_134,38.906102325742125
index_135,45.80978618495237
index_136,18.84942642325281
index_137,14.6746571867209
index_138,23.90429736019163
index_139,38.04026821336263
index_14,15.885682605136388
index_140,11.00138865084232
index_141,11.075652806230263
index_142,24.75097418457445
index_143,34.53112407059522
index_144,15.030359350646513
index_145,23.18590495293195
index_146,13.490098264238762
index_147,31.58857976935196
index_148,22.631229752355
index_149,33.362041646933946
index_15,42.07784022144752
index_150,41.9392115335984
index_151,19.417835715530558
index_152,30.04885484788327
index_153,12.98587740432558
index_154,3.1519815115960554
index_155,15.813929062049445
index_156,7.644379199546706
index_157,10.377956915701096
index_158,6.303386395188186
index_159,13.989920341872532
index_16,35.430726405212084
index_160,17.934014801936275
index_161,4.241698603652821
index_162,10.786292613169701
index_163,24.391958732570945
index_164,8.530039654448043
index_165,11.25470794081455
index_166,13.95529965803129
index_167,9.482565473663469
index_168,6.544508962204659
index_169,8.561133979761866
index_17,8.731897337156028
index_170,5.3047236937769915
index_171,7.537156473242274
index_172,3.279874734467066
index_173,2.9704617393024257
index_174,6.291829810325846
index_175,3.7068411943687063
index_176,11.168087647788937
index_177,8.1195808046954
index_178,9.337013891835714
index_179,2.5704743234413523
index_18,12.004736581546892
index_180,7.107497364278605
index_181,5.3582707757021915
index_182,5.874294628359081
index_183,1.7460186386866121
index_184,5.593691517187866
index_185,6.992263666214728
index_186,8.220341895605513
index_187,15.321486932426442
index_188,11.324413838629424
index_189,13.10287142998038
index_19,18.001843254705275
index_190,17.795257395952284
index_191,10.642547424763753
index_192,7.086645778541563
index_193,6.849852670492444
index_194,11.69069731171574
index_195,10.94828229155562
index_196,9.88883900895112
index_197,8.440645562846473
index_198,12.115235276810207
index_199,19.875668574755093
index_2,16.03404683125302
index_20,25.85898216174189
index_200,13.677669973235584
index_201,18.17040898897327
index_202,13.407142075624721
index_203,20.720502996074647
index_204,35.820879004413506
index_205,7.803004948443827
index_206,23.37129962642636
index_207,8.359220413954858
index_208,14.008589359299537
index_209,8.858359535914971
index_21,9.248083529728456
index_210,6.3766270771428015
index_211,17.268366947592483
index_212,23.476037187007126
index_213,24.828121548554417
index_214,0.6951720557228274
index_215,7.581121084752488
index_216,7.029362468961372
index_217,8.03217426523941
index_218,8.976611124890564
index_219,11.494139763700263
index_22,6.532662814072218
index_220,15.015718830330794
index_221,12.210747281848654
index_222,13.3769952554579
index_223,9.221366274110894
index_224,19.34545856222894
index_225,20.387440051066715
index_226,15.652966658037554
index_227,10.357677309054852
index_228,5.1267595312027225
index_229,6.091109966594368
index_23,15.081300091512313
index_230,2.4926031800825252
index_231,8.86629409450663
index_232,29.470545297424394
index_233,2.8029894430186157
index_234,18.00219705425903
index_235,19.3369783906632
index_236,15.085519501911987
index_237,8.880687137881337
index_238,10.090168614802556
index_239,10.98038337001693
index_24,24.37767384469248
index_240,12.385251509994765
index_241,13.145506580906028
index_242,30.62897233757446
index_243,8.635366273502598
index_25,24.366417596416245
index_26,15.26370759847179
index_27,35.92601076648026
index_28,24.056541225218776
index_29,19.76224132756803
index_3,19.32597125280724
index_30,10.56855766878597
index_31,14.313824150656478
index_32,29.57053584881484
index_33,6.580484143356396
index_34,7.569674344824255
index_35,10.778711982357041
index_36,10.41764344680182
index_37,20.061779491697855
index_38,13.614530739415722
index_39,5.6174656195925134
index_4,30.15801041879506
index_40,15.628009889144222
index_41,9.080315432127438
index_42,8.354172371011973
index_43,10.731588406231888
index_44,11.844182943141204
index_45,10.158686590560398
index_46,7.691393360139071
index_47,4.511025509523952
index_48,4.838756448281616
index_49,8.47778707416815
index_5,29.60394512525218
index_50,2.6160664201703865
index_51,3.3928457807861077
index_52,4.649846659509529
index_53,5.059309404157934
index_54,7.906841736904047
index_55,4.258568136204511
index_56,4.581454176693436
index_57,1.551889582977833
index_58,6.102172187665346
index_59,11.089348817618278
index_6,16.287733251825976
index_60,10.647365378879302
index_61,5.942096851525481
index_62,8.271492854437275
index_63,2.011613522815715
index_64,7.37986916812941
index_65,12.995941991407339
index_66,6.173345072367682
index_67,13.223317475567772
index_68,9.638939669668318
index_69,5.514748001152453
index_7,23.7315586826759
index_70,5.130446939054027
index_71,12.968807100760344
index_72,16.558545088748232
index_73,7.880246920835208
index_74,8.155012967843396
index_75,6.005922953339393
index_76,10.537550982131435
index_77,9.768762943075071
index_78,16.97814848825903
index_79,23.936802572898113
index_8,37.09022481169105
index_80,33.99352861044115
index_81,22.059186262461125
index_82,20.41025868516457
index_83,14.823229422274405
index_84,14.54433014407943
index_85,8.237902103752555
index_86,9.563832489804627
index_87,13.257660785253382
index_88,12.960659603312292
index_89,9.332362904143658
index_9,12.272185804042305
index_90,17.10545108545821
index_91,19.131270861400836
index_92,8.10914948136385
index_93,4.9114576516297666
index_94,14.000045834084563
index_95,5.400565942689687
index_96,10.212375766945431
index_97,4.890107737626609
index_98,7.86395215936256
index_99,10.525017556606013
