index,answer
index_0,20.129518945653825
index_1,28.85768128372269
index_10,29.800713139382125
index_100,11.714431363620013
index_101,11.243807070172139
index_102,12.2104498592827
index_103,18.017365573389846
index_104,10.563306418965976
index_105,15.153384978942345
index_106,14.134442062658994
index_107,11.886817441345523
index_108,7.265700360249499
index_109,13.551970084554295
index_11,25.79718529405449
index_110,6.056340566857025
index_111,11.122316468878438
index_112,7.237919313334225
index_113,32.66416225720814
index_114,6.0344419018358275
index_115,18.276987654840656
index_116,18.72948787553688
index_117,15.064976024133758
index_118,6.37269702892018
index_119,11.654082007090853
index_12,32.88501923608852
index_120,8.086603474246829
index_121,19.45105818290938
index_122,26.91543460069154
index_123,19.166831610337532
index_124,41.352093442859974
index_125,14.307513530262767
index_126,12.864275726695599
index_127,21.116819309314156
index_128,34.50847299762131
index_129,13.07591196420543
index_13,22.492997136630034
index_130,12.210701999113033
index_131,14.832992291646068
index_132,12.152151167751263
index_133,28.997479283129557
index_134,38.849983864782644
index_135,45.50297931424124
index_136,18.8201877230349
index_137,14.78862925801336
index_138,23.93946359466581
index_139,37.97639677188509
index_14,15.978822591015277
index_140,10.985187900629786
index_141,11.23909119698807
index_142,24.732320305019478
index_143,34.60210320681506
index_144,15.062542950264072
index_145,23.275881934926424
index_146,13.658064189076475
index_147,31.58144891841999
index_148,22.794669673990924
index_149,33.40072882608079
index_15,42.03400824792928
index_150,41.86283650903057
index_151,19.456067166568538
index_152,30.179733094773486
index_153,12.764138556141205
index_154,3.09906805818962
index_155,16.04905846723358
index_156,7.748949645190425
index_157,10.705077303683852
index_158,6.4819014254462
index_159,13.776454526579203
index_16,35.51190247544927
index_160,17.93208697242766
index_161,4.555376108032091
index_162,10.870236337484629
index_163,24.399683231181033
index_164,8.394926662648542
index_165,11.082193019896746
index_166,13.97548944423561
index_167,9.509350563711461
index_168,6.491249061076815
index_169,8.25370057510786
index_17,8.869452560662728
index_170,5.661930961233374
index_171,7.469944130090195
index_172,1.2644764313203078
index_173,0.2308342334580099
index_174,5.345701823339805
index_175,4.135169948999912
index_176,10.919579517195695
index_177,8.657940384120593
index_178,9.155776420131396
index_179,2.553259831949862
index_18,12.16834970472826
index_180,6.894205599145028
index_181,5.22214058862594
index_182,5.869320200375886
index_183,-1.0792775771910166
index_184,6.011098211618747
index_185,6.79889901425112
index_186,8.17877889218997
index_187,15.398061160887435
index_188,11.370216517956937
index_189,13.119588293330521
index_19,18.228642493552467
index_190,17.96566745848659
index_191,10.608694031806358
index_192,7.4029786500882295
index_193,6.934417685316385
index_194,11.830993039057384
index_195,11.090135471450244
index_196,10.003974668788274
index_197,8.267761931333796
index_198,12.33089947088782
index_199,19.919433610767
index_2,16.057373179483523
index_20,25.740054132630405
index_200,13.676125272034659
index_201,18.18564375033446
index_202,13.488839194423521
index_203,20.72422405216053
index_204,35.94921738302043
index_205,7.73115378681181
index_206,23.239073258242612
index_207,8.24053284424454
index_208,13.975648542928067
index_209,8.776093410231162
index_21,9.150800615591079
index_210,6.249048577674026
index_211,17.271278987004
index_212,23.41373575823304
index_213,24.88992899422355
index_214,0.8872466689066472
index_215,7.72406013297228
index_216,7.072397431368007
index_217,8.055740204560768
index_218,8.966181947108158
index_219,11.433264823928377
index_22,4.653660117907873
index_220,14.950116935278613
index_221,12.174843873477894
index_222,13.344255648225584
index_223,9.291604062299397
index_224,19.380014898129108
index_225,20.487132015459856
index_226,15.66110906813867
index_227,10.307395729793578
index_228,5.222599451121049
index_229,6.116876222853507
index_23,14.915045157307535
index_230,2.4697324516973187
index_231,8.79487463206576
index_232,29.411002676668346
index_233,1.834909286705408
index_234,18.000419104890575
index_235,19.522496658882805
index_236,15.303512143131886
index_237,9.013781637744179
index_238,10.142532549682358
index_239,11.02617173328018
index_24,24.336500176652347
index_240,12.501650722792697
index_241,13.179522095641902
index_242,30.570226970861157
index_243,8.648814548809652
index_25,24.5662505090085
index_26,15.293665955150114
index_27,35.90638583469782
index_28,24.07122061356632
index_29,19.821901483990676
index_3,19.412857468471376
index_30,10.681538672426168
