index,answer
index_0,20.192020885057907
index_1,28.19697955593704
index_10,29.7471394482977
index_100,11.840030617354978
index_101,11.187887842751598
index_102,12.1416120211403
index_103,17.861508739628466
index_104,10.336824131457242
index_105,14.722912825627855
index_106,14.19461728975168
index_107,11.480032131303341
index_108,7.227934877618498
index_109,13.253175089125024
index_11,25.94047700421578
index_110,6.078248038387212
index_111,11.19569041059944
index_112,7.094276062468711
index_113,32.60718502408088
index_114,6.180099532406178
index_115,18.24307250902061
index_116,18.54918689311209
index_117,14.936495664672437
index_118,6.255380333344126
index_119,11.558759455182859
index_12,32.88227016017387
index_120,8.07653163535109
index_121,19.481915231807392
index_122,26.985922165008898
index_123,19.22389820462229
index_124,41.63058259452043
index_125,14.257953606794304
index_126,12.894780486419846
index_127,21.204967303821576
index_128,34.35912629197672
index_129,12.939192783877205
index_13,22.614007287364405
index_130,11.889969483876428
index_131,14.722051889984696
index_132,12.328485176909401
index_133,28.984116734177938
index_134,38.90359555593627
index_135,45.81145459002731
index_136,18.882484462589762
index_137,14.59088263129211
index_138,24.04338431606604
index_139,38.08369296174857
index_14,15.941765167604846
index_140,10.886027942446761
index_141,11.101796964394078
index_142,24.547326800718196
index_143,34.4422840863326
index_144,14.95396174792363
index_145,23.36698860537432
index_146,13.444671017504557
index_147,31.545180430100956
index_148,22.664796584666888
index_149,33.29083142432582
index_15,42.04601291847352
index_150,41.84975948404711
index_151,19.31930040017999
index_152,30.213678377107104
index_153,12.85005624633823
index_154,3.122333103202376
index_155,15.76326946351406
index_156,7.625318985756421
index_157,10.445867672677174
index_158,6.417697320509855
index_159,14.15143222466287
index_16,35.253463938737696
index_160,17.987565943708923
index_161,4.489991911871511
index_162,10.671568087760573
index_163,24.451209049709416
index_164,8.621597278049613
index_165,11.220219747228555
index_166,13.860323851757974
index_167,9.54832350768831
index_168,6.550911510275248
index_169,8.594358874086586
index_17,8.840757911588613
index_170,5.351640800557565
index_171,7.400074227304726
index_172,1.292539167237458
index_173,0.40032315873205904
index_174,5.329945112545486
index_175,4.085143289120156
index_176,10.981637729536205
index_177,8.833170805930646
index_178,9.323760952403216
index_179,2.606104123056169
index_18,12.031262673548847
index_180,7.019449234247195
index_181,5.331895295439727
index_182,5.9040249851626845
index_183,-1.106702704406299
index_184,6.0705915182799535
index_185,6.968967027654426
index_186,8.309530788726084
index_187,15.353981189853469
index_188,11.360695018561513
index_189,12.984286306420255
index_19,18.016438149833846
index_190,17.79620887357838
index_191,10.742072642539082
index_192,7.011214441876426
index_193,6.79324369715173
index_194,11.792954465828792
index_195,10.908838994124094
index_196,9.82067541883232
index_197,8.376685102961659
index_198,12.2379783201792
index_199,19.992235333276877
index_2,16.161976785192504
index_20,25.677138840059595
index_200,13.680345651251919
index_201,18.185944243340572
index_202,13.154769216398709
index_203,20.509997919058073
index_204,36.13902901986296
index_205,8.0425199443009
index_206,23.312723054676706
index_207,8.380715903837068
index_208,13.986326720908504
index_209,8.919124383356639
index_21,9.301588876749722
index_210,6.209819183076008
index_211,17.02066811066017
index_212,23.647372549799083
index_213,24.721135957742305
index_214,0.8225310615546758
index_215,7.6499433764712705
index_216,7.071087016699232
index_217,8.119423329699332
index_218,9.02198079325052
index_219,11.416087708206236
index_22,4.674008345245714
index_220,14.713184266174116
index_221,12.092514897371553
index_222,13.311742434224202
index_223,9.2979055409081
index_224,19.536689515253936
index_225,20.531242164365594
index_226,15.849044234242609
index_227,10.083882497369084
index_228,5.333052199278431
index_229,6.288048019565891
index_23,15.060358099355135
index_230,2.568770134274312
index_231,9.027146806124476
index_232,29.22229016846844
index_233,1.9952318935207607
index_234,18.027208437886628
index_235,19.607125359681852
index_236,15.179051262614136
index_237,9.058038882226192
index_238,10.109626537285914
index_239,11.072236125483345
index_24,24.00552821053418
index_240,12.529935988530795
index_241,13.277766053105783
index_242,30.569920341510407
index_243,8.654241314598266
index_25,24.5196262951928
index_26,15.272162459348456
index_27,35.90230548658421
index_28,24.051593757628382
index_29,20.059786385929616
index_3,19.39535633189316
index_30,10.58496456329439
index_31,14.322886142392079
index_32,29.559251708727967
index_33,6.614074784638857
index_34,7.659324393466989
index_35,10.699198257922584
index_36,10.410028644504068
index_37,19.937868629856464
index_38,13.40252455393557
index_39,6.774030283321397
index_4,30.141424693905364
index_40,15.66802349359195
index_41,8.992805897806639
index_42,8.443807637019834
index_43,10.542572766753862
index_44,11.7572089776813
index_45,9.959658090933303
index_46,7.686275437430699
index_47,4.357882384241288
index_48,4.679861034841942
index_49,8.492122761623875
index_5,29.312037707397383
index_50,2.5689104877779987
index_51,3.569566516158292
index_52,4.858481667784776
index_53,5.118529587145892
index_54,7.926143462557913
index_55,4.450000468715407
index_56,4.537387100894127
index_57,1.1951665015881177
index_58,6.181889257416706
index_59,11.075898079131832
index_6,16.321763436897236
index_60,10.638132469632412
index_61,5.757917180023217
index_62,8.449746807681793
index_63,1.7503161487460879
index_64,7.245217602672689
index_65,12.993714616381421
index_66,6.383995692418712
index_67,13.192318000102826
index_68,9.674673146058403
index_69,5.466455507459158
index_7,23.821243636975794
index_70,5.140017647858979
index_71,12.849757977552546
index_72,16.621857746127233
index_73,7.853024785036141
index_74,8.121411266878315
index_75,6.0386242621973585
index_76,10.402418353325244
index_77,9.71136147812773
index_78,17.033720025298766
index_79,24.135599059325695
index_8,37.02393704942832
index_80,34.028871905368405
index_81,22.02691864200989
index_82,20.362161529419282
index_83,14.869489166093686
index_84,14.635594541660476
index_85,8.306717007716891
index_86,8.490632066998932
index_87,13.219424285805808
index_88,12.968520449321826
index_89,9.213333653844044
index_9,12.201522567987467
index_90,17.096698162626886
index_91,19.096364374531802
index_92,8.329767942805338
index_93,4.510331211493123
index_94,13.909764302036926
index_95,4.831552609538366
index_96,10.292773387517096
index_97,4.8683737615587015
index_98,8.166890075167494
index_99,10.54629605699175
