index,answer
index_0,19.40685098902812
index_1,27.876824973046332
index_10,29.351862527379296
index_100,11.737773085446149
index_101,11.348032441633693
index_102,12.268085801682789
index_103,17.86727463174236
index_104,10.298347781329667
index_105,14.720814321747868
index_106,14.076469473370375
index_107,10.898842154031426
index_108,7.242744425750493
index_109,13.294434845119877
index_11,26.02274987494266
index_110,6.101539857639641
index_111,10.7527527608432
index_112,6.945166167898522
index_113,33.5176499785011
index_114,6.045718459173187
index_115,18.208543510526372
index_116,18.67735638173598
index_117,14.889895610006137
index_118,6.273539617965254
index_119,11.566689466929025
index_12,32.881166290887336
index_120,8.221747107256999
index_121,20.171207975248738
index_122,27.02308733772107
index_123,19.259928642541094
index_124,42.69566321138802
index_125,14.274681441861924
index_126,13.070613864727536
index_127,21.12900703061739
index_128,34.19399049555491
index_129,12.91448452778448
index_13,23.435627906977526
index_130,12.036709244729487
index_131,14.683319872300467
index_132,12.270110492445358
index_133,28.86274232800547
index_134,39.06996868034772
index_135,45.99929624225909
index_136,19.14808656266885
index_137,14.590833864138522
index_138,23.978267026408503
index_139,38.06490795527989
index_14,16.022148996679274
index_140,11.075280833811831
index_141,11.178475322165509
index_142,25.39645175850892
index_143,34.513713590085246
index_144,15.04012985583866
index_145,23.011565919252877
index_146,13.54839307827942
index_147,31.772130676957758
index_148,22.454411106020153
index_149,33.27405611534207
index_15,42.192943427501035
index_150,41.91829205123377
index_151,19.363674529169757
index_152,29.8974244705193
index_153,12.934696540291197
index_154,3.155969929984299
index_155,15.895291243319463
index_156,7.891423614597987
index_157,10.365677912281209
index_158,6.420966535890997
index_159,13.915284158853247
index_16,35.12259958953078
index_160,18.018028890159123
index_161,4.4018385439740575
index_162,10.431963050723386
index_163,24.50750685735142
index_164,8.673590993231175
index_165,11.338536641556457
index_166,13.842973492908646
index_167,9.483989300113763
index_168,6.672161901161474
index_169,8.65767477292699
index_17,8.885223910547353
index_170,5.345961804855968
index_171,7.496694440618874
index_172,1.3247183063840309
index_173,0.1680831842767846
index_174,5.576565584019789
index_175,4.2021719171595695
index_176,10.902248941065169
index_177,8.66668523346059
index_178,9.279088442808284
index_179,2.595680645168023
index_18,12.066943664286837
index_180,6.931123970531284
index_181,5.280716555472518
index_182,5.896424553876363
index_183,-1.2315662800308231
index_184,6.012938268690943
index_185,7.068226299928348
index_186,8.220114542518694
index_187,15.41568716954983
index_188,11.468834263429647
index_189,13.201267934444042
index_19,18.082193867140763
index_190,17.95639996813851
index_191,10.703471093304929
index_192,7.026259913252475
index_193,6.8341803206599785
index_194,11.725391261344637
index_195,10.858926300958588
index_196,9.925187481904205
index_197,8.394516066925672
index_198,12.14590526800568
index_199,19.872604517597647
index_2,16.30280410919147
index_20,25.78381018558523
index_200,13.591137831593766
index_201,18.120905116865558
index_202,13.287742245642518
index_203,20.733402766247558
index_204,35.885141154001474
index_205,7.76582193722057
index_206,23.328651648195635
index_207,8.323198649292078
index_208,13.991995235240411
index_209,8.816360606961139
index_21,9.364180231710783
index_210,6.299526740486518
index_211,17.073016483492385
index_212,23.56924078115731
index_213,24.82916532255758
index_214,0.7687355312423639
index_215,7.656027971417796
index_216,7.115225137207527
index_217,8.196837881269873
index_218,9.026736719645028
index_219,11.473264287654898
index_22,4.551413880236306
index_220,14.970214860522615
index_221,12.021158329929273
index_222,13.122979222470004
index_223,9.149246528578644
index_224,19.470184332596116
index_225,20.40475443282841
index_226,15.55973490924913
index_227,10.403478216180615
index_228,5.242794942904106
index_229,6.1724588316596645
index_23,15.124815755146997
index_230,2.5057279700741635
index_231,8.913921602798332
index_232,29.33773257700939
index_233,1.9051689881970788
index_234,18.16138921968347
index_235,19.538184173229663
index_236,15.274421851775877
index_237,9.00790054214974
index_238,10.141108830855556
index_239,11.09137102608941
index_24,23.540796698470032
index_240,12.352287860681951
index_241,13.069069559302202
index_242,30.601366040615627
index_243,8.7648701388382
index_25,24.541694741272515
index_26,15.309748273930998
index_27,36.05384832031515
index_28,23.93972850735383
index_29,19.069585326195348
index_3,19.293092827962955
index_30,10.57925466184677
index_31,14.329134261123489
index_32,29.216650669851834
index_33,6.795881901283453
index_34,7.563585184708167
index_35,10.741149886458647
index_36,10.432556267137253
index_37,19.918380238007725
index_38,13.396907069885705
index_39,6.883985289633693
index_4,30.260328067851898
index_40,15.38140077470102
index_41,8.8070762843706
index_42,8.252171300698954
index_43,10.735164760202254
index_44,11.642998821129328
index_45,10.175525398479685
index_46,7.721366653408296
index_47,4.367340192695984
index_48,4.76981290376616
index_49,8.394727235103867
index_5,29.818858635727736
index_50,2.8681238053017295
index_51,3.5650433025160884
index_52,4.7825615627926314
index_53,5.088238859290898
index_54,7.858596815529962
index_55,4.284802949735029
index_56,4.566502753122399
index_57,1.183681535672322
index_58,6.182830465174082
index_59,11.062453260281968
index_6,16.265489090999434
index_60,10.632153889889132
index_61,5.803332735987404
index_62,8.387826789295644
index_63,1.8107024210311944
index_64,7.329739575697766
index_65,13.051114537819345
index_66,6.099178983471458
index_67,13.230114912122989
index_68,9.757232482211768
index_69,5.5012721993132025
index_7,23.729432284218543
index_70,5.166052321953378
index_71,12.958185773051737
index_72,16.725287403669757
index_73,7.741797201438707
index_74,8.11371930919493
index_75,6.024175377108206
index_76,10.261534788918706
index_77,9.917225594224824
index_78,17.02209292446947
index_79,23.819277432550614
index_8,36.9653698365924
index_80,33.592746776012945
index_81,21.605367943854766
index_82,20.399202763939662
index_83,14.710162342675332
index_84,14.29718233601161
index_85,8.212461519596397
index_86,8.844253808983172
index_87,13.161354750571858
index_88,13.054587538811841
index_89,9.319996730270606
index_9,12.328755918964607
index_90,17.14051658439223
index_91,18.84309486896792
index_92,8.243198249306463
index_93,4.393791482474535
index_94,13.921565135661165
index_95,4.872148996723687
index_96,10.396057478515475
index_97,4.8358751157805795
index_98,7.8672669383561225
index_99,10.616279118001202
