index,answer
index_0,37.375362902059535
index_1,47.853126063131086
index_10,41.02742310036759
index_100,28.30942935568636
index_101,24.292086701121427
index_102,25.34874755861679
index_103,28.692573563759098
index_104,17.446876962274803
index_105,40.381635885610386
index_106,32.16170403041587
index_107,23.565272514114795
index_108,21.618595341072727
index_109,27.030505863828967
index_11,40.74690300591484
index_110,9.006128955482314
index_111,20.594264937488564
index_112,16.254361954004928
index_113,44.63128257992583
index_114,7.849716700394097
index_115,36.934964954944995
index_116,23.295322416824263
index_117,20.210766117805207
index_118,8.574469935298715
index_119,18.158094309888707
index_12,56.36516413564188
index_120,15.832997106649497
index_121,32.08827605569005
index_122,48.605685508057654
index_123,34.12280715414986
index_124,58.692169284483384
index_125,18.34796034236579
index_126,24.196009560404118
index_127,32.38004160579676
index_128,48.72652933390872
index_129,32.16757561275377
index_13,34.77954463851945
index_130,26.390145796282365
index_131,30.957949477652082
index_132,42.74309479822936
index_133,50.899297067106495
index_134,57.0206561198923
index_135,61.52054980218744
index_136,32.76727845100962
index_137,32.11300958411522
index_138,52.363887297081845
index_139,50.85842909025925
index_14,45.6575692917697
index_140,28.105358639751728
index_141,27.423968901387394
index_142,40.38565931613529
index_143,84.33192711248623
index_144,35.925592288827254
index_145,40.710580376634
index_146,29.501937843589715
index_147,61.43856678781534
index_148,40.809005147214826
index_149,64.17364981587298
index_15,64.56452446257916
index_150,58.92258342534327
index_151,27.935323840245918
index_152,46.70372050608705
index_153,27.143856671762364
index_154,11.310956254820502
index_155,43.379095444028856
index_156,16.305665462479077
index_157,24.70441061174641
index_158,14.69095166119004
index_159,31.03211935432421
index_16,46.653623620116576
index_160,32.62401316891794
index_161,8.183556830315794
index_162,17.386373430439676
index_163,42.07270758366185
index_164,20.061397187560257
index_165,26.883215014875642
index_166,23.259054715512086
index_167,17.588210553674788
index_168,16.567350267577872
index_169,18.388348991137256
index_17,18.57478632338113
index_170,17.888111288266792
index_171,19.2223785620251
index_172,9.19424993539679
index_173,9.008111389307697
index_174,6.4036335552182555
index_175,9.932486060647355
index_176,18.129949860299153
index_177,12.94045959596236
index_178,21.982902597783017
index_179,12.061041773069972
index_18,27.41692084663258
index_180,18.98097448765874
index_181,13.755320217529318
index_182,16.553143767759742
index_183,-0.514437681094114
index_184,15.437782708038382
index_185,20.724695176783737
index_186,19.020211929839007
index_187,22.952611032786045
index_188,21.40230504786637
index_189,27.64362320270296
index_19,30.26082303901546
index_190,26.844247774958294
index_191,20.62566660265774
index_192,14.612054716099614
index_193,12.063147074035264
index_194,15.862640445769546
index_195,17.87298924470814
index_196,12.669724189871834
index_197,10.274036542118372
index_198,17.15963336084069
index_199,24.90601207629337
index_2,19.956802338668826
index_20,44.75126625016785
index_200,21.56366433855765
index_201,27.647779246199597
index_202,23.149395868840447
index_203,24.543623993447486
index_204,54.04513571203444
index_205,11.635683480865902
index_206,34.140158329257154
index_207,18.83153159937155
index_208,29.283941431694203
index_209,19.27732059517555
index_21,24.288577320533463
index_210,8.46736980617571
index_211,23.60411490623848
index_212,29.68206237534256
index_213,38.62291032553781
index_214,2.971834773945157
index_215,8.327046896511389
index_216,9.058373713022887
index_217,15.9313514329848
index_218,21.636008023526234
index_219,21.067116297988356
index_22,9.692952944447601
index_220,24.922887635981958
index_221,22.04175218008647
index_222,26.561633319796886
index_223,18.887873352674465
index_224,45.092741494907905
index_225,39.45800251135145
index_226,33.91216820366939
index_227,18.93615287652338
index_228,7.6284292795458075
index_229,16.646628865991104
index_23,22.538856959573703
index_230,5.216815073627147
index_231,14.581848512118295
index_232,50.7975720897098
index_233,2.1825997504429044
index_234,29.980825986516127
index_235,54.070354905645225
index_236,26.351306823854078
index_237,13.960009978278892
index_238,10.791116395695969
index_239,9.667449902704687
index_24,39.833896824809365
index_240,17.362706564950347
index_241,18.72706226041352
index_242,48.009799097703464
index_243,10.849385256401119
index_25,44.31524857837381
index_26,26.163488741856412
index_27,61.962068107759215
index_28,41.41252203140507
index_29,29.042839789228374
index_3,37.25650685690848
index_30,31.539292170466563
index_31,38.1886656680386
index_32,58.13213318840365
index_33,19.57498105788793
index_34,21.90167940414666
index_35,24.752941354084513
index_36,26.09221005068081
index_37,42.351437837137944
index_38,17.662178343691295
index_39,14.9135590332004
index_4,54.87361435674629
index_40,37.31999540908861
index_41,17.989723682067588
index_42,20.789205792193073
index_43,28.92097228004269
index_44,23.3071822875378
index_45,18.243823631176507
index_46,21.10918708658839
index_47,23.099138341050963
index_48,19.88449776711139
index_49,21.080782554329463
index_5,44.72215102110712
index_50,9.977571402839311
index_51,7.511148438168001
index_52,16.753834958971638
index_53,14.832195960864578
index_54,21.235957627622305
index_55,5.366252369139383
index_56,16.29363331850048
index_57,5.269044456609929
index_58,9.209141444595723
index_59,23.926358674302865
