index,answer
index_0,20.279202188055397
index_1,28.80028104923891
index_10,29.736652897777127
index_100,11.85620216492371
index_101,11.269114522575515
index_102,12.233260937555071
index_103,17.973520147955618
index_104,10.284635389793358
index_105,14.679290809726956
index_106,14.242746954117962
index_107,11.92392464277234
index_108,7.250765341996013
index_109,13.369180654824415
index_11,25.893810259771264
index_110,6.041409506204831
index_111,10.854332441374286
index_112,6.964589311840481
index_113,32.62612034237105
index_114,5.9054047317278
index_115,18.23919606172607
index_116,18.570057704940425
index_117,14.842387507918167
index_118,6.270714248726007
index_119,11.556183219001742
index_12,32.80242381675925
index_120,7.984580053399824
index_121,19.623679563252285
index_122,26.907130905917793
index_123,19.280457653221593
index_124,42.01159863633702
index_125,14.171090479409306
index_126,13.545497749192947
index_127,21.328601569987317
index_128,34.71533526871705
index_129,12.83733151072397
index_13,22.631791425596735
index_130,11.818017810567232
index_131,14.816696461163861
index_132,12.215793292588003
index_133,28.834521252235938
index_134,38.6228450051705
index_135,45.56770915850733
index_136,18.99574677487414
index_137,14.59875456129218
index_138,23.717636479236294
index_139,38.05665608318697
index_14,15.75435195348721
index_140,11.228696159747273
index_141,11.285770213119134
index_142,24.877336971191916
index_143,34.46851561977084
index_144,15.04007579546036
index_145,23.275985540817516
index_146,13.587202333050481
index_147,31.68940706465581
index_148,22.376286214062272
index_149,33.303813815274985
index_15,42.16591935710242
index_150,41.88650655524827
index_151,19.575390785319357
index_152,30.05875788965169
index_153,12.91559741430387
index_154,3.2344363357109036
index_155,15.741774810006403
index_156,7.772363390572803
index_157,10.40107058007684
index_158,6.430052194052907
index_159,14.052541430687699
index_16,35.47085473783364
index_160,18.019967642696468
index_161,4.432585484294073
index_162,10.87821733083432
index_163,24.438027792741586
index_164,8.50753145586164
index_165,11.234120668513693
index_166,13.940034695433207
index_167,9.54671965757046
index_168,6.849382412194799
index_169,8.925138320050491
index_17,8.84161228494497
index_170,5.176769692672315
index_171,7.313030330610841
index_172,1.2818254228089945
index_173,0.2797506489254459
index_174,5.563340301604378
index_175,4.141629063833068
index_176,10.871273782884147
index_177,8.773472217659663
index_178,9.241048280277884
index_179,2.6055291502413294
index_18,12.158070920128196
index_180,6.981164375811218
index_181,5.273656510520025
index_182,6.059658511157423
index_183,-1.1304794652568193
index_184,6.12344573593729
index_185,6.9434357970762415
index_186,8.194372834603154
index_187,15.295475401343976
index_188,11.250945064237298
index_189,13.467296198248592
index_19,18.05852644224952
index_190,17.958111471954137
index_191,10.631661327442222
index_192,7.176362178333478
index_193,6.90558591927801
index_194,11.718460793548578
index_195,10.957109314234648
index_196,10.116126356748564
index_197,8.480437954200736
index_198,12.023047418912206
index_199,19.895833494286023
index_2,16.890820922196017
index_20,25.696857201535632
index_200,13.676747237424081
index_201,18.194583910347447
index_202,13.251090800293067
index_203,20.795217668219024
index_204,36.252962393976226
index_205,7.763201491606012
index_206,23.157425756392964
index_207,8.314665834561119
index_208,13.975149866791497
index_209,8.945196179313614
index_21,9.21457719510416
index_210,6.406606368941214
index_211,17.185127012444255
index_212,23.456970410004438
index_213,24.852903078145292
index_214,0.8255554017038828
index_215,7.533946421393764
index_216,7.159639986431171
index_217,8.002282768399132
index_218,9.056128320995137
index_219,11.390180339255258
index_22,4.573878543062068
