index,answer
index_0,19.207220546210053
index_1,28.596203929561447
index_10,29.867626589059906
index_100,11.592701215940801
index_101,11.276614142717664
index_102,12.235865483637573
index_103,18.61100606418255
index_104,10.464405010486958
index_105,14.720038637240103
index_106,14.132899950337093
index_107,11.83345399339679
index_108,7.228815994869809
index_109,13.299930893474274
index_11,25.588292334279345
index_110,6.054039468709672
index_111,10.918603473180644
index_112,7.111347463356431
index_113,32.7911556212581
index_114,6.009185270581608
index_115,18.28056027190574
index_116,18.91617142358498
index_117,14.920676695501587
index_118,6.2128666320790416
index_119,11.58019006587446
index_12,32.74205902115835
index_120,8.040795000548796
index_121,19.601931553512866
index_122,27.038457614409932
index_123,19.247605420936704
index_124,40.91255233472801
index_125,14.382651891695067
index_126,12.995743393266725
index_127,21.251924987263802
index_128,34.41951426998472
index_129,12.9856164597733
index_13,22.641785023850577
index_130,12.644292601553657
index_131,14.681060264903921
index_132,12.256747098799531
index_133,28.996700622332863
index_134,39.296408532764374
index_135,45.749657691882184
index_136,18.767716093232874
index_137,14.6928216899112
index_138,23.81769983627272
index_139,38.19630102321139
index_14,15.98510456520116
index_140,11.115367223219346
index_141,11.179467234465271
index_142,25.421696534819098
index_143,34.48065551448791
index_144,15.08442927099734
index_145,23.123675618931596
index_146,13.603566699614811
index_147,31.557087003986318
index_148,22.610413590899338
index_149,33.980154095776776
index_15,42.07379448889031
index_150,41.570077699906086
index_151,19.449227052952914
index_152,29.684542214228173
index_153,12.380406839131261
index_154,3.3014798583854703
index_155,15.630039230308892
index_156,7.776703461665136
index_157,10.438051388507775
index_158,6.4082458581260875
index_159,14.517333050264547
index_16,35.837754681575234
index_160,18.176460730432133
index_161,4.482885707969862
index_162,10.913481668388938
index_163,24.339222450637457
index_164,8.603322227480554
index_165,10.799530717535774
index_166,13.920677900603328
index_167,8.979521252017637
index_168,6.565348454152531
index_169,8.611274039549762
index_17,8.827606911208786
index_170,5.3186510456634135
index_171,7.356705626194953
index_172,0.9565543954339024
index_173,-0.006361794003466981
index_174,5.381908330018957
index_175,4.344528791149782
index_176,10.935463788046224
index_177,8.54632108033231
index_178,9.289035114296851
index_179,2.6321119003929097
index_18,12.101111669847155
index_180,6.952679282626312
index_181,5.222870286217287
index_182,5.795773582063258
index_183,-1.0618799316656486
index_184,6.121720671823533
index_185,6.76964084025726
index_186,8.321682510095437
index_187,15.328583562813915
index_188,11.356605768106913
index_189,13.17776130547079
index_19,18.08654896111095
index_190,17.86739781520549
index_191,10.491843962419065
index_192,7.180947326975083
index_193,6.784762440483952
index_194,11.69897373282061
index_195,10.923413362644219
index_196,10.057664772690789
index_197,8.518347950513258
index_198,12.044436619047863
index_199,19.74920575364114
index_2,16.10471314478996
index_20,25.8919556600554
index_200,13.129993203247029
index_201,18.165864373193507
index_202,13.402131037788227
index_203,20.496469821636147
index_204,35.730515778967316
index_205,7.965591392970775
index_206,23.332024936164593
index_207,8.419369583230267
index_208,14.060114371775265
index_209,8.902584344302337
index_21,9.28014383763575
index_210,6.396700080549512
index_211,17.255117072973196
index_212,22.961931217700812
index_213,25.71415618088117
index_214,0.7192186497055724
index_215,7.676241275369458
index_216,7.109407374964873
index_217,8.125107079477926
index_218,9.08152706126872
index_219,11.452448825080161
index_22,4.645192557804007
index_220,15.019652808132733
index_221,12.176538072459921
index_222,13.258071107131517
index_223,9.15648665841087
index_224,19.275051212358342
index_225,20.521604987497284
index_226,15.566552369911467
index_227,11.13447298562569
index_228,5.156834332037355
index_229,6.1759002971008705
index_23,15.018099077682743
index_230,2.422147277686447
index_231,8.966029941544278
index_232,29.32957815196935
index_233,1.80725292876204
index_234,18.198050722123472
index_235,20.668191027976295
index_236,15.238694424786082
index_237,8.989506485385789
index_238,10.09179739039887
index_239,11.137194390688531
index_24,25.024191746679442
