index,answer
index_0,20.141215386609733
index_1,28.97385502858325
index_10,29.70476018374035
index_100,11.689318663913607
index_101,11.398457529243059
index_102,11.889342412574347
index_103,17.963553713329105
index_104,10.377729270398586
index_105,14.582812370889085
index_106,13.997751493494281
index_107,11.886555433012276
index_108,7.43139772255357
index_109,13.288199996047553
index_11,25.770061992017332
index_110,5.812195828511663
index_111,11.094969804628688
index_112,7.0203047504843425
index_113,32.80786787128178
index_114,6.144712205911147
index_115,18.118462035403944
index_116,18.935206057988456
index_117,14.708559689052441
index_118,6.221555774995235
index_119,11.491775227474719
index_12,32.95381954808898
index_120,8.049700980457425
index_121,19.551794062267817
index_122,26.743295603993253
index_123,19.348083860597857
index_124,41.30895168446609
index_125,14.56471191821317
index_126,12.613212197446837
index_127,20.945559093994863
index_128,34.23633268660077
index_129,12.756417110972523
index_13,22.54572387326805
index_130,12.381682219329802
index_131,14.6936266412814
index_132,12.186493915628517
index_133,28.677001539586968
index_134,38.83813900742555
index_135,45.676507320929026
index_136,18.586629335765355
index_137,14.921415084048128
index_138,23.704760686915257
index_139,37.923081047113044
index_14,16.00422213057698
index_140,10.797945850272487
index_141,11.137649986334694
index_142,24.864733993968244
index_143,34.31182907417961
index_144,15.045394430250512
index_145,23.149127260461306
index_146,13.40326251159929
index_147,31.293246571433972
index_148,22.6338904099058
index_149,33.37564844359173
index_15,42.42470895607239
index_150,41.92203857008679
index_151,19.215602055661254
index_152,30.3235174446895
index_153,13.006943945552221
index_154,2.951880008963122
index_155,15.768652300787682
index_156,7.631043597733223
index_157,10.410094492421349
index_158,6.88902047626523
index_159,13.974176096201962
index_16,35.1135857700455
index_160,17.70309944029638
index_161,4.3177184964548285
index_162,10.766370745208452
index_163,24.39638516551762
index_164,9.001595742948705
index_165,11.331956954358905
index_166,13.629090713950575
index_167,9.251046076274129
index_168,6.0782836095892145
index_169,8.615462640728596
index_17,8.663902411313824
index_170,5.057328393776072
index_171,7.321369718055463
index_172,1.415850348641891
index_173,0.20926432844522808
index_174,5.652478938324659
index_175,4.1852715412323755
index_176,10.856473624337085
index_177,8.635837870072615
index_178,9.126426623343734
index_179,2.8259087793333193
index_18,11.714881640189002
index_180,7.4632689111875425
index_181,5.7675260955395675
index_182,5.313547483237088
index_183,-0.7571601822886254
index_184,5.970086741927383
index_185,7.055419635710106
index_186,8.307502650806041
index_187,14.773464929589354
index_188,11.549878737691605
index_189,12.84507515459783
index_19,18.079564179660395
index_190,17.99174291659301
index_191,10.67272124505004
index_192,6.826307064967864
index_193,7.4097691112831585
index_194,11.63281619434886
index_195,11.079981082659362
index_196,10.145448809986036
index_197,8.464876752622523
index_198,12.231232580699734
index_199,19.996698313453
index_2,15.819016844364567
index_20,25.73779615386198
