index,answer
index_0,20.203171957932312
index_1,28.760712932915975
index_10,29.79917210395253
index_100,11.63347212129656
index_101,11.311917088745927
index_102,12.253320100139986
index_103,17.84917558508847
index_104,10.398968895444245
index_105,14.66847131816955
index_106,14.139663808402222
index_107,11.943606611681856
index_108,7.236366005160352
index_109,13.32042713299387
index_11,25.89763413150643
index_110,6.072058211888945
index_111,11.04365047934724
index_112,7.055044792698295
index_113,32.805123704801204
index_114,6.035029420224682
index_115,18.28973499400691
index_116,18.72003498766449
index_117,14.911300297196982
index_118,6.2318879389697095
index_119,11.577583220467918
index_12,32.83474772934601
index_120,8.04236555230531
index_121,19.604284527023605
index_122,27.007019795370976
index_123,19.239167958036152
index_124,41.36577047649822
index_125,14.308993590110656
index_126,12.928299431334544
index_127,21.121477334144934
index_128,34.37554359184726
index_129,12.96095311038117
index_13,22.610757790426096
index_130,12.069940085761518
index_131,14.702533341996718
index_132,12.257124467578976
index_133,28.942699379205553
index_134,38.854096679817964
index_135,45.72828633665415
index_136,18.80805061255446
index_137,14.659607839267602
index_138,23.98952406189295
index_139,38.00864559016171
index_14,15.950165332701495
index_140,11.139803812747797
index_141,11.133274179981305
index_142,24.796862946141033
index_143,34.42598149323535
index_144,15.0271505240816
index_145,23.174599855579274
index_146,13.536269287787142
index_147,31.63417410325136
index_148,22.621947239198025
index_149,33.32147296187515
index_15,42.10880930494995
index_150,41.820847236473725
index_151,19.483552253827572
index_152,30.180696204120267
index_153,12.91054302344372
index_154,3.135798364886475
index_155,15.860152121009548
index_156,7.763670378349476
index_157,10.397096621802548
index_158,6.385727700733828
index_159,13.951812420972916
index_16,35.33544207434247
index_160,17.939962872187678
index_161,4.487978003841196
index_162,10.828622112843501
index_163,24.427615934115178
index_164,8.574903124387928
index_165,11.228955473475716
index_166,13.883209606393763
index_167,9.518609766836885
index_168,6.521863250948007
index_169,8.583635957160276
index_17,8.853058003017034
index_170,5.318839157418688
index_171,7.425838108994662
index_172,1.2865164294443432
index_173,0.2161528948554744
index_174,5.49545329400278
index_175,4.176979984511387
index_176,10.945021366656249
index_177,8.780373263955685
index_178,9.28887220491056
index_179,2.5511106176565272
index_18,12.104114741928838
index_180,6.9766517572164215
index_181,5.262453441756508
index_182,5.8511485974505675
index_183,-1.1646174167843681
index_184,6.049739182634279
index_185,6.976761128031589
index_186,8.21157696057391
index_187,15.32715206511813
index_188,11.389899978840575
index_189,13.151218052207904
index_19,18.029269606526675
index_190,17.879585658733795
index_191,10.697532591029832
index_192,7.093151357344713
index_193,6.8773795477443365
index_194,11.696297270989453
index_195,10.909827889327751
index_196,9.907771022170348
index_197,8.439821938265233
index_198,12.136130411206864
index_199,19.892908962555587
index_2,16.03699811760952
index_20,25.792224019622296
index_200,13.673246088926971
index_201,18.181683076046642
index_202,13.3165739272914
index_203,20.803342972602785
index_204,36.00926337974482
index_205,7.837967492615307
index_206,23.334100400138638
index_207,8.330475845018773
index_208,13.999016692814685
index_209,8.866935048571714
index_21,9.288786851645229
index_210,6.345688826066721
index_211,17.16267918736566
index_212,23.506961478932027
index_213,24.82113619826692
index_214,0.7831502199943836
index_215,7.677778630424145
index_216,7.085955321738017
index_217,8.150538311882078
index_218,8.999545780206697
index_219,11.4497375060976
index_22,4.644065148955005
index_220,14.962406449947144
index_221,12.156657382760752
index_222,13.319385102591767
index_223,9.1402370945006
index_224,19.457333113036402
index_225,20.449017511479603
index_226,15.638896960981997
index_227,10.413215809648758
index_228,5.193508552687347
index_229,6.17045783887672
index_23,15.080801996053744
index_230,2.4671783870098034
index_231,8.951681696756944
index_232,29.35764943665411
index_233,1.9163127066069359
index_234,18.176420020836705
index_235,19.51835151851582
index_236,15.176782001340442
index_237,9.00665877687101
index_238,10.133623501282027
index_239,11.093475100054928
index_24,24.384987539143015
index_240,12.499812830349454
index_241,13.183909392324109
index_242,30.577689062120765
index_243,8.699031984450839
index_25,24.44191767078194
index_26,15.33916812388833
index_27,35.9508615813718
index_28,23.9656697568043
index_29,19.839039617237468
index_3,19.34832434260579
index_30,10.50496038568471
index_31,14.244653242743489
index_32,29.612972978876194
index_33,6.698910786643112
index_34,7.565682413643325
index_35,10.76508527162066
index_36,10.339827974127354
index_37,20.027248546634375
index_38,13.460782415868007
index_39,6.824321097625386
index_4,30.15156775789745
index_40,15.639111035846888
index_41,8.997010995047058
index_42,8.247792867031855
index_43,10.662886900638117
index_44,11.763200702744273
index_45,10.133541857874155
index_46,7.7243314316944796
index_47,4.366322287321624
index_48,4.79105127925127
index_49,8.482804856376621
index_5,29.5869309680708
index_50,2.7362156854025024
index_51,3.589113830274709
index_52,4.765588164185701
index_53,5.112824513496131
index_54,7.949964385048575
index_55,4.312892082632558
index_56,4.555072253033234
index_57,1.1843123946019167
index_58,6.120508967056659
index_59,11.063459974414418
index_6,16.363126779945905
index_60,10.590590691532292
index_61,5.723206544668134
index_62,8.389675458434379
index_63,1.8170185413257762
index_64,7.306194269080659
index_65,13.011094973430671
index_66,6.1523712654499825
index_67,13.245692475603787
index_68,9.67434934980581
index_69,5.530216362872765
index_7,23.766338715690512
index_70,5.170826209248028
index_71,12.941585157813796
index_72,16.61107844683259
index_73,7.859374445612509
index_74,8.18228651289298
index_75,6.054270830106726
index_76,10.514262219555516
index_77,9.767101633767997
index_78,17.04859830489771
index_79,23.92271360241745
index_8,36.962713663357604
index_80,33.91100032248702
index_81,22.120903541200292
index_82,20.436071129461954
index_83,14.900902018270731
index_84,14.559927574923826
index_85,8.280832420322364
index_86,9.361213142716691
index_87,13.160925574982432
index_88,12.96615978577144
index_89,9.250901425023821
index_9,12.222932187103913
index_90,17.075639215513057
index_91,19.095097920723852
index_92,8.226100378788066
index_93,4.446412965257616
index_94,13.993281363866815
index_95,4.833393748277958
index_96,10.343045176780032
index_97,4.837462486448693
index_98,7.8428525331792
index_99,10.486329138838634
