index,answer
index_0,18.388658541438975
index_1,28.892870809125917
index_10,30.444392306493594
index_100,10.614382724186857
index_101,11.42087811346136
index_102,12.4179840398236
index_103,17.106964681771796
index_104,9.99188652609287
index_105,11.865860956615583
index_106,14.730351788547098
index_107,11.681244328990891
index_108,6.556462194514086
index_109,13.684564134877736
index_11,25.586741100744288
index_110,6.277576670358923
index_111,10.846862817734314
index_112,7.396395294038415
index_113,32.12084791774297
index_114,6.2069929333279
index_115,16.57848365890645
index_116,18.75558467068419
index_117,17.17905772005709
index_118,7.088525434898084
index_119,10.838121274099455
index_12,30.393445226342806
index_120,7.35340046403251
index_121,18.177536138080175
index_122,25.79322531112032
index_123,19.61190435732694
index_124,42.32460347847306
index_125,14.750572384376008
index_126,10.586694201618581
index_127,20.76661274525849
index_128,35.48852403473108
index_129,12.466952709763067
index_13,23.778628284001197
index_130,12.07931434548718
index_131,14.298896447775132
index_132,13.304272011278101
index_133,28.905255548216978
index_134,39.0645936350119
index_135,46.12226519572684
index_136,18.463200102062572
index_137,16.007122029217015
index_138,23.740655557795773
index_139,38.20955872320934
index_14,15.298941927180845
index_140,10.770378014287433
index_141,10.609150360754006
index_142,24.250553174897384
index_143,29.821637357168427
index_144,14.475661840831275
index_145,22.53380069372626
index_146,14.444755016605752
index_147,30.35304115597226
index_148,22.49260111639579
index_149,30.727661263676747
index_15,45.36737512196243
index_150,41.213576995141565
index_151,21.225340374059876
index_152,30.061462401080256
index_153,14.128899638780885
index_154,3.1195951692130293
index_155,13.4919255985668
index_156,7.397440404115069
index_157,11.473561507378484
index_158,6.866412359507555
index_159,13.581832578843175
index_16,36.41854010814893
index_160,18.8946036665243
index_161,4.558838591806373
index_162,10.878892274062144
index_163,25.12823637976857
index_164,7.283906991834896
index_165,10.575040405307709
index_166,14.788728372831045
index_167,10.820503465709065
index_168,5.149512022460238
index_169,7.370509393033217
index_17,8.256796496764503
index_170,5.268106764719101
index_171,6.330043598380332
index_172,1.6769039408334627
index_173,-0.0679393287980179
index_174,6.4493203966421735
index_175,3.9726554970000527
index_176,10.169069852237753
index_177,8.560131007053672
