index,answer
index_0,22.47534396929945
index_1,27.938278515504162
index_10,26.51278023396117
index_100,13.291950372507134
index_101,11.912476663154681
index_102,12.68994082382111
index_103,15.522777976866198
index_104,9.00171145737365
index_105,14.171612225755382
index_106,14.407198582072784
index_107,13.209863975920268
index_108,9.030776892242617
index_109,15.002800616173019
index_11,25.6327755314987
index_110,5.568222554144741
index_111,13.582566179393561
index_112,7.905621807883082
index_113,33.78204794587243
index_114,6.073895766502802
index_115,19.583435500015845
index_116,15.021026408216978
index_117,14.690230432636895
index_118,6.174719529073769
index_119,11.341537184441469
index_12,35.17673186725352
index_120,9.751730140177035
index_121,21.110801353552272
index_122,24.337574496416472
index_123,18.54332765930293
index_124,42.90920367729832
index_125,13.633717642761042
index_126,15.250767112368093
index_127,20.83013324667538
index_128,30.726613978972537
index_129,15.3777253088496
index_13,23.79281532671301
index_130,13.378621002481006
index_131,15.049270866294053
index_132,12.756831506062376
index_133,28.946534815540467
index_134,38.11966771526992
index_135,45.11615608135949
index_136,22.15113962389187
index_137,15.235875858468663
index_138,26.19383388076535
index_139,37.597602168578845
index_14,20.284342195444715
index_140,12.312734422858888
index_141,13.217341412393992
index_142,27.55667045426782
index_143,37.79520518089701
index_144,16.73568709751883
index_145,23.7554815817771
index_146,14.60628076598497
index_147,32.70858162518
index_148,21.98805264354728
index_149,33.14864241306631
index_15,43.87718564038765
index_150,39.36828657152919
index_151,17.30585941788525
index_152,28.902590084846636
index_153,12.513322904975007
index_154,2.7013948230024964
index_155,17.664058791255098
index_156,8.322796511253623
index_157,11.536286166040629
index_158,7.609195315494292
index_159,15.259033992225772
index_16,38.91357289906717
index_160,18.400586247674134
index_161,5.498191482305171
index_162,11.371466687188859
index_163,26.24968228888617
index_164,9.395583702589166
index_165,11.523453043655008
index_166,11.848069613530244
index_167,9.387839066760115
index_168,6.8659686648922325
index_169,8.40885318545098
index_17,7.885468643448414
index_170,6.567130487781893
index_171,7.02794852171647
index_172,4.4631098561762315
index_173,4.313559970325899
index_174,5.395519697049844
index_175,4.452868148593361
index_176,10.325067027630215
index_177,8.472300614160236
index_178,9.557815821027294
index_179,4.399011632295256
index_18,11.129984887569117
index_180,7.848624360506708
index_181,5.980963756540314
index_182,6.456755882986959
index_183,3.635749835430457
index_184,5.982644484335958
index_185,6.386675199354385
index_186,9.883144996178213
index_187,13.860266493531437
index_188,12.07916285109222
index_189,14.867991547258192
index_19,14.363349596800697
index_190,16.511083244115795
index_191,11.312963580678533
index_192,7.903634594550269
index_193,7.055436460493392
index_194,11.233691154772215
index_195,10.788243864032598
index_196,8.922922562498638
index_197,6.9182361227140605
index_198,12.448734311281859
index_199,19.860568220032086
index_2,18.03127573621599
index_20,23.710529034802097
index_200,12.361317613696535
index_201,17.271617382348495
index_202,11.675913084623302
index_203,19.99274267356989
index_204,34.41293128306756
index_205,7.647154398084631
index_206,20.324291600928458
index_207,7.893895760434072
index_208,13.438693503742982
index_209,9.800678674802828
index_21,10.361003207577676
index_210,6.563518951899249
index_211,15.256987982947338
index_212,22.691969079498087
index_213,21.102201371822474
index_214,2.0645911069269656
index_215,7.252190308645937
index_216,6.261199387644898
index_217,7.542078045606631
index_218,10.520091508200975
index_219,11.465080593977001
index_22,7.600328367339789
index_220,14.748650393858714
index_221,12.242994749445774
index_222,13.215015463344637
index_223,10.119208809280225
index_224,20.212538455626262
index_225,17.53892882533479
index_226,16.63022861240474
index_227,9.94292680948075
index_228,6.177089765180444
index_229,8.447547236849354
index_23,15.619075730930152
index_230,2.8598360456939513
index_231,9.272202365404592
index_232,26.736078546773125
index_233,4.126611206909354
index_234,17.16026850329249
index_235,21.226463945598162
index_236,17.746919011945188
index_237,9.451327985376777
index_238,9.135884473879196
index_239,10.791449126318815
index_24,20.462256112374444
index_240,10.955928342121835
index_241,12.684978700222915
index_242,31.125789132277855
index_243,8.787383857808853
index_25,24.854769970536562
index_26,18.082620164003984
index_27,33.62047284725277
index_28,23.759497771795303
index_29,22.166980257001015
index_3,17.524881644465015
index_30,12.211011235869416
index_31,14.910775038204333
index_32,26.489512552952494
index_33,8.04467224031662
index_34,7.381426373530036
index_35,10.575899744151867
index_36,11.029819639646718
index_37,19.65000493344517
index_38,14.489062487249983
index_39,7.768623244172922
index_4,28.522326463286532
index_40,13.609054774726259
index_41,8.365086069029896
index_42,9.8400207902141
index_43,11.27140972229325
index_44,11.744519695184152
index_45,9.66916911015364
index_46,8.90082671282272
index_47,6.690327964721863
index_48,5.086141840562212
index_49,7.595742113951151
index_5,30.1981545673206
index_50,3.294364261324114
index_51,4.228849345745457
index_52,6.138180563429489
index_53,4.82694561197393
index_54,7.235889978477469
index_55,3.532383491338867
index_56,5.7196045087646175
index_57,3.2257464934444293
index_58,5.64246245237738
index_59,11.10682971243427
index_6,15.513755633907778
index_60,8.911219529028516
index_61,5.985205147472571
index_62,7.98710538498498
index_63,3.9221482050152345
index_64,7.524484641802391
index_65,12.648727786673941
index_66,6.93374835836705
index_67,12.150039270155467
index_68,10.060109706104774
index_69,6.270675015989008
index_7,22.553950406096284
index_70,6.126161787358338
index_71,14.890214556235172
index_72,15.255999264791079
index_73,8.936524765588194
index_74,8.884529833709728
index_75,6.547024504110595
index_76,10.135089309919783
index_77,11.77133476946559
index_78,15.898321751317654
index_79,22.066276126312445
index_8,38.52942234379051
index_80,26.799028939989082
index_81,19.911910578534915
index_82,19.423199291789533
index_83,16.71589047737102
index_84,14.891556545437998
index_85,7.461685625494665
index_86,9.905836538978402
index_87,12.485684988426966
index_88,12.729843439048636
index_89,8.650638191212199
index_9,13.25313134378858
index_90,16.574912433892223
index_91,18.938079593361227
index_92,9.782178295392663
index_93,5.5871844764078595
index_94,11.991754183036145
index_95,5.924405500383392
index_96,10.417770723189602
index_97,4.8071535060529955
index_98,10.60025796468918
index_99,11.720974643132484
