index,answer
index_0,22.473102765601393
index_1,29.501735995145385
index_10,25.086309938799985
index_100,12.86389046499344
index_101,11.335769038572131
index_102,12.145306010570843
index_103,14.28445499062436
index_104,9.15204290272236
index_105,13.9858497368742
index_106,14.584229464400178
index_107,13.733633040301159
index_108,9.004959980259153
index_109,14.564194497567762
index_11,23.68540430388868
index_110,4.797464931818732
index_111,14.155977004892693
index_112,9.772310382377512
index_113,31.076361969771053
index_114,5.742299850029122
index_115,18.40395073989148
index_116,15.116848027669574
index_117,14.854296010807174
index_118,5.82753411977154
index_119,10.24892211038875
index_12,32.44291608663621
index_120,9.544299556874302
index_121,19.49065153308235
index_122,22.05904931385147
index_123,17.58389798684954
index_124,40.991836187306056
index_125,13.137358886966995
index_126,15.071179836583815
index_127,20.083526881306167
index_128,29.215188373242484
index_129,17.070927409708336
index_13,22.75501592533108
index_130,13.863166637543936
index_131,14.684870015168908
index_132,16.50098264796123
index_133,29.73403681782537
index_134,36.044932437122455
index_135,42.56894669614487
index_136,21.87332005975667
index_137,16.759116555329157
index_138,28.794675075877805
index_139,34.8293328012232
index_14,21.483719064387774
index_140,13.647425854094397
index_141,13.948474917149401
index_142,26.3346991572498
index_143,36.71164157719943
index_144,17.51507842016747
index_145,26.21078533350591
index_146,16.041065410269507
index_147,33.25692887799385
index_148,21.66918455762676
index_149,30.730673084949082
index_15,44.450193009792294
index_150,35.81700606921547
index_151,17.250303299760613
index_152,28.362681328209067
index_153,13.54539101274702
index_154,3.041612433431111
index_155,18.1559177659571
index_156,8.41888975412225
index_157,12.734725896741665
index_158,8.305352115592935
index_159,15.766759147457211
index_16,36.449397041596185
index_160,19.76025547507718
index_161,6.566227256445618
index_162,11.990562943035702
index_163,26.21486642285301
index_164,9.215846390984096
index_165,11.928569290920203
index_166,11.10900479622609
index_167,10.274504162542051
index_168,7.17200120718922
index_169,8.350054177724939
index_17,7.860003498554173
index_170,7.66493462839386
index_171,7.973854151147673
index_172,4.71861823893409
index_173,4.991001333340349
index_174,6.442258453733706
index_175,4.628756498420866
index_176,9.923742680494659
index_177,8.699103656207454
index_178,8.912445199161004
index_179,4.759996009117674
index_18,11.533273612035922
index_180,7.137197666610312
index_181,5.462739225600769
index_182,7.661483118304672
index_183,5.4389284953665245
index_184,5.81317014996488
index_185,6.280567884835082
index_186,8.919729762257843
index_187,13.341644810228082
index_188,12.223313214039527
index_189,15.087783417406609
index_19,12.873595687467086
index_190,14.759422928140205
index_191,10.61685603125888
index_192,8.790455021598405
index_193,7.234943673867412
index_194,10.490306396127753
index_195,9.55764803463789
index_196,8.826137133201758
index_197,6.554536967499273
index_198,11.722420696283853
index_199,17.73658224357133
index_2,17.24840718227394
index_20,23.93246095534453
index_200,11.986124862537881
index_201,15.899079621238856
index_202,10.627198902172875
index_203,19.065022067381474
index_204,32.093666569603926
index_205,7.407478237426373
index_206,17.98594312675578
index_207,7.647841109595535
index_208,12.865172862565407
index_209,9.751029035018968
index_21,11.314726031923943
index_210,7.054690049732251
index_211,14.83713126003785
index_212,21.63911948098554
index_213,18.43254931027809
index_214,2.738091768908817
index_215,7.144307139818912
index_216,5.628593496168861
index_217,6.756334732541137
index_218,10.19833901541368
index_219,10.748085844963963
index_22,8.41619109410532
index_220,14.494564135954278
index_221,12.658708941719453
index_222,12.880934844884695
index_223,9.607765776780905
index_224,20.848021354151427
index_225,15.250351795208868
index_226,17.535084842161012
index_227,10.365989671161703
index_228,6.9145592285308
index_229,9.180218978384541
index_23,16.377801445209922
index_230,3.4060583169563787
index_231,8.898080391368582
index_232,25.492695630227907
index_233,4.345657026775425
index_234,16.935965951256083
index_235,20.50594534576606
index_236,17.957684787549056
index_237,9.039810298546163
index_238,8.4440031371839
index_239,10.84873191948289
