index,answer
index_0,22.984493890063394
index_1,29.439643317569228
index_10,25.2608648853593
index_100,12.636264248989812
index_101,11.06272457057476
index_102,11.774284969821592
index_103,13.951278965989117
index_104,8.583589525667719
index_105,13.930775974126336
index_106,14.57519228374844
index_107,13.45160575169093
index_108,8.959683593369501
index_109,14.461862265666165
index_11,24.046754660148704
index_110,4.524894863338826
index_111,14.071535729119795
index_112,9.280746438279529
index_113,31.190173163265833
index_114,5.863539465335879
index_115,18.483854705880827
index_116,15.559642058376603
index_117,14.498505031705989
index_118,5.93477821331317
index_119,10.433398204137713
index_12,32.70797344465962
index_120,9.647406996693139
index_121,19.651671800722745
index_122,22.262722932059656
index_123,17.536476956694248
index_124,40.87410270420829
index_125,12.797317381839253
index_126,14.900724948346456
index_127,19.75858049238653
index_128,29.097483104295534
index_129,16.65503885872014
index_13,22.83530517000044
index_130,13.855514789459473
index_131,14.84567978425821
index_132,16.026189860067895
index_133,29.726670200634665
index_134,36.3351222594589
index_135,42.67307271338584
index_136,22.10735866572715
index_137,16.248373692470125
index_138,28.650871536107957
index_139,35.00891162428862
index_14,21.379397355207114
index_140,13.355930554198013
index_141,13.904085917530201
index_142,26.23025586570629
index_143,36.56706261591146
index_144,17.648792036610214
index_145,26.1619842425242
index_146,15.754571493938286
index_147,33.40884585550463
index_148,21.571723377458078
index_149,30.79157316277759
index_15,44.492602390600155
index_150,35.78598033620777
index_151,17.134977292993963
index_152,28.404368661916298
index_153,13.046617710725519
index_154,2.167851155137129
index_155,18.124111071611413
index_156,8.085608130260015
index_157,12.187698401941262
index_158,8.07869864190379
index_159,15.411139592114132
index_16,36.256782625937284
index_160,19.25750387811
index_161,6.913874917659927
index_162,11.75688021516013
index_163,26.23621967625825
index_164,8.878865301993235
index_165,11.373417437473847
index_166,10.795165547808471
index_167,9.680220034706414
index_168,6.784231719043824
index_169,8.066988739957395
index_17,7.9283076413871845
index_170,7.252839519934186
index_171,7.816667355012588
index_172,4.822668962274007
index_173,4.848234168540339
index_174,6.15573041927578
index_175,4.364553211237631
index_176,9.688119836435954
index_177,8.342919473012518
index_178,8.483815135762757
index_179,4.138066516684686
index_18,11.536244596103705
index_180,6.665991474711271
index_181,5.024328363974587
index_182,7.234205314744718
index_183,4.607704239227864
index_184,5.328203807809785
index_185,5.731119646833999
index_186,8.504984448571712
index_187,12.898978133758867
index_188,11.879941806090592
index_189,14.781227512577715
index_19,12.844124537846174
index_190,14.428964344451511
