index,answer
index_0,19.241721614324078
index_1,28.34850513001704
index_10,29.637528970008557
index_100,11.601243396536406
index_101,11.430169525171802
index_102,12.191738343994448
index_103,17.763771259162027
index_104,10.138543587875924
index_105,14.389103046937748
index_106,14.148670850694085
index_107,11.834495000448507
index_108,7.170929496947978
index_109,13.38794800825702
index_11,25.970748362890788
index_110,6.062862178434996
index_111,10.38056354518514
index_112,6.827511494099475
index_113,32.559580400396754
index_114,5.954308251392246
index_115,18.332636563128958
index_116,18.70044092395778
index_117,14.93187540260406
index_118,6.249909419883325
index_119,11.592533720198093
index_12,32.577597545298
index_120,8.031492009174068
index_121,19.442040682332888
index_122,26.993496105722144
index_123,19.309856379867654
index_124,41.633055232835616
index_125,14.182805579745981
index_126,13.13089060868462
index_127,21.087462553804738
index_128,34.51057607657857
index_129,12.813068347079572
index_13,22.719204441758695
index_130,12.055620900804158
index_131,14.548141946487242
index_132,12.308200399827323
index_133,28.78839617813262
index_134,39.133641621253766
index_135,45.919249807783316
index_136,18.74227866620045
index_137,14.586128187958375
index_138,24.054222545220014
index_139,38.288855306254725
index_14,16.176171680295038
index_140,10.910855230530546
index_141,11.13000573577923
index_142,24.992812548178755
index_143,34.28424421549317
index_144,15.061888414329774
index_145,23.134034959617537
index_146,13.478134216251835
index_147,31.564493330660074
index_148,22.549014575370162
index_149,33.483041920173704
index_15,42.051152306970366
index_150,41.75290120863765
index_151,19.27976515561702
index_152,30.144307124363902
index_153,12.795282254655204
index_154,2.9439180339358306
index_155,15.701228820385108
index_156,7.76412196101443
index_157,10.35588317402696
index_158,6.387741494732472
index_159,14.030953612441687
index_16,35.75239000940783
index_160,18.153259539835982
index_161,4.5461035561781715
index_162,10.69851157616243
index_163,24.54703063145584
index_164,8.624526916157885
index_165,11.431601496668067
index_166,13.920051214347648
index_167,9.452260157499
index_168,6.540434716931379
index_169,8.70811560774017
index_17,8.769619662920684
index_170,5.463084746697737
index_171,7.215978821066782
index_172,1.2540483257960886
index_173,0.2933581086728726
index_174,5.5722743543864635
index_175,4.258194065177535
index_176,10.933065717067839
index_177,8.890280797291268
index_178,9.312024898557311
index_179,2.42808520136078
index_18,11.95895641219321
index_180,6.805435647026768
index_181,5.208140867184681
index_182,5.83560096232456
index_183,-0.9999756507812594
index_184,6.2276666299949195
index_185,6.794186635752118
index_186,8.198537141197564
index_187,15.52459452665581
index_188,11.386685394093506
index_189,13.344656677956415
index_19,17.72736822193876
index_190,17.936420483636784
index_191,10.731156170579169
index_192,7.177976634453957
index_193,6.977980110703417
index_194,11.858662869496897
index_195,10.910564956569587
index_196,10.210439568538169
index_197,8.563367675521027
index_198,12.266070324827325
index_199,20.081061142515935
index_2,15.968690669039532
index_20,25.863338419045714
index_200,13.56801454704205
index_201,18.170947523987483
index_202,13.302351848276768
index_203,20.762835938359412
index_204,35.89135148041116
index_205,7.914306144011111
index_206,23.19091053486039
index_207,8.447039743922472
index_208,14.091593880173205
index_209,8.879254191624032
index_21,9.365305742737423
index_210,6.405612094340506
index_211,17.195730071221146
index_212,23.570471698165434
index_213,24.77830073297793
index_214,0.6747671159716541
index_215,7.445544762451135
index_216,6.926270582206091
index_217,8.008570313943299
index_218,8.970340023848692
index_219,11.542906389576942
index_22,4.817262904936239
index_220,15.119071482818072
index_221,12.254510654479267
index_222,13.218097125207194
index_223,9.315845976905635
index_224,19.322400723520502
index_225,20.32997821329145
index_226,15.598694902150273
index_227,10.685826583725849
index_228,5.093447082352609
index_229,6.296319448009248
index_23,14.949477457544909
index_230,2.3947264285777345
index_231,8.811996144897147
index_232,29.375466699367536
index_233,2.2213108427235846
index_234,18.235722874249216
index_235,19.699697120350642
index_236,15.167302522692456
index_237,9.004623723114607
index_238,10.190303429354472
index_239,11.130388076158837
index_24,24.119636536436627
index_240,12.374016759232905
index_241,13.177020275321977
index_242,30.786587249143867
index_243,8.745605801802586
index_25,24.466368086576487
index_26,15.308435969172388
index_27,35.94678905012053
index_28,23.67595141860331
index_29,19.8948297426621
index_3,19.313110727572145
index_30,10.467161132472405
index_31,14.309452862752904
index_32,29.381904145698048
index_33,6.598553169163532
index_34,7.5409165651404795
index_35,10.918752913912618
index_36,10.298089145436967
index_37,20.02827347225783
index_38,13.371100169195156
index_39,6.808573150525937
index_4,30.062712640195613
index_40,15.510282650893865
index_41,8.815702397488803
index_42,8.218719747754113
index_43,10.662504989981976
index_44,11.6973418702247
index_45,10.147493496394445
index_46,7.599718109232742
index_47,4.516115996846372
index_48,4.658022653624658
index_49,8.345008126372742
index_5,29.4426431465373
index_50,2.6256967558265347
index_51,3.5178169979173894
index_52,4.793872627355863
index_53,4.949508708442112
index_54,7.791341232881651
index_55,4.21984241822352
index_56,4.468337785195902
index_57,1.0588450865169658
index_58,6.234563246202097
index_59,11.122734388922598
index_6,16.416622759441324
index_60,10.548291513925948
index_61,5.576606959089118
index_62,8.29861772924518
index_63,1.7312445510809933
index_64,7.479256098703252
index_65,13.049262693451842
index_66,6.16549436252903
index_67,13.323698665139434
index_68,9.581242906401648
index_69,5.440725033980929
index_7,23.83826852364342
index_70,5.2558715744777125
index_71,12.976671885481787
index_72,16.5664727197809
index_73,7.6427124773967945
index_74,8.218941100504694
index_75,6.054035343558121
index_76,10.526837027827966
index_77,9.834425841462949
index_78,17.131603485457468
index_79,23.995909560766897
index_8,36.85797631640798
index_80,33.8916342668323
index_81,21.871390205276878
