index,answer
index_0,21.61687218542227
index_1,26.302152152319163
index_10,26.730494705978995
index_100,13.216480475964056
index_101,11.867236461205382
index_102,12.606721300411081
index_103,16.114844173490926
index_104,9.281775683946476
index_105,14.537523848056358
index_106,14.08733412675678
index_107,12.024274176284736
index_108,8.726926255253884
index_109,14.770353312836166
index_11,26.211712306581
index_110,5.666356848101588
index_111,12.25068795172127
index_112,7.045849018264523
index_113,34.20586022165209
index_114,6.023594274911523
index_115,19.70044820717084
index_116,15.690571646449294
index_117,14.653698869433876
index_118,6.118115815193637
index_119,11.832837826599265
index_12,35.318085718433814
index_120,9.380546633405437
index_121,21.78226017559267
index_122,25.599119152861615
index_123,18.94444699777003
index_124,44.17549110975166
index_125,13.930422084894778
index_126,14.706466190382208
index_127,20.95258987568627
index_128,31.921979548675452
index_129,14.293513588924702
index_13,23.792049667575572
index_130,12.49224396583311
index_131,14.934434191713889
index_132,11.324624349846365
index_133,28.651360089413828
index_134,39.557656778507955
index_135,46.30226242851754
index_136,21.21612169494662
index_137,14.675902405159526
index_138,24.673505744055834
index_139,39.08647406404133
index_14,18.973340508648892
index_140,11.326272475147174
index_141,12.38785059187961
index_142,26.72689005961794
index_143,38.01060486964925
index_144,16.027709429013246
index_145,22.3850096803919
index_146,13.673918551055628
index_147,32.66448343499774
index_148,22.30251669451944
index_149,33.87325074811365
index_15,42.9179682123078
index_150,41.34792920151721
index_151,17.579007303658624
index_152,29.366829007923805
index_153,12.226437051171178
index_154,2.7581213465769165
index_155,17.577261307995414
index_156,7.961825239722305
index_157,10.710751921177092
index_158,7.102597059790444
index_159,15.087390449352831
index_16,38.34812439889575
index_160,17.907267894449618
index_161,4.74195550500671
index_162,10.332823616960024
index_163,25.71191721787657
index_164,9.552326926798328
index_165,10.978828630924015
index_166,12.267694516258093
index_167,8.841393124144904
index_168,6.615401448310499
index_169,8.49967015023603
index_17,7.982937949875121
index_170,5.886821402569914
index_171,6.74852215707351
index_172,3.8154394366891857
index_173,3.7056488680387893
index_174,5.32037153418285
index_175,4.352769233834755
index_176,10.630059773662271
index_177,8.522723331979142
index_178,9.89361421972813
index_179,4.0680132221912695
index_18,10.900519400365061
index_180,8.284992759134488
index_181,6.216236831540657
index_182,5.815607652918141
index_183,2.2528847789350084
index_184,5.70342936913396
index_185,6.180900300475817
index_186,10.027650735066596
index_187,14.247440870349928
index_188,11.827463200853067
index_189,14.395471810285969
index_19,15.32666141150252
index_190,17.566267386878597
index_191,11.227170363217962
index_192,7.287347789644469
index_193,7.035110490391417
index_194,11.467352988791392
index_195,11.332802086345588
index_196,8.993336304604385
index_197,7.077757994100154
index_198,12.692820194069101
index_199,20.710463755585987
index_2,17.731910430862538
index_20,23.832567405841285
index_200,12.924642589237163
index_201,17.983373198614657
index_202,12.382088879306309
index_203,20.01581919540615
index_204,35.765246322884
index_205,8.209691381113647
index_206,21.946893009030514
index_207,8.024848041092989
index_208,13.73613168307996
index_209,9.60811073010743
index_21,9.562166154545626
index_210,6.147135938647797
index_211,15.545193873285008
index_212,22.9808097614585
index_213,23.039458081342488
index_214,1.6009157746915132
index_215,7.3043944576547455
index_216,6.537415564627782
index_217,7.988606965410264
index_218,10.341072409595679
index_219,11.61514876312454
index_22,6.664034645257648
index_220,14.644499428565284
index_221,11.762538372799497
index_222,13.570273202747837
index_223,10.260363107770251
index_224,20.25363150633176
index_225,18.874089460608033
index_226,16.50802826834298
index_227,9.785126663797346
index_228,5.678569464378507
index_229,7.745871001361036
index_23,15.104975338886236
index_230,2.5905490351813176
index_231,9.377563919501531
index_232,27.648979123532225
index_233,3.5425086553774876
index_234,17.186223288508995
index_235,21.540947180691923
index_236,16.984671765792584
index_237,9.418275551951394
index_238,9.526488263085106
index_239,10.5318619055577
index_24,20.429032997851113
index_240,11.282027134610804
index_241,12.960113001287144
index_242,31.144295348313474
index_243,8.695133669423036
index_25,23.929712584915166
index_26,16.65370904168907
index_27,34.31336112414971
index_28,24.596813713432574
index_29,20.781743221030993
index_3,18.14992366689616
index_30,11.456360996761225
index_31,14.643598087347467
index_32,27.301002452759455
index_33,6.998102295665809
index_34,7.133744171032289
index_35,10.507282237046352
index_36,10.992280516652919
index_37,19.881082309111566
index_38,14.265801359773981
index_39,7.066668742473221
index_4,29.821902183411467
index_40,13.541924491994552
index_41,7.776043982861453
index_42,9.199528706671103
index_43,10.890024260631252
index_44,11.69602759092132
index_45,9.854800461618371
index_46,8.674578550481167
index_47,6.295081484257556
index_48,4.832252980550752
index_49,7.529821729014819
index_5,30.83360188046074
index_50,3.1010128064471347
index_51,4.0291046426569785
index_52,5.632152841958186
index_53,4.318614370205291
index_54,7.086134877564929
index_55,2.966044676592451
index_56,5.5607808946187625
index_57,2.8469327500933796
index_58,5.65125194070443
index_59,11.177251153674364
index_6,15.523689947915422
index_60,9.565075090651096
index_61,5.963205172545757
index_62,7.797938045360571
index_63,3.073164467553638
index_64,7.532002626131767
index_65,13.011085588955158
index_66,6.618863571083109
index_67,11.839377536587264
