index,answer
index_0,17.88866994397036
index_1,25.34346224167566
index_10,28.602492792776793
index_100,11.731776561809562
index_101,11.24122582156058
index_102,11.998369446702878
index_103,17.18505571045064
index_104,9.681989586587205
index_105,13.896656886740242
index_106,14.093139123603853
index_107,10.655925025704528
index_108,7.155044835263576
index_109,13.531415333649514
index_11,26.477105192928114
index_110,5.847279246989164
index_111,10.080295399661026
index_112,6.6224507731775715
index_113,32.0356991303236
index_114,5.87019164015314
index_115,18.972258500185823
index_116,17.94847891474145
index_117,14.62881556408184
index_118,6.099397688852064
index_119,11.484605830683806
index_12,31.953759523377247
index_120,8.201647767883022
index_121,19.77481988696108
index_122,26.475951581645408
index_123,19.21297335970203
index_124,42.253836793419225
index_125,13.688458425292403
index_126,11.00129635437198
index_127,21.15246785330959
index_128,33.80159160144312
index_129,12.404737495018502
index_13,23.754881861998957
index_130,11.806560858528906
index_131,14.827993942147199
index_132,12.03796382246305
index_133,28.478560125100625
index_134,39.829902462250445
index_135,45.81627140989705
index_136,19.22557066088631
index_137,14.391721683157822
index_138,24.215387127684707
index_139,38.82950102481387
index_14,16.88010676070784
index_140,10.593609950442016
index_141,11.002337293106617
index_142,25.462888081088238
index_143,35.018776751490726
index_144,15.088740912037467
index_145,22.83273164102649
index_146,13.277609469154656
index_147,32.06331533381464
index_148,22.249442560375655
index_149,33.995373746743084
index_15,42.709554578066324
index_150,41.20017542322074
index_151,19.05916700184713
index_152,30.027292406011853
index_153,12.617891814520856
index_154,2.511306845451768
index_155,16.184895116705
index_156,7.621005412108071
index_157,10.386133006234195
index_158,7.0570604936527985
index_159,14.729121963659612
index_16,36.41466074413737
index_160,18.36558962905356
index_161,4.746236105691047
index_162,9.542156254187223
index_163,24.913699325523204
index_164,8.508084648172769
index_165,10.269496097634093
index_166,13.862406899314129
index_167,9.523480106343847
index_168,6.148205244960711
index_169,8.152588941141103
index_17,8.332993692205207
index_170,5.497815296926291
index_171,7.112542481119418
index_172,0.8950525526232849
index_173,0.41446350383473185
index_174,4.797603941793473
index_175,4.643956634010624
index_176,10.195000109294698
index_177,8.684240340342836
index_178,9.22427065812721
index_179,2.7901865795604097
index_18,11.683515441126396
index_180,7.112947993977946
index_181,5.307899739156435
index_182,5.617257150191947
index_183,-0.42678901257214025
index_184,5.79519762829534
index_185,6.495119833748722
index_186,8.420718412736997
index_187,14.551947611962262
index_188,11.336779540355344
index_189,13.346955212635914
index_19,16.377383128239963
index_190,17.852132965356684
index_191,10.53817663519554
index_192,6.915579086592121
index_193,6.73822164111482
index_194,11.829901781326624
index_195,11.080062842712001
index_196,10.183174789168769
index_197,7.799600036272086
index_198,12.299542488519432
index_199,20.282795674916958
index_2,15.274261001520163
index_20,24.625523371599197
index_200,13.17709955934122
index_201,17.864247690321445
index_202,12.488846290596959
index_203,20.227670271775555
index_204,36.38732085751657
index_205,8.28280001572357
index_206,23.15304141880164
index_207,8.068967899389204
index_208,13.74521989491076
index_209,8.940132138802497
index_21,9.006809968835094
index_210,6.334073120923792
index_211,16.957206259039648
index_212,23.196783222613373
index_213,24.667804265722086
index_214,0.5608402525674651
index_215,6.624549887903624
index_216,6.8573325641502585
