index,answer
index_0,18.483510975450812
index_1,25.36924463578112
index_10,29.000798618934226
index_100,11.634410089562499
index_101,11.258986359992946
index_102,11.882531947292515
index_103,17.03131405523651
index_104,9.187960485361215
index_105,13.926092845082538
index_106,14.18794288896507
index_107,10.54686571493689
index_108,6.975994015587945
index_109,13.210569154029509
index_11,26.601021509674528
index_110,5.598052900684483
index_111,10.052862734082419
index_112,6.434605320452062
index_113,31.56566875423856
index_114,5.686884694560502
index_115,18.786647849194473
index_116,18.274655787327617
index_117,14.214797066077596
index_118,6.091422718652314
index_119,11.275308142073882
index_12,31.98874571774781
index_120,8.093640228455381
index_121,19.529644520753408
index_122,26.459672926993328
index_123,19.22104697400841
index_124,42.224991522353925
index_125,13.524799235419202
index_126,10.833406061589645
index_127,21.005504611348766
index_128,34.080117205715716
index_129,11.777404790820002
index_13,23.521751362341355
index_130,11.859788203290973
index_131,15.191791364559853
index_132,12.205282114089597
index_133,28.305940639330878
index_134,39.822791023717954
index_135,45.59805870112126
index_136,19.36211566315263
index_137,14.302695894538635
index_138,24.173052995693666
index_139,38.74393207729797
index_14,16.432823065810606
index_140,10.438664534935956
index_141,10.977435161376949
index_142,25.136257928958962
index_143,34.69760911216971
index_144,15.172019029781907
index_145,23.011358054764305
index_146,12.988260936965924
index_147,31.703581338212945
index_148,22.280281032779506
index_149,34.030776987489574
index_15,42.36935286332596
index_150,41.17487967399306
index_151,19.189008236594297
index_152,29.925534798132478
index_153,12.233441260743088
index_154,2.205936650948699
index_155,16.14881713282172
index_156,7.4957782557181405
index_157,10.132282744510947
index_158,7.038974106686417
index_159,14.703956811666107
index_16,36.079225728710036
index_160,18.337075678732578
index_161,5.267172970943736
index_162,9.553663256365827
index_163,24.84885983625894
index_164,8.351260904469228
index_165,10.373672687818718
index_166,13.715881221541471
index_167,9.321154560623516
index_168,6.100322323971721
index_169,8.056198297665883
index_17,8.54955371777924
index_170,5.365402813537121
index_171,6.999797499704702
index_172,2.1036558816981774
index_173,0.7191293660263038
index_174,4.661242838239081
index_175,4.736952463890363
index_176,10.060455702428733
index_177,8.812377489937486
index_178,8.981527858454507
index_179,2.671263194104677
index_18,11.711994044991052
index_180,6.902226031228183
index_181,5.097948233890538
index_182,5.624545747973361
index_183,-1.59371403375456
index_184,6.020580697119772
index_185,6.0851382987794915
index_186,8.150030883215532
index_187,14.300370793035617
index_188,11.220771594850527
index_189,12.932750691785497
index_19,16.76934254824092
index_190,17.53375197557922
index_191,10.262155954388438
index_192,6.3168604309695855
index_193,6.605753634255683
index_194,11.386311061492224
index_195,10.792270047318077
index_196,10.134664003879715
index_197,7.690119484203024
index_198,12.04940579643537
index_199,20.056588874761978
index_2,15.20721732569244
index_20,24.774239834919097
index_200,13.099364628132445
index_201,17.395500696897606
index_202,11.81709203910769
index_203,19.876290946317237
index_204,36.316964902361825
index_205,7.766633551071412
index_206,22.675840096097136
index_207,7.617495410707299
index_208,13.226782647286194
index_209,8.435195932122006
index_21,9.049175710855016
index_210,6.03447379785201
index_211,16.922925998213156
index_212,22.97571846474207
index_213,24.312044401179083
index_214,0.5115194002074348
index_215,6.365235401236542
index_216,6.6564138893239875
index_217,7.13111004685772
index_218,8.593130057666215
index_219,10.987607984594574
index_22,4.7087071805979885
index_220,14.420646674055256
index_221,12.219827136553477
index_222,13.411264125395595
index_223,9.550074962894897
index_224,19.561119881733877
index_225,20.254401558959707
index_226,15.785092117108803
index_227,11.081459828233431
index_228,5.064135567770397
index_229,6.20503877829539
index_23,14.543375310331168
index_230,2.121400391110295
index_231,8.624863291994073
index_232,28.752873237591867
index_233,2.161996918410968
index_234,17.517159726560376
index_235,20.229087144260195
index_236,14.815018129351069
index_237,8.744774088305133
index_238,9.879665581074143
index_239,10.749529792026067
index_24,22.365442130044965
index_240,12.070106767779023
index_241,13.054093536863679
index_242,31.13590321103602
index_243,8.48274041281557
index_25,24.14017229627251
index_26,15.337026661892704
index_27,36.17905989058098
index_28,23.8154115440416
index_29,19.965136395681736
