index,answer
index_0,21.85942501022944
index_1,26.886221487747452
index_10,26.740584380015456
index_100,13.301989304147886
index_101,11.937115546723104
index_102,12.783449649795584
index_103,16.235170063536966
index_104,9.51755762807425
index_105,14.80386824381098
index_106,14.179810680664653
index_107,12.296746220639289
index_108,8.745754869277565
index_109,14.735113119539902
index_11,26.17780069945946
index_110,5.771660477993208
index_111,12.4433745631716
index_112,7.320905207175028
index_113,34.34217036734782
index_114,6.089628185614012
index_115,19.68073366736124
index_116,15.840944641971735
index_117,14.634221961310633
index_118,6.1449109201208
index_119,11.865119402299003
index_12,35.47959472490316
index_120,9.416391158352058
index_121,21.62553417366758
index_122,25.493467168531957
index_123,18.93154855868154
index_124,43.89838684678435
index_125,14.132252285032253
index_126,14.739443174501254
index_127,21.269596368554783
index_128,31.885139295578796
index_129,14.440484098699452
index_13,23.976902900441296
index_130,12.896110687451056
index_131,15.018543112805446
index_132,11.548009973964884
index_133,28.414206765158067
index_134,39.05859904537785
index_135,46.35903028311864
index_136,21.511513184732202
index_137,14.876251223833863
index_138,24.533376591574296
index_139,38.58198319540332
index_14,18.64699444665144
index_140,11.459383229325658
index_141,12.505258541754968
index_142,27.170594779235135
index_143,37.88401232806519
index_144,16.061513902268043
index_145,22.586849701789514
index_146,13.88536597228877
index_147,32.17973137015911
index_148,22.241023573874166
index_149,33.84308623538343
index_15,42.90437906208783
index_150,41.111297827291196
index_151,17.489928991123268
index_152,29.027721899890807
index_153,12.372184014168159
index_154,3.139589607400469
index_155,17.16653627006984
index_156,8.142189716857798
index_157,10.79126774938642
index_158,7.0820030669497305
index_159,14.999089358687087
index_16,38.442998965144454
index_160,17.823221739292222
index_161,4.661811193700572
index_162,10.720445643721364
index_163,25.704870905534793
index_164,9.57978294911093
index_165,11.339342359475118
index_166,12.198817742026321
index_167,8.888367843770183
index_168,6.693306982552839
index_169,8.563543129926861
index_17,8.014488597580401
index_170,5.946938931002894
index_171,6.7630548153970365
index_172,3.8624789659936196
index_173,3.7333319454344696
index_174,5.291010927960945
index_175,4.145160887334375
index_176,10.61714640750155
index_177,8.526074384623346
index_178,9.89854693518898
index_179,4.1883450344474165
index_18,10.905557741483735
index_180,8.25522782980973
index_181,6.281592012590293
index_182,5.937107856897369
index_183,2.517564297821533
index_184,5.851829504840518
index_185,6.734457389403023
index_186,10.170352504227218
index_187,14.481154422864735
index_188,11.950722672734978
index_189,14.25442419587248
index_19,15.35584740206128
index_190,17.528315024156832
index_191,11.541140668929458
index_192,7.408631488806511
index_193,7.095570386703507
index_194,11.524496726353222
index_195,11.319097909191864
index_196,9.020526145537728
index_197,7.288812549170017
index_198,12.711717790402695
index_199,20.768840617659183
index_2,18.31728580695025
index_20,23.960601580642837
index_200,12.785827622448428
index_201,17.86926016182967
index_202,12.37144811282182
index_203,20.117559821741605
index_204,35.37713038897444
index_205,8.175689377068803
index_206,21.8199521642792
index_207,8.281677106741993
index_208,13.994722596448785
index_209,9.918246752250237
index_21,9.671088788486637
index_210,6.4464106482503984
index_211,15.845990727321878
index_212,23.066845146813435
index_213,22.877982790568954
index_214,1.7380866429949005
index_215,7.520100895944337
index_216,6.7172487834473324
index_217,8.051766714264602
index_218,10.567183428406894
index_219,11.798188499482865
index_22,6.477986701787292
index_220,14.830830466635039
index_221,11.96368027458174
index_222,13.558774069642825
index_223,10.362006283942822
index_224,19.95261365523794
index_225,18.72942644855369
index_226,16.47121395180374
index_227,9.814068582695375
index_228,5.964121129390849
index_229,7.897007874063682
index_23,15.25324946281653
index_230,2.6988772009148216
index_231,9.552443218016696
index_232,27.750649848480926
index_233,3.698820721407511
index_234,17.138023568638065
index_235,21.325575276176924
index_236,17.039868973731505
index_237,9.391725072916723
index_238,9.564023120260972
index_239,10.6227364815075
index_24,20.64799675922137
index_240,11.403680558109343
index_241,12.988155054613031
index_242,31.141657531201744
index_243,8.845834724906462
index_25,23.82961537640388
index_26,17.090168671132194
index_27,34.34675690845745
index_28,24.47724268991662
index_29,21.167894927571435
index_3,18.19607268678783
index_30,11.546378266105327
index_31,14.633975959007637
index_32,27.431623017461263
index_33,7.414937326920745
index_34,7.218993334320183
index_35,10.643467075655938
index_36,11.026712059754892
index_37,20.011219307375164
index_38,14.174121447985597
index_39,6.928974725615792
index_4,29.70192870330522
index_40,13.820296716622266
index_41,8.136439962989428
index_42,9.25087336521597
index_43,11.050944241753829
index_44,11.707192590693905
index_45,10.209966756300053
index_46,8.589973729227072
index_47,6.258007050004177
index_48,4.78962707106967
index_49,7.57331419451967
index_5,30.886026802921116
index_50,2.6675013911481127
index_51,3.9560984785967985
index_52,5.7801219139476006
index_53,4.46914714569469
index_54,6.97225531107374
index_55,3.1341190697870105
index_56,5.527175481017977
index_57,2.909999449507024
index_58,5.665636180830488
index_59,11.155128612810138
index_6,15.60354000285379
index_60,9.783054708728105
index_61,6.094715137458484
index_62,7.921281497749419
index_63,3.01984498365795
index_64,7.599455405562485
index_65,13.008833235237573
index_66,6.650956954686659
index_67,12.078660632515389
index_68,9.93182820801007
index_69,5.7484479095370205
index_7,22.51742139368862
index_70,5.969596069299998
index_71,14.47653700384243
index_72,16.048007893360968
index_73,8.755781253114982
index_74,8.81826770315293
index_75,6.392339016676951
index_76,9.991604396481849
index_77,11.604529669388386
index_78,16.46760980802696
index_79,23.52918973223674
index_8,38.98299312840716
index_80,29.101516930292142
index_81,20.542255997561867
index_82,20.25311425934672
index_83,16.506151546980572
index_84,14.797307973595837
index_85,7.586086001359593
index_86,10.225588429622169
index_87,13.053344916847031
index_88,13.234442609521308
index_89,8.839475595799083
index_9,13.105231977613613
index_90,17.63715797611535
index_91,19.51180451833143
index_92,9.335815141710658
index_93,5.630888930025105
index_94,12.832120792105538
index_95,5.923507369143868
index_96,10.46048358035474
index_97,5.005026795644655
index_98,10.211343700233497
index_99,11.744863032934646
