index,answer
index_0,20.948421609392394
index_1,26.412695260271914
index_10,26.821197055402077
index_100,13.233629695522989
index_101,11.758291398453558
index_102,12.630340709347143
index_103,16.77569751138313
index_104,9.999510680918473
index_105,15.457785805729396
index_106,14.072618479138225
index_107,11.289957867287672
index_108,8.490866241477343
index_109,14.29814116879234
index_11,26.229809815336676
index_110,5.671467811172716
index_111,11.441200400832624
index_112,7.1566969621093905
index_113,33.92505584846529
index_114,6.20125498774399
index_115,19.312095931006816
index_116,17.339081565987858
index_117,14.664201869499287
index_118,6.096056504311132
index_119,12.180946248486126
index_12,34.5825615428704
index_120,9.077931544424967
index_121,21.585865734669678
index_122,26.349369676146516
index_123,18.992532263651363
index_124,44.598254011081075
index_125,14.680410532573381
index_126,13.958832527683883
index_127,21.204717114998473
index_128,32.886487947501365
index_129,13.69072332663564
index_13,24.07526537263591
index_130,12.590500048537265
index_131,14.900376752252008
index_132,11.443444722293508
index_133,28.115217420484555
index_134,39.51219787463343
index_135,46.891878687814774
index_136,20.870070456122406
index_137,14.827306041629475
index_138,23.567153532336793
index_139,38.8810199900348
index_14,17.197920012559262
index_140,10.792749450747674
index_141,11.831546181474357
index_142,26.374586742394378
index_143,36.83880490801133
index_144,15.55129048933947
index_145,22.36844662361205
index_146,13.505179388440624
index_147,31.933706818550267
index_148,22.44511336067967
index_149,33.862255383352746
index_15,42.16196043371087
index_150,42.02992209794016
index_151,17.827940572260164
index_152,29.062364955489716
index_153,12.43793987894121
index_154,3.330749104219376
index_155,16.496623735638313
index_156,8.01749080947688
index_157,10.291826096428585
index_158,6.735320713522176
index_159,14.684162909876946
index_16,36.86906755242539
index_160,17.868107685848067
index_161,4.244498080044503
index_162,10.057804141061771
index_163,25.176649572444422
index_164,9.703273820252818
index_165,11.411926865486292
index_166,12.411124773225009
index_167,8.74801407940197
index_168,6.664862990942178
index_169,8.941218914721981
index_17,8.412513668430499
index_170,5.6256322080326715
index_171,6.870755978078527
index_172,3.5492336535502185
index_173,3.2050735616464454
index_174,5.602239843447282
index_175,3.807539991489397
index_176,10.92826628264491
index_177,8.646956152113216
index_178,9.891777384721703
index_179,3.851512581546625
index_18,11.092563307892297
index_180,8.27549257664543
index_181,6.330452902046022
index_182,5.803380715425963
index_183,1.655585793929714
index_184,5.467271772849454
index_185,7.077831533213036
index_186,10.05745174040997
index_187,14.971967860851551
index_188,11.8172628463384
index_189,13.634308101157766
index_19,16.14917238607791
index_190,17.95984534946034
index_191,11.41181975470605
index_192,7.074332914052317
index_193,7.258433728978385
index_194,11.583403998873115
index_195,11.37931615965935
index_196,9.128132559980537
index_197,7.707243300158121
index_198,12.737591554912886
index_199,21.00681485146915
index_2,17.98965779043807
index_20,24.173270697909732
index_200,13.129988702800823
index_201,17.996535752341696
index_202,12.72083253564523
index_203,19.962097498601853
index_204,35.96107058980127
index_205,8.358167265619967
index_206,22.722883771020367
index_207,8.449990865615456
index_208,14.265510395991829
index_209,9.675834414326735
index_21,9.271626888666024
index_210,6.3454072337492144
index_211,16.387954378306432
index_212,23.28503770105892
index_213,24.0587024975139
index_214,1.58612939637486
index_215,7.932334832717882
index_216,6.8356765127319585
index_217,8.492629148160239
index_218,10.263709872644315
index_219,11.815738381122053
index_22,5.536562707910105
index_220,14.766661573987438
index_221,11.808356130057799
index_222,13.613120218158441
index_223,10.322726847439272
index_224,19.87678437515915
index_225,19.549906774582816
index_226,16.509298636314536
index_227,9.873352088622251
index_228,5.942220987998916
index_229,7.483255273253
