index,answer
index_0,22.807898095952698
index_1,30.064543704452632
index_10,25.204920623106208
index_100,13.008888610649114
index_101,11.512993452520291
index_102,12.373468824649644
index_103,14.467572121368114
index_104,9.338000375837767
index_105,14.059167465118136
index_106,14.665312868417452
index_107,14.019726612527931
index_108,9.075920759738768
index_109,14.562757419400352
index_11,23.65428271293127
index_110,4.933210715105957
index_111,14.39692489321558
index_112,9.732295293032255
index_113,31.0405152296773
index_114,5.752356955464546
index_115,18.39659748613931
index_116,14.76235535966047
index_117,14.871316057294727
index_118,5.831999242293221
index_119,10.170299675966163
index_12,32.71292767622264
index_120,9.575067796062884
index_121,19.383829033650798
index_122,21.999940656776253
index_123,17.694850244863243
index_124,41.01667816275359
index_125,13.229849064266018
index_126,15.190429746949787
index_127,20.236934263051364
index_128,29.231606504152424
index_129,17.136643280147002
index_13,23.007107463348014
index_130,14.082407983238776
index_131,14.817336532037857
index_132,16.703062654221732
index_133,29.71080269490483
index_134,35.652780573300895
index_135,42.794708950765106
index_136,22.297481388625503
index_137,16.984774912150954
index_138,28.784830518268343
index_139,34.49159035669391
index_14,21.279278734834804
index_140,13.675160204036036
index_141,13.94517959019756
index_142,26.934355075637633
index_143,36.617143941141904
index_144,17.499434299835997
index_145,26.229361912932728
index_146,16.110616482500316
index_147,32.91020820205601
index_148,21.65088302841575
index_149,30.83520847694472
index_15,44.17681987416682
index_150,35.690875459981136
index_151,17.05814057358548
index_152,28.152871372118454
index_153,13.952171560725594
index_154,3.667054944605062
index_155,18.023025846511395
index_156,8.560156638381851
index_157,12.839413721800119
index_158,8.430001954382126
index_159,15.907860457063443
index_16,36.74836136676813
index_160,19.759324008742038
index_161,6.5938432871005785
index_162,12.354181469937204
index_163,26.304215241042346
index_164,9.246648404249907
index_165,12.097647224662227
index_166,11.311780577461485
index_167,10.489510245043322
index_168,7.383613631699745
index_169,8.52921125293328
index_17,7.877415103629748
index_170,7.781837491776141
index_171,7.927804488692646
index_172,5.013085469339919
index_173,5.1571788835376795
index_174,6.275994034106625
index_175,4.528959113660311
index_176,9.996898443868071
index_177,8.640132934082214
index_178,9.077871313827163
index_179,4.870530053262202
index_18,11.516175728896911
index_180,7.307215518757637
index_181,5.7126867428414485
index_182,7.720478875632165
index_183,5.558921762831379
index_184,6.006861812891508
index_185,6.642453166919476
index_186,9.163996564529718
index_187,13.554610853319346
index_188,12.38993758120103
index_189,15.16915400084148
index_19,12.97306551893392
index_190,15.070774464630544
index_191,10.964581921090748
index_192,8.814713992585654
index_193,7.250176952450294
index_194,10.4986217565707
index_195,9.648793576307337
index_196,8.87437999860869
index_197,6.719946397403467
index_198,11.868266404748201
index_199,17.700620814717173
index_2,17.3919304730536
index_20,24.00161986130206
index_200,11.784468268632864
index_201,15.967126617765944
index_202,10.969013578992756
index_203,19.47788079475396
index_204,32.03556914252965
index_205,7.230305510949185
index_206,18.30280149887563
index_207,8.03048392232022
index_208,13.240044511818857
index_209,10.058130541216395
index_21,11.447343560252527
index_210,7.364713155819007
