index,answer
index_0,21.9702029938256
index_1,27.14459161666154
index_10,26.713837588190824
index_100,13.252289407167202
index_101,11.864117287634954
index_102,12.697017732024499
index_103,16.255565549176758
index_104,9.537541812356187
index_105,14.718949714333698
index_106,14.187729255650302
index_107,12.273713713872368
index_108,8.74302647721186
index_109,14.67076674480906
index_11,26.024969328536617
index_110,5.742411568889541
index_111,12.6063667198483
index_112,7.315136179609585
index_113,34.1601479547928
index_114,6.056133897561494
index_115,19.608193076510766
index_116,15.692692421198947
index_117,14.584594934527283
index_118,6.166632228881069
index_119,11.82607157734682
index_12,35.41186691801873
index_120,9.34936057004212
index_121,21.61059500207546
index_122,25.49440357240082
index_123,18.952538587372867
index_124,43.979992677659496
index_125,14.041616091779376
index_126,14.724961372565755
index_127,21.246521233690704
index_128,31.806710223470805
index_129,14.438183513529477
index_13,23.91745398333641
index_130,12.703639844524695
index_131,14.981738305462093
index_132,11.611355943783986
index_133,28.384769149794646
index_134,38.969881428727
index_135,46.46746351068147
index_136,21.346015523850838
index_137,14.931118763313604
index_138,24.516028202590814
index_139,38.56532404499209
index_14,18.58445022010861
index_140,11.402471502680626
index_141,12.494088399019839
index_142,26.998001071534055
index_143,37.934776869580084
index_144,16.05968759628137
index_145,22.440646793391323
index_146,13.867547822906237
index_147,32.200218552711455
index_148,22.213677806580517
index_149,33.65564077040866
index_15,42.883156736204434
index_150,41.10108530570174
index_151,17.64062448700516
index_152,29.088665136272024
index_153,12.41233099342828
index_154,3.155381952377605
index_155,17.268205444016445
index_156,8.027273836251771
index_157,10.788250337254185
index_158,7.126776703924442
index_159,15.034409594651223
index_16,38.36677117807358
index_160,17.899143103244864
index_161,4.558153810026632
index_162,10.73644326999153
index_163,25.665073575652013
index_164,9.553533979016999
index_165,11.33232062951127
index_166,12.307836253510777
index_167,8.90777402289857
index_168,6.726459455872046
index_169,8.58207639409419
index_17,7.991448983372434
index_170,5.87822634703778
index_171,6.694867604461137
index_172,3.756387365918129
index_173,3.7883826467069164
index_174,5.376457816273142
index_175,4.052795579331383
index_176,10.642050705438098
index_177,8.447816378144003
index_178,9.961190040713136
index_179,4.141765551176141
index_18,10.879883778058387
index_180,8.300071138139424
index_181,6.31069637345069
index_182,5.973276728559243
index_183,2.458473738882316
index_184,5.880233166608368
index_185,6.564128382241603
index_186,10.065788377483646
index_187,14.604713438148233
index_188,11.984851659018997
index_189,14.254345554710426
index_19,15.31776163406551
index_190,17.535552385324706
index_191,11.532249599287248
index_192,7.456497846336022
index_193,7.075269435805179
index_194,11.458718196932095
index_195,11.308914371920897
index_196,9.044424059407461
index_197,7.308926250210258
index_198,12.660801003191256
index_199,20.75854317172517
index_2,18.270212844201644
index_20,23.963980886455683
index_200,12.760339603177314
index_201,17.939714110087547
index_202,12.480143701447938
index_203,20.078303431710356
index_204,35.219835413399444
index_205,8.118481552707209
index_206,21.888754853973538
index_207,8.273145062793192
index_208,13.98042609602739
index_209,9.928807709353084
index_21,9.664321632313246
index_210,6.50640142767021
index_211,15.825287697527882
index_212,22.99895887480385
index_213,22.799701154962353
index_214,1.7132372473224131
index_215,7.434013267300421
index_216,6.648407365651297
index_217,8.040801145661117
index_218,10.518578367468084
index_219,11.770638739716697
index_22,6.381644923889752
index_220,14.829999889395248
index_221,11.942712758561235
index_222,13.516985649484637
index_223,10.361429218547716
index_224,20.005091252003
index_225,18.707734506986835
index_226,16.407456324169452
index_227,9.652116317977217
index_228,5.881372447290849
index_229,7.907417286252625
index_23,15.152510202326539
index_230,2.7386521749493884
index_231,9.42271767144147
index_232,27.628936123923772
index_233,3.596697428862771
index_234,17.07964661211825
index_235,20.93781799559357
index_236,16.9857101189507
index_237,9.378024463937672
index_238,9.566993754970808
index_239,10.580432744749794
index_24,20.745996102104396
index_240,11.322765249406944
index_241,12.910646130778726
index_242,31.052141593160687
index_243,8.740720279880621
index_25,23.639979939844924
index_26,17.01396835601995
index_27,34.08769966656996
index_28,24.51516790754572
index_29,21.09085699372066
index_3,18.22347934337336
index_30,11.554832484027955
index_31,14.697090231746946
index_32,27.303679929315567
index_33,7.471102429402103
index_34,7.18422935092486
index_35,10.702458616441628
index_36,11.049977794406432
index_37,20.0669592382175
index_38,14.166768420028275
index_39,6.890164489057734
index_4,29.557660727080098
index_40,13.76205905985537
index_41,8.085510269956055
index_42,9.390263325024028
index_43,11.28457287807823
index_44,11.694359956840733
index_45,10.236467864870397
index_46,8.498387455257422
index_47,6.399295754736865
index_48,4.974520598115025
index_49,7.640337940801604
index_5,30.884708004430312
index_50,2.747758646394114
index_51,3.9129359965392343
index_52,5.757925982819643
index_53,4.541937764041317
index_54,7.130803644247235
index_55,3.142205218585568
index_56,5.57972769837649
index_57,2.8895658005946334
index_58,5.621567489987218
index_59,11.1561358447006
index_6,15.57337174830952
index_60,9.774618897920842
index_61,6.122253139971357
index_62,7.956532586711842
index_63,3.1041242162480693
index_64,7.660323042794725
index_65,13.065715005220001
index_66,6.708612960458975
index_67,12.089947426575716
index_68,10.001131638960329
index_69,5.805187284851976
index_7,22.352015029901445
index_70,5.951075111388341
index_71,14.422839649991156
index_72,15.973818664309446
index_73,8.804116705269601
index_74,8.751954151665133
index_75,6.355603877482018
index_76,10.000731883680716
index_77,11.560547173382615
index_78,16.474496612212867
index_79,23.568099896471427
index_8,39.011423192609165
index_80,28.88372256500403
index_81,20.56369719786959
index_82,20.162800942329344
index_83,16.382142818956225
index_84,14.815854331410149
index_85,7.652349044947858
index_86,10.177076059987634
index_87,13.075281860465273
index_88,13.17311042735702
index_89,8.81255705261675
index_9,13.066764781582048
index_90,17.59260407766619
index_91,19.67999576094777
index_92,9.411324567397402
index_93,5.570813491567158
index_94,12.89022181660656
index_95,5.8419201935211795
index_96,10.463819541022756
index_97,4.99627980644856
index_98,10.113696949596129
index_99,11.777198225089954
