index,answer
index_0,20.125852565555682
index_1,28.77137818080544
index_10,29.81488640236696
index_100,11.629650032806039
index_101,11.315188665768034
index_102,12.250973644057824
index_103,17.869422913255057
index_104,10.390534633657264
index_105,14.670261753993636
index_106,14.137409965451155
index_107,11.933654254699684
index_108,7.249014209857578
index_109,13.325454350118887
index_11,25.8802898543051
index_110,6.070091892243835
index_111,11.082972178934087
index_112,7.039917828164699
index_113,32.79310810653878
index_114,6.044502680793172
index_115,18.291777555157655
index_116,18.709283505470143
index_117,14.90757921512213
index_118,6.231217458183438
index_119,11.579062927987387
index_12,32.84332800530976
index_120,8.040834778280532
index_121,19.60613243498422
index_122,27.013607832226462
index_123,19.236990464403114
index_124,41.36382996124701
index_125,14.300769231434554
index_126,12.930523710760477
index_127,21.122625454038833
index_128,34.37381793840297
index_129,12.949748845251985
index_13,22.61866700821717
index_130,12.08297028293397
index_131,14.694410028297371
index_132,12.264851646063557
index_133,28.934474726143417
index_134,38.847949267186614
index_135,45.73490648643124
index_136,18.809188891856213
index_137,14.657132014865432
index_138,23.988887303904132
index_139,38.01072570683645
index_14,15.968280288489723
index_140,11.133798466411434
index_141,11.13964551582161
index_142,24.793865406493172
index_143,34.42049178199301
index_144,15.019091181551222
index_145,23.162773482269362
index_146,13.542730300092435
index_147,31.63879175695829
index_148,22.62206847242324
index_149,33.325309146751565
index_15,42.10370885199617
index_150,41.81811204396578
index_151,19.459863578937885
index_152,30.169951014764
index_153,12.907089971525693
index_154,3.1362488321509474
index_155,15.862396069399423
index_156,7.767704659750587
index_157,10.395429984052223
index_158,6.395809753305877
index_159,13.94864869573064
index_16,35.35690769041731
index_160,17.940694491931804
index_161,4.481115925690176
index_162,10.822431724003728
index_163,24.43065500652956
index_164,8.572118987594644
index_165,11.239866394524185
index_166,13.885852238864002
index_167,9.526454258136702
index_168,6.478405225007013
index_169,8.584634180775335
index_17,8.850833245424832
index_170,5.320301254734876
index_171,7.429668852447417
index_172,1.27359947669873
index_173,0.2310573784587857
index_174,5.488391392750939
index_175,4.173245848210494
index_176,10.944037152535708
index_177,8.77317282809179
index_178,9.290923052830076
index_179,2.5489526640140134
index_18,12.101039735316919
index_180,6.986663531448659
index_181,5.256958770067541
index_182,5.853905016830316
index_183,-1.1651732626479072
index_184,6.054979994030605
index_185,6.958910453744739
index_186,8.222694285595912
index_187,15.331915951650341
index_188,11.381327832705479
index_189,13.1624057030884
index_19,18.018604016611686
index_190,17.893340260753156
index_191,10.705851728972013
index_192,7.093028611784815
index_193,6.872563957575899
index_194,11.697873946469057
index_195,10.917420416329293
index_196,9.91558376371267
index_197,8.438880064490714
index_198,12.141178769169517
index_199,19.900574459653214
index_2,16.06005661311727
index_20,25.77558256707606
index_200,13.665347484950233
index_201,18.181161822983814
index_202,13.338294906213628
index_203,20.814512385586823
index_204,35.989764587703185
index_205,7.832095196149839
index_206,23.320912361474132
index_207,8.333670437261233
index_208,13.999537383012326
index_209,8.854570901631744
index_21,9.277801921085421
index_210,6.339424907757221
index_211,17.151084675866127
index_212,23.496194960575185
index_213,24.807677014973446
index_214,0.7843381768275508
index_215,7.672955378942145
index_216,7.077959885839512
index_217,8.150871792209417
index_218,9.003651911183695
index_219,11.449883934349828
index_22,4.639717901526881
index_220,14.973442808668233
index_221,12.1510890882051
index_222,13.322860643135886
index_223,9.151017442480224
index_224,19.445436707597946
index_225,20.442603529190933
index_226,15.64083280521026
index_227,10.424154936516327
index_228,5.185681528890529
index_229,6.172487530452127
index_23,15.092274515063346
index_230,2.45425231955902
index_231,8.948734593243026
index_232,29.350003232141955
index_233,1.9150701504205194
index_234,18.17440435833838
index_235,19.518475521231778
index_236,15.16548849515899
index_237,9.011828665882177
index_238,10.132804217292085
index_239,11.090260968908343
index_24,24.397327327132658
index_240,12.503381747119956
index_241,13.194314942605079
index_242,30.58063045016286
