index,answer
index_0,21.34418893745242
index_1,26.562150352870134
index_10,26.76450215057935
index_100,13.251684429009337
index_101,11.840968093805769
index_102,12.711070711318945
index_103,16.576978909465588
index_104,9.834913135874471
index_105,15.246508789808871
index_106,14.10244165342095
index_107,11.695413532144412
index_108,8.590672105396775
index_109,14.485550750715094
index_11,26.227621505334223
index_110,5.739654932579012
index_111,11.823769645650287
index_112,7.2075482415839005
index_113,34.17400934408038
index_114,6.1489001902405445
index_115,19.5060024180516
index_116,16.681008169256305
index_117,14.619697415853151
index_118,6.111939693216324
index_119,12.08230258177207
index_12,35.03958359922452
index_120,9.213454401110479
index_121,21.65287769635151
index_122,26.025840567023046
index_123,18.984748492017456
index_124,44.347308629171586
index_125,14.459784781912772
index_126,14.289359807094318
index_127,21.29186291948501
index_128,32.49072255378868
index_129,13.989921845518321
index_13,24.036027493315103
index_130,12.709788236542806
index_131,14.96486504935913
index_132,11.406468431349031
index_133,28.23233885568524
index_134,39.368189825774515
index_135,46.733411548638955
index_136,21.142836121544956
index_137,14.824505563602804
index_138,23.899656812394554
index_139,38.79210540590178
index_14,17.733084250926776
index_140,11.044066005363995
index_141,12.111995680803034
index_142,26.73559003925336
index_143,37.39911912712858
index_144,15.744734013540182
index_145,22.3964757553176
index_146,13.637876864225607
index_147,32.01096526641523
index_148,22.383622867095475
index_149,33.92957997187271
index_15,42.42028774467574
index_150,41.723099670819224
index_151,17.673655650631986
index_152,29.049508680410735
index_153,12.398676464576639
index_154,3.301641190274923
index_155,16.803610261329602
index_156,8.06557234528898
index_157,10.469494977755717
index_158,6.850527819556657
index_159,14.823399561990314
index_16,37.53358278290049
index_160,17.79061872759612
index_161,4.374235933563539
index_162,10.329108778609921
index_163,25.37042371063892
index_164,9.668248099215738
index_165,11.358288359621827
index_166,12.321912572909643
index_167,8.756817153616593
index_168,6.664813835247265
index_169,8.76863196077886
index_17,8.233500319475432
index_170,5.740143256962412
index_171,6.820282522481421
index_172,3.6489334689402124
index_173,3.414144957653406
index_174,5.449255584403905
index_175,3.938045706079743
index_176,10.798591573557838
index_177,8.604897398685678
index_178,9.937723284655114
index_179,4.0127413770332705
index_18,10.977535908574799
index_180,8.313679502267954
index_181,6.3409193916224975
index_182,5.826742084288585
index_183,1.9748472234743177
index_184,5.645983664804722
index_185,6.972439473462814
index_186,10.15491450117862
index_187,14.78322009096979
index_188,11.871340329489112
index_189,13.86072088735753
index_19,15.843718353270376
index_190,17.8347688979796
index_191,11.50701324432288
index_192,7.191414220387703
index_193,7.190802004326153
index_194,11.575164348961147
index_195,11.40476330874921
index_196,9.084701363264882
index_197,7.53380110399701
index_198,12.741451287451657
index_199,20.96837090863738
index_2,18.198674502913857
index_20,24.096243543898577
index_200,13.007444474139007
index_201,17.977014138311016
index_202,12.606834654858211
index_203,20.035813421948497
index_204,35.7433078967474
index_205,8.334608794659546
index_206,22.4052430908097
index_207,8.40526143218786
index_208,14.191737232512313
index_209,9.817555101270143
index_21,9.414049812393362
index_210,6.38177449297671
index_211,16.176517958037817
index_212,23.199048986127302
index_213,23.63948234301648
index_214,1.639314674037529
index_215,7.761495217604509
index_216,6.835193541478083
index_217,8.32696281682617
index_218,10.430612550307178
index_219,11.834844741882247
index_22,5.883978902506485
index_220,14.796762519310315
index_221,11.858752693814182
index_222,13.634778056119009
index_223,10.368399097846222
index_224,19.904485822004332
index_225,19.252019913185062
index_226,16.496162341892465
index_227,9.835110077358829
index_228,5.946149176011512
index_229,7.640985058555943
index_23,15.134776204492853
index_230,2.6390949376218598
index_231,9.58136189083724
index_232,28.334862233009183
index_233,3.4915580836052276
index_234,17.267797292353876
index_235,21.242804522520853
index_236,16.539531590704826
index_237,9.267924648425774
index_238,9.793015485726173
index_239,10.593919459113398
index_24,20.82266606834372
index_240,11.663683055356863
index_241,13.164958874994229
index_242,31.002472463401215
index_243,8.931068095162164
index_25,23.600584878520788
index_26,16.698132970905352
index_27,34.76842816444964
index_28,24.490240343671633
index_29,20.520767311402334
index_3,18.441127725914786
index_30,11.160267275027577
index_31,14.40260362941304
index_32,27.829691605590707
index_33,7.173355239291436
index_34,7.245326629214263
index_35,10.713871441836607
index_36,10.925095022497059
index_37,20.165588958305733
index_38,14.11046166766573
index_39,6.489285621358771
index_4,30.064972701408486
index_40,14.165154636836625
index_41,8.041758488254429
index_42,9.13290380228563
index_43,11.001729163162924
index_44,11.624523849964714
index_45,10.435697590781864
