index,answer
index_0,18.85798192130953
index_1,27.32881347131652
index_10,29.549305636315157
index_100,11.804924858270626
index_101,11.487790217845342
index_102,12.21681214264975
index_103,17.733389339015098
index_104,9.999046240799775
index_105,14.620301810167165
index_106,14.215276540081229
index_107,11.523983051352928
index_108,7.252484934539852
index_109,13.37105893503783
index_11,26.21036520558187
index_110,6.060032819213901
index_111,9.914021139265989
index_112,6.721121850650421
index_113,32.66793717660257
index_114,6.040358468042054
index_115,18.50205576974874
index_116,19.037812674220472
index_117,14.98248549450764
index_118,6.306191653038206
index_119,11.696811620336444
index_12,32.6736303896556
index_120,8.183964279454907
index_121,19.677086195848954
index_122,27.072373050446863
index_123,19.38418994191775
index_124,42.212531936204805
index_125,14.292126428520424
index_126,12.81240426490942
index_127,21.062564615308695
index_128,34.58973406287097
index_129,12.69337515821354
index_13,22.817774391060393
index_130,12.130974014956104
index_131,14.585948698563435
index_132,12.276351500870543
index_133,28.743985475852778
index_134,39.27869793871274
index_135,46.16570015666416
index_136,19.011334445949398
index_137,14.477589950591726
index_138,23.94594391628928
index_139,38.40303401941712
index_14,16.080365218580706
index_140,10.863767422290966
index_141,11.018687184659996
index_142,25.088838644464296
index_143,34.09762588753416
index_144,15.054954136688593
index_145,23.217691924279976
index_146,13.44145298390312
index_147,31.58525445446897
index_148,22.45648445164386
index_149,33.51146075130582
index_15,41.96502479347063
index_150,41.74212600672616
index_151,18.871380192659004
index_152,29.998752581346064
index_153,12.838965912877775
index_154,2.780919425100572
index_155,15.462378255404715
index_156,7.867674753899213
index_157,10.223145102867749
index_158,6.40274029733651
index_159,14.07803762525024
index_16,35.68292280183415
index_160,18.28380996820605
index_161,4.603916302143718
index_162,10.529674231638488
index_163,24.689253576174
index_164,8.671069266272283
index_165,11.32790720424068
index_166,13.792851555355554
index_167,9.448608138821596
index_168,6.950789869850416
index_169,8.764680487004464
index_17,8.849528449173315
index_170,5.455572797545125
index_171,7.208098960293044
index_172,1.1855266838812173
index_173,0.34595466223327126
index_174,5.597796528930015
index_175,4.217920695502236
index_176,10.781503977677637
index_177,8.893400916054755
index_178,9.164325661553775
index_179,2.3696630395269693
index_18,11.931971354330981
index_180,6.749504427514449
index_181,5.279709615184204
index_182,5.82253568881402
index_183,-1.0989696805827665
index_184,5.9541866821743215
index_185,7.0573628374109
index_186,8.185169606064113
index_187,15.450112431485351
index_188,11.378201252718043
index_189,13.268444758604087
index_19,17.730838103803784
index_190,17.848511403349423
index_191,10.84018186348188
index_192,6.984764240643731
index_193,6.967796943894544
index_194,11.901496572663612
index_195,10.806154213440518
index_196,10.274728947382993
index_197,8.584522542178142
index_198,12.32870906048974
index_199,20.189902013372624
index_2,15.916169534680186
index_20,25.668085372710934
index_200,13.570064429427951
index_201,18.14756269228067
index_202,13.158043499566844
index_203,20.805700401729133
index_204,36.35282472996181
index_205,8.069020187934049
index_206,23.27874752954076
index_207,8.561069130815815
index_208,14.132857019545312
index_209,8.810131775801985
index_21,9.395012848410929
index_210,6.4025021538430975
index_211,17.111741674983
index_212,23.682690701740743
index_213,24.995002398555528
index_214,0.6077067978629146
index_215,7.54546801106587
index_216,6.87790443481951
index_217,8.055579598930478
index_218,8.994340854458246
index_219,11.610578857502464
index_22,4.768695256155789
index_220,15.04965315506219
index_221,12.38561495997991
index_222,13.280071783216975
index_223,9.368264054756091
index_224,19.26438942222799
index_225,20.478431407268445
index_226,15.748720540021003
index_227,10.848755169326573
index_228,5.269403403277046
index_229,6.331401034278002
index_23,15.060249423580496
index_230,2.2947304373972663
index_231,8.930183049225871
index_232,29.46677636928825
index_233,2.424028651247283
index_234,18.25389219489105
index_235,20.09445072240438
index_236,14.997466539422673
index_237,8.950659801213817
index_238,10.234262031303631
index_239,11.187736568642098
index_24,23.710857308849743
index_240,12.45968646931028
index_241,13.32051258115134
index_242,30.961946653548
index_243,8.827463951213106
index_25,24.713526017799715
index_26,15.484111942067951
index_27,36.28294135874618
index_28,23.454389333234023
index_29,19.65474736264978
index_3,19.374353175088224
index_30,10.487943882411859
index_31,14.25942442837485
index_32,29.422598437711954
index_33,6.556945041013673
index_34,7.577038015526191
index_35,10.927573580100693
index_36,10.415766127129144
index_37,19.97462438231682
index_38,13.299726487403074
index_39,6.871573763077155
index_4,30.313811460634284
index_40,15.571584043696554
index_41,8.692348961353165
index_42,8.121745365636208
index_43,10.423494712320236
index_44,11.790839918646427
index_45,10.06278273882076
index_46,7.7016305020500475
index_47,4.246976028929944
index_48,4.417241483381018
index_49,8.30601415293494
index_5,29.246692305276582
index_50,2.4876849295805687
index_51,3.4865044638617166
index_52,4.890363792865889
index_53,4.908528745977089
index_54,7.65436727384996
index_55,4.1953341496482075
index_56,4.3868645907289
index_57,0.9990231851141054
index_58,6.223453818454055
index_59,11.015898768448753
index_6,16.389898824089236
index_60,10.705782679231834
index_61,5.670919266333351
index_62,8.290509094627435
index_63,1.7184187341849053
index_64,7.386579468062232
index_65,13.005832860287953
index_66,6.217816464599789
index_67,13.339212223986431
index_68,9.501181420883436
index_69,5.343546574435584
index_7,23.88000837959387
index_70,5.414783190254944
index_71,13.020934643977961
index_72,16.716374566038724
index_73,7.6405844468257795
index_74,8.345276099875164
index_75,6.126224400263274
index_76,10.477903412677431
index_77,9.883858889083767
index_78,17.148935677578276
index_79,24.061067230547568
index_8,36.89017793405349
index_80,33.96895343535909
index_81,21.536600342292676
index_82,20.48295367320247
index_83,14.710318998802004
index_84,14.500217518485071
index_85,8.18333418108382
index_86,9.405656643710143
index_87,13.217590339142546
index_88,12.928680619852498
index_89,9.149420161221304
index_9,12.32933524415464
index_90,17.169660726870422
index_91,18.79054910451682
index_92,8.302793736213392
index_93,4.601785346079239
index_94,14.054636856787608
index_95,4.870297852692521
index_96,10.548298921825628
index_97,4.904410493340788
index_98,7.871089148989465
index_99,10.589506319440245
