index,answer
index_0,20.417973817560004
index_1,26.259120890445345
index_10,27.002799584327704
index_100,13.255437405230346
index_101,11.662182267357744
index_102,12.510910518840605
index_103,17.006673053712078
index_104,10.118092882586398
index_105,15.536226139437971
index_106,14.058029244393586
index_107,10.84080670473207
index_108,8.359048997830165
index_109,14.036735059604297
index_11,26.24322819028861
index_110,5.556916014640277
index_111,11.019532244112668
index_112,7.08937106090644
index_113,33.48736045265255
index_114,6.259335706026989
index_115,18.983597177941085
index_116,18.20229485181391
index_117,14.815317456149765
index_118,6.0945339825334885
index_119,12.230214529895907
index_12,33.892566282345925
index_120,8.892105647180074
index_121,21.417087789429864
index_122,26.725272985315275
index_123,19.016033507049336
index_124,44.846323168416895
index_125,14.953552486173214
index_126,13.533739293194044
index_127,20.9940399605627
index_128,33.40196190163747
index_129,13.304989987728337
index_13,24.11829226049811
index_130,12.424402139304823
index_131,14.759284802575657
index_132,11.559691095468398
index_133,27.951886634450663
index_134,39.63899777592332
index_135,47.01260521257024
index_136,20.457257970363482
index_137,14.862340609519128
index_138,23.22343648789971
index_139,38.99639678523612
index_14,16.645142909427975
index_140,10.504649350648124
index_141,11.451951555060928
index_142,25.842795750101303
index_143,35.88692776388576
index_144,15.325651826379048
index_145,22.375026828131315
index_146,13.375099882286309
index_147,31.849445852655926
index_148,22.464895771843178
index_149,33.63676954280313
index_15,41.930008225960734
index_150,42.35604067130615
index_151,18.06189629151932
index_152,29.076157672637024
index_153,12.509088265373846
index_154,3.272391476733418
index_155,16.021100127169735
index_156,7.958040581433991
index_157,10.112776760701083
index_158,6.6376419708094865
index_159,14.489841268053134
index_16,36.14671323333214
index_160,18.057049066969643
index_161,4.125991700940169
index_162,9.726935871460576
index_163,24.991964789797702
index_164,9.708678638334007
index_165,11.51916792284435
index_166,12.575222442321403
index_167,8.831555678220301
index_168,6.671653966787076
index_169,9.172280981181013
index_17,8.63158528546282
index_170,5.484952565952613
index_171,6.898237930476225
index_172,3.4368160093296716
index_173,2.9454537564341234
index_174,5.81836869232209
index_175,3.6610722814038104
index_176,11.090687718579748
index_177,8.66355809459313
index_178,9.75004142326145
index_179,3.585745171969783
index_18,11.287300766076962
index_180,8.1413865547223
index_181,6.26893791236417
index_182,5.803820059733918
index_183,1.309552095979008
index_184,5.217168849647553
index_185,7.085885499119168
index_186,9.833570452718087
index_187,15.22580923263908
index_188,11.749668506000505
index_189,13.397101817628716
index_19,16.518860857198103
index_190,18.061126297849817
index_191,11.22467438539212
index_192,6.952008567312159
index_193,7.319562670332853
index_194,11.588194662958287
index_195,11.270914162259938
index_196,9.179530820437295
index_197,7.943236093492203
index_198,12.732264136908151
index_199,20.982873735034694
index_2,17.59454818643759
index_20,24.256080631643442
index_200,13.237738450324173
index_201,18.01654630491955
index_202,12.841830172957723
index_203,19.91360358094642
index_204,36.22398507533403
index_205,8.277558082693135
index_206,23.098362596656106
index_207,8.477037119817311
index_208,14.304014841729478
index_209,9.42695717412232
