index,answer
index_0,20.15325529572874
index_1,26.199035446756525
index_10,27.171580098637712
index_100,13.290315331328994
index_101,11.624826508216104
index_102,12.440648916041656
index_103,17.129403415237842
index_104,10.132802408211552
index_105,15.477514522379783
index_106,14.067642066048093
index_107,10.67712063242548
index_108,8.283593584536167
index_109,13.880567056331845
index_11,26.264077820841543
index_110,5.492313337985907
index_111,10.85301476264296
index_112,7.060036775136591
index_113,33.20920944267153
index_114,6.277430819263298
index_115,18.77619524945672
index_116,18.636843127394524
index_117,14.938006799700476
index_118,6.105971196568395
index_119,12.213977515926887
index_12,33.50816822024518
index_120,8.782740111021235
index_121,21.29457399737297
index_122,26.90444406652906
index_123,19.049359637332287
index_124,44.93236259142597
index_125,15.094524769941755
index_126,13.314483129161637
index_127,20.840414546554406
index_128,33.69061411474692
index_129,13.10488638974117
index_13,24.12942810574337
index_130,12.327166470106071
index_131,14.653045419515301
index_132,11.633433318576174
index_133,27.86519496106718
index_134,39.675365315432614
index_135,47.02631950530625
index_136,20.20023238656636
index_137,14.888055348471394
index_138,23.07855298524673
index_139,39.06333891141946
index_14,16.42167192373227
index_140,10.370809963802147
index_141,11.249353297678818
index_142,25.534444763797204
index_143,35.30002021321371
index_144,15.220950534143245
index_145,22.396670605279077
index_146,13.342033461251935
index_147,31.802511941503372
index_148,22.449287310939443
index_149,33.45924360937316
index_15,41.85905923773545
index_150,42.50712922809849
index_151,18.21135802178677
index_152,29.075200989172664
index_153,12.55141775360451
index_154,3.1933899052302013
index_155,15.733065199386768
index_156,7.933696063465226
index_157,10.043203382233774
index_158,6.604881335171349
index_159,14.382692285912235
index_16,35.86622461596299
index_160,18.191771036324383
index_161,4.08134882797022
index_162,9.57883359302098
index_163,24.92467692778124
index_164,9.693067980970135
index_165,11.591337519939477
index_166,12.697944093263407
index_167,8.913322017008088
index_168,6.669770705021507
index_169,9.286409859380985
index_17,8.72565879259956
index_170,5.415070792219748
index_171,6.891837346047483
index_172,3.3690907396525827
index_173,2.811294861611813
index_174,5.9325113981790425
index_175,3.5935750280065855
index_176,11.16032226995772
index_177,8.646324538790116
index_178,9.632629077427055
index_179,3.416573981993133
index_18,11.407043166934454
index_180,8.028781544510554
index_181,6.219361486490308
index_182,5.80865873361357
index_183,1.154251753486119
index_184,5.0866384899573385
index_185,7.01798499880039
index_186,9.67177479796653
index_187,15.372512807111894
index_188,11.715576354380616
index_189,13.275978187759588
index_19,16.70800206993131
index_190,18.086843903719988
index_191,11.109059384372786
index_192,6.893489792912352
index_193,7.332898321618971
index_194,11.593178932062566
index_195,11.18929684961502
index_196,9.203305664784939
index_197,8.080233673544605
index_198,12.731582084679811
index_199,20.943994450269255
index_2,17.348166916358533
index_20,24.287629065111503
index_200,13.263968597820545
index_201,18.039403015670214
index_202,12.886952015764514
index_203,19.93029814558213
index_204,36.347200262227815
index_205,8.17688496768873
index_206,23.29298504710498
index_207,8.47393489471279
index_208,14.299647969270174
index_209,9.267664986915731
index_21,8.985767548315293
index_210,6.318902129194986
index_211,16.782428512922124
index_212,23.471454290945477
index_213,24.731081453397284
index_214,1.4748512355691197
index_215,8.250615847634991
index_216,6.704596318750836
index_217,8.742635052288174
index_218,9.783088564334289
index_219,11.787452484224875
index_22,4.966529965252425
index_220,14.778192855217325
index_221,11.79928472598673
index_222,13.472319231960748
index_223,10.177439942012937
index_224,19.794573948381732
index_225,20.06951021633485
index_226,16.489990227692825
index_227,9.9975923091162
index_228,5.921669437151947
index_229,7.198905271518251
index_23,14.978164179056176
index_230,2.529033803066154
index_231,9.258771597420393
index_232,29.177038223913552
index_233,3.140124630711656
index_234,17.85854225102824
index_235,20.636715183130512
index_236,15.585036796035695
index_237,8.966156632106328
index_238,10.22885688808524
index_239,10.723518146856199
index_24,21.33676341125825
index_240,12.081375180795481
index_241,13.329744302079918
index_242,30.69675088565105
index_243,9.083312671752243
index_25,24.101125809828144
index_26,16.309361748129405
index_27,35.7386578381727
index_28,24.212427052725072
index_29,19.46108457125129
index_3,18.658508860213633
index_30,10.62224757868206
index_31,14.040927673171135
index_32,28.211135450645916
index_33,6.793761411598941
index_34,7.543527919767501
index_35,10.889343262996983
index_36,10.76662618080402
index_37,20.202832208410108
index_38,14.085249031702112
index_39,5.827005483813034
index_4,30.460036789567457
index_40,14.933347539964219
index_41,8.098505538942838
index_42,9.15935545005367
index_43,10.977899906338102
index_44,11.530036669802671
index_45,10.661775259524719
index_46,8.066912796779679
index_47,5.202162520155092
index_48,4.585594057176069
index_49,8.20282146749039
index_5,30.888339053034333
index_50,2.820511480940865
index_51,3.581263720171603
index_52,5.311204601629731
index_53,4.226357250115854
index_54,7.618083707119893
index_55,3.3691837535442395
index_56,5.130976967220969
index_57,2.3574866605610345
index_58,5.998799432478843
index_59,11.20463279008967
index_6,15.88835227319845
index_60,11.012833411954741
index_61,6.619059606910927
index_62,8.446683431350214
index_63,2.3601753370290846
index_64,7.828043033730106
index_65,13.180060772298935
index_66,6.274729648073291
index_67,12.363204216524665
index_68,9.438795425109692
index_69,4.9668712676262015
index_7,22.688629531705498
index_70,5.264972931085997
index_71,13.417808871760522
index_72,16.60257655067052
index_73,8.032193258684421
index_74,8.756401673325886
index_75,6.181337106409437
index_76,9.531054726518617
index_77,10.557596835406963
index_78,16.861930618537997
index_79,24.817721860235547
index_8,38.579608918736824
index_80,31.831490368420816
index_81,20.62233185391955
index_82,20.607059455932028
index_83,15.149016997860665
index_84,14.297149229669724
index_85,7.43721526692285
index_86,10.293104205050119
index_87,13.17434045738987
index_88,13.100261926601705
index_89,8.939903822784814
index_9,12.81695417291446
index_90,18.21821626657164
index_91,18.882432698753785
index_92,8.964612483091729
index_93,5.385406200382136
index_94,13.69078113030063
index_95,5.587899059354312
index_96,10.845524673424869
index_97,4.98894092588355
index_98,9.278307387242348
index_99,11.357948349678527
