index,answer
index_0,21.71970944554612
index_1,26.19162364468498
index_10,26.594094499485813
index_100,13.10105417636229
index_101,11.670363875850267
index_102,12.401267254502422
index_103,15.738274072230208
index_104,8.957220169639898
index_105,14.756062703328052
index_106,14.174758593784095
index_107,11.707694325624475
index_108,8.648202089422696
index_109,14.60518569012972
index_11,26.32375300980664
index_110,5.413109230676732
index_111,11.960681543862723
index_112,6.983130371130742
index_113,33.865459914253854
index_114,6.042797911316388
index_115,19.657876567585472
index_116,16.2322967718191
index_117,14.359092766039424
index_118,6.201056326989189
index_119,11.912800379908616
index_12,35.09176433572538
index_120,9.349011561036741
index_121,21.62458207872821
index_122,25.652000915461734
index_123,18.908034257126655
index_124,43.85867781299383
index_125,13.748311873908413
index_126,14.535939644916837
index_127,20.783357086019734
index_128,31.96674094849888
index_129,14.068442373056595
index_13,23.62314869540506
index_130,12.649058236337018
index_131,15.142973047968871
index_132,11.519277240092833
index_133,28.678803944436556
index_134,39.62431737123401
index_135,46.2031694624891
index_136,21.475170904433647
index_137,14.596320603390211
index_138,24.826251945822786
index_139,39.07958958774321
index_14,18.67516467182394
index_140,11.17235526793238
index_141,12.417560401346353
index_142,26.573961990251814
index_143,37.76145939846312
index_144,16.20143350815396
index_145,22.606986620235062
index_146,13.591365223539725
index_147,32.54837062256713
index_148,22.38771032555638
index_149,33.97511284708455
index_15,42.73883086210651
index_150,41.19902498684786
index_151,17.577070789099736
index_152,29.30203301806984
index_153,12.000263089260626
index_154,2.4354883182314593
index_155,17.620431059389787
index_156,7.76395814586118
index_157,10.391561584271697
index_158,6.964744335175051
index_159,14.959835488578669
index_16,37.89880752716289
index_160,17.799202146415993
index_161,5.099361205465032
index_162,10.284965153701815
index_163,25.706183909230596
index_164,9.444576540999979
index_165,10.862380236948626
index_166,12.097940621588062
index_167,8.560490694267177
index_168,6.434190888823736
index_169,8.51406025975542
index_17,8.10980455252574
index_170,5.803957550391608
index_171,6.895268336916374
index_172,4.048085317419513
index_173,3.633223631164423
index_174,5.228475449402418
index_175,4.090587169885845
index_176,10.45778891736856
index_177,8.354880997628356
index_178,9.60796821054046
index_179,3.697345962762214
index_18,10.9432582048012
index_180,8.004231700777819
index_181,6.044953819415044
index_182,5.833994876737775
index_183,1.8854904852168282
index_184,5.5281737436635145
index_185,6.016268987480899
index_186,9.77248220318736
index_187,14.074987997699003
index_188,11.836673037726728
index_189,14.133598487977881
index_19,15.34964990115791
index_190,17.445343632701768
index_191,11.22010012908412
index_192,6.863515058728411
index_193,6.912276076605696
index_194,11.083879412312713
index_195,11.13375424327544
index_196,8.87793650098029
index_197,7.02688689756267
index_198,12.371587187486137
index_199,20.609521326222982
index_2,17.671635023779537
