index,answer
index_0,17.01742746010892
index_1,25.009907997265163
index_2,17.058742104735153
index_3,17.025553541902923
index_4,29.903958801511862
index_5,29.01153049613923
index_6,14.957266948538905
index_7,22.014415270680345
index_8,32.07190582678646
index_9,11.022502137746274
index_10,29.973760522980978
index_11,25.108890146851387
index_12,26.07010078421223
index_13,25.173098627522997
index_14,13.892510296898777
index_15,47.13561284340352
index_16,36.05261914981395
index_17,7.023664522644587
index_18,11.908036720455213
index_19,17.980085583195518
index_20,23.915317088657446
index_21,5.995283524507373
index_22,0.06871635017640312
index_23,17.05222166569509
index_24,23.00276607623529
index_25,26.84091899294542
index_26,15.178162182327537
index_27,36.01127059738313
index_28,23.94435139987766
index_29,21.01350901017251
index_30,7.970371561822242
index_31,12.95383518724581
index_32,28.994110230311012
index_33,5.921218965471412
index_34,7.972413749856712
index_35,10.008770491281176
index_36,9.9851875058979
index_37,18.974420154734545
index_38,13.015216563567726
index_39,3.037297908712053
index_40,12.949523657875787
index_41,10.975262050449034
index_42,9.067827627894157
index_43,10.966632237223333
index_44,11.027658093304154
index_45,9.950683227051012
index_46,6.008201381779514
index_47,2.0353755997207696
index_48,3.9339205980236245
index_49,6.042299575872383
index_50,1.9967583778548903
index_51,1.9861782403406114
index_52,2.0119149033724057
index_53,5.992908410218769
index_54,6.994498096544276
index_55,4.992506408119992
index_56,5.0086986591097045
index_57,0.9909511219373728
index_58,6.9724960271841
index_59,10.977644600411764
index_60,14.052000113694927
index_61,8.949648094458714
index_62,7.949759367935591
index_63,2.0070233808845175
index_64,9.010618497742016
index_65,11.962778524024657
index_66,5.049088517980471
index_67,13.938534589150061
index_68,11.03805759427482
index_69,4.015971070810341
index_70,3.049006492317118
index_71,12.176680154384501
index_72,18.034917694160793
index_73,6.982919434698931
index_74,7.984683465359143
index_75,5.946977198857971
index_76,8.001639193105357
index_77,10.070653292301245
index_78,16.047883740810647
index_79,27.040895963966847
index_80,36.94246387626091
index_81,22.04724379561512
index_82,22.041081260453165
index_83,14.00558788659811
index_84,13.963155894266608
index_85,9.020142362201291
index_86,9.027888742718195
index_87,14.052159931388537
index_88,11.002728538417482
index_89,9.978324593782023
index_90,17.01825657629813
index_91,16.04019113061392
index_92,6.928982132648293
index_93,4.000689820622947
index_94,14.086837672802641
index_95,3.9923438250252565
index_96,13.001569557200197
index_97,3.9921099338616206
index_98,8.960776132414889
index_99,11.963085161622752
index_100,11.08230991364094
index_101,10.998823403270439
index_102,10.97706294341255
index_103,19.993567977572837
index_104,9.919835505546892
index_105,13.045656296875515
index_106,13.957733611076401
index_107,9.978249747320715
index_108,6.030498493189821
index_109,12.990305177189745
index_110,5.065872516762441
index_111,9.984239982227376
index_112,7.024123102621061
index_113,32.05852271602845
index_114,4.987448160407812
index_115,14.007272500282522
index_116,18.937737776214373
index_117,16.955491071627385
index_118,6.947585966555585
index_119,9.964266459531983
index_120,5.963158358652654
index_121,19.082583745686854
index_122,27.978292026417442
index_123,19.980429702384
index_124,53.03704587152383
index_125,16.97527384579597
index_126,11.065334677129249
index_127,19.099144652043847
index_128,40.06258722924446
index_129,12.022095628254787
index_130,10.994982988867289
index_131,13.990890723887928
index_132,11.991660521544615
index_133,28.005652683951244
index_134,40.11218779398456
index_135,47.008727186103805
index_136,20.013149788112365
index_137,13.908165139699566
index_138,22.968095833178513
index_139,41.0464058384424
index_140,6.90329587233176
index_141,10.188044704862234
index_142,23.999529453547936
index_143,30.04411134760211
index_144,11.9679889501871
index_145,19.986233459161532
index_146,16.033419907566948
index_147,30.922769895749116
index_148,22.058326521645526
index_149,32.970451012949255
index_150,45.07569082082492
index_151,20.84639306075281
index_152,29.09629074708452
index_153,13.049938727884843
index_154,1.0193543676176176
index_155,12.030853507798792
index_156,7.002992104184324
index_157,10.973159388612865
index_158,6.0260194672196645
index_159,16.062808365276506
index_160,20.011075253938827
index_161,1.9668626521908008
index_162,9.888795329531096
index_163,25.097070222266574
index_164,7.984462259505373
index_165,8.046039168160874
index_166,15.918115749100686
index_167,9.988758062364981
index_168,4.998057723988898
index_169,8.993242686766484
index_170,4.9675324023971665
index_171,4.995809835199469
index_172,1.9495113929924324
index_173,-0.011885838260166332
index_174,6.931394806362458
index_175,2.0131285453624175
index_176,10.023820296199943
index_177,6.078215573618381
index_178,8.037650327132281
index_179,1.984478264038852
index_180,7.013050442980372
index_181,6.92774478079468
index_182,5.961205651470733
index_183,3.8678552105650605
index_184,5.049981790074586
index_185,5.091713102764804
index_186,9.96856207642764
index_187,16.021594592597353
index_188,13.057363211886178
index_189,10.068468301643849
index_190,18.03976133881093
index_191,9.045289267811365
index_192,4.9966894326030795
index_193,5.960253748872443
index_194,11.079399325675622
index_195,10.987428969362226
index_196,9.977907784230592
index_197,8.989530770681792
index_198,14.06939904199936
index_199,21.139731822650308
index_200,11.989900129653174
index_201,19.16984017560917
index_202,12.028393697548827
index_203,23.003005455627083
index_204,38.069261170193215
index_205,4.004125531328765
index_206,24.99290883562946
index_207,6.954427779887584
index_208,14.012222249626719
index_209,7.030666887229309
index_210,7.007116811468038
index_211,19.98037625204381
index_212,26.928073235030265
index_213,29.880088698821176
index_214,0.012724529114565364
index_215,9.985385492769415
index_216,6.990250024861616
index_217,8.004473556866738
index_218,5.971669873583503
index_219,13.053737714640997
index_220,14.992690856093574
index_221,12.955188200917965
index_222,14.063290017365656
index_223,11.053920367686912
index_224,19.050707818602827
index_225,22.870370287368125
index_226,16.953855272286475
index_227,10.017814636786696
index_228,6.962728914235831
index_229,5.949917114220508
index_230,1.0557442833311297
index_231,7.016069586846472
index_232,32.094084316085755
index_233,1.0003995977057942
index_234,17.987885933948046
index_235,14.082332540012422
index_236,16.16692183395174
index_237,9.072256026550308
index_238,11.913578258607437
index_239,11.85435775612603
index_240,11.017216479669376
index_241,13.026654608363897
index_242,34.03995217798373
index_243,8.932475206753365
