index,answer
index_0,17.32517382116549
index_1,25.796717330572008
index_2,16.977653430676998
index_3,17.423447949765503
index_4,30.03553394784517
index_5,29.935906507393913
index_6,15.02019223681387
index_7,22.144422341847438
index_8,33.198707890533456
index_9,10.955189963553734
index_10,29.627728076757123
index_11,25.25028629828453
index_12,26.63410284454536
index_13,25.179424967467828
index_14,14.0009901771208
index_15,47.717827097842914
index_16,37.19371363286931
index_17,7.260329846566389
index_18,11.761657400218553
index_19,17.66969172135176
index_20,24.536565350499682
index_21,6.313475908469249
index_22,0.5073222328439535
index_23,16.89096724454938
index_24,23.002380889646258
index_25,26.823749071339268
index_26,15.63409315126151
index_27,36.013077877637706
index_28,23.947817841856093
index_29,20.903205595979397
index_30,8.080712181357407
index_31,12.997881632310285
index_32,28.8264789073649
index_33,6.006776270545807
index_34,7.7901691668697906
index_35,10.101803928471066
index_36,10.028940160353098
index_37,18.829676630970006
index_38,13.683404447099303
index_39,3.2615437566174563
index_40,13.511293973212743
index_41,10.640033870511088
index_42,9.249328840903695
index_43,10.787150774309334
index_44,11.083593766729962
index_45,10.196913484671562
index_46,6.442446367865875
index_47,2.118589997582522
index_48,3.7387674729445988
index_49,6.39362177837382
index_50,1.628115078193633
index_51,2.0972342183352612
index_52,2.6431586265342575
index_53,5.463693186360989
index_54,7.376852395195938
index_55,4.7267248273916485
index_56,4.8031854150891355
index_57,1.1190375964437125
index_58,6.620778395549739
index_59,11.000317730106119
index_60,13.508842301727872
index_61,8.557155188645737
index_62,8.125690799238203
index_63,1.7462762312126043
index_64,8.71659444972275
index_65,12.072712372348064
index_66,4.979416918979409
index_67,13.521599059559367
index_68,10.631345665573898
index_69,4.149202687519194
index_70,3.1300997979804897
index_71,12.944114950748583
index_72,17.90008562009958
index_73,7.133538033524705
index_74,8.196857936736123
index_75,6.076901623525739
index_76,8.349655517090747
index_77,10.029854872020277
index_78,16.472449200831548
index_79,27.25180868499059
index_80,36.6736809568462
index_81,22.501885963181998
index_82,22.160933578164414
index_83,14.070864020988138
index_84,14.047278880870481
index_85,8.618193700508552
index_86,9.245541895278688
index_87,13.900761415351193
index_88,11.181405312186353
index_89,9.774881505343641
index_90,17.00853404279492
index_91,15.940234557736394
index_92,7.0507380867039515
index_93,4.2344121266297705
index_94,13.953730989503375
index_95,4.337007016607498
index_96,12.459457901008113
index_97,3.9066645487560856
index_98,8.608106775705291
index_99,11.599702593124197
index_100,11.323588287516168
index_101,11.15873081708001
index_102,11.264930121446266
index_103,19.52187538828811
index_104,9.55563168379495
index_105,13.277378743091486
index_106,13.617403958411407
index_107,9.9002786255743
index_108,6.083832166743256
index_109,13.10174224934101
index_110,5.089889380415091
index_111,10.346457701634451
index_112,7.0430446720272295
index_113,32.315919643812535
index_114,4.976029011771389
index_115,14.44294952522984
index_116,19.002928864017676
index_117,16.821348585386733
index_118,6.846965825125477
index_119,10.339825992459334
index_120,6.047178962038863
index_121,19.24658658637316
index_122,27.795872673288855
index_123,19.661692531502386
index_124,51.748191813716794
index_125,16.758570373116754
index_126,11.168456440200952
index_127,19.846237421973854
index_128,39.020568476933725
