id,prediction
0,0.009575773
1,0.0092527205
2,0.0008506859
3,0.0018202965
4,0.0008213956
5,0.00080638303
6,0.0016411837
7,0.004190847
8,0.002380495
9,0.0007534152
10,0.0021195603
11,0.011491376
12,0.009127485
13,0.011783083
14,0.0010361449
15,0.008393109
16,0.0009236148
17,0.009122978
18,0.0013810582
19,0.0011928353
20,0.0035968393
21,0.0029295897
22,0.003112315
23,0.0011098047
24,0.0024350833
25,0.002351463
26,0.0024785066
27,0.0077208974
28,0.010090769
29,0.0007330752
30,0.0008256237
31,0.010092207
32,0.010011956
33,0.021906525
34,0.0029838283
35,0.010295721
36,0.0032649348
37,0.005017686
38,0.0008242769
39,0.0021189197
40,0.0032181153
41,0.02103751
42,0.003201076
43,0.0013763489
44,0.013298969
45,0.00085629494
46,0.003699461
47,0.0008646813
48,0.008910345
49,0.0016578208
50,0.0052319877
51,0.0010030313
52,0.002396553
53,0.002889296
54,0.0025720592
55,0.00097535754
56,0.0034172104
57,0.0036022097
58,0.00067356025
59,0.0046489346
60,0.0030479066
61,0.014741453
62,0.0023139867
63,0.00087962416
64,0.001384968
65,0.0026858337
66,0.0020534294
67,0.009195567
68,0.0037846938
69,0.0009966586
70,0.0008846649
71,0.000818876
72,0.0021768014
73,0.0007129972
74,0.0043151597
75,0.00073929323
76,0.0025723244
77,0.0009035743
78,0.0027625996
79,0.00302653
80,0.0009667774
81,0.002288782
82,0.0016070852
83,0.0034179136
84,0.003651958
85,0.007956162
86,0.0008732195
87,0.009098724
88,0.010161984
89,0.022123173
90,0.0013095135
91,0.006581994
92,0.0008307577
93,0.02161002
94,0.0006721844
95,0.002640294
96,0.000884109
97,0.021980265
98,0.002860157
99,0.0006984169
100,0.0023385368
101,0.0027588627
102,0.00082205096
103,0.010531687
104,0.0008301009
105,0.0012274615
106,0.0010321696
107,0.010345046
108,0.009933717
109,0.008623872
110,0.0009382341
111,0.0009885919
112,0.00082158373
113,0.00088717043
114,0.0030518572
115,0.008596241
116,0.00078178005
117,0.0016245324
118,0.00082010665
119,0.0017626947
120,0.0075262263
121,0.021741144
122,0.0008908668
123,0.001404178
124,0.00077886553
125,0.009586207
126,0.0025501945
127,0.003289892
128,0.0008301621
129,0.020615378
130,0.010763454
131,0.010177027
132,0.0013616692
133,0.008586306
134,0.0101083955
135,0.002507523
136,0.0022195976
137,0.0049324837
138,0.0011056616
139,0.02195295
140,0.0026350003
141,0.0007839887
142,0.00072759483
143,0.0012615329
144,0.0068318807
145,0.001094442
146,0.0022074915
147,0.008119986
148,0.0016262392
149,0.010382254
150,0.00080971426
151,0.0008684399
152,0.0008200291
153,0.0007793191
154,0.005976767
155,0.00091843033
156,0.020352239
157,0.0023482486
158,0.023736456
159,0.0045012427
160,0.002039063
161,0.004337679
162,0.0007288281
163,0.0015952972
164,0.0025476248
165,0.010725499
166,0.012405932
167,0.0024316164
168,0.0007134341
169,0.0005579933
170,0.010380865
171,0.0008339767
172,0.0019173414
173,0.0062959515
174,0.0021024179
175,0.02203487
176,0.020494143
177,0.0029725905
178,0.0200549
179,0.0085737705
180,0.009180467
181,0.0076188217
182,0.0008175704
183,0.00074772834
184,0.0031963827
185,0.0023107845
186,0.010992729
187,0.0034119843
188,0.0017654219
189,0.01971195
190,0.021141894
191,0.014428173
192,0.009942092
193,0.0026125023
194,0.0019969617
195,0.0010116709
196,0.0016942495
197,0.0020987852
198,0.0007964286
199,0.0071008517
200,0.0007340512
201,0.02169512
202,0.002718337
203,0.0009183479
204,0.0039621345
205,0.0014736606
206,0.0019227472
207,0.005220566
208,0.00096447556
209,0.0009973942
210,0.0019714157
211,0.0009730745
212,0.00084936124
213,0.0054937284
214,0.02233453
215,0.00080544857
216,0.003543197
217,0.0098311985
218,0.0012059179
219,0.002890819
220,0.0018719797
221,0.0006850136
222,0.006240122
223,0.00074109755
224,0.019483333
225,0.0008564336
226,0.0010214198
227,0.0026379644
228,0.00388429
229,0.00092898525
230,0.0006858995
231,0.0018913589
232,0.0008737431
233,0.003047366
234,0.0028649205
235,0.0039787046
236,0.016723916
237,0.0009919455
238,0.001679811
239,0.0006958172
240,0.009448687
241,0.0037042294
242,0.00095329405
243,0.0060689673
244,0.0007741649
245,0.0008134157
246,0.0008923177
247,0.0008237608
248,0.008873855
249,0.00074192276
250,0.00066169095
251,0.0028195148
252,0.008998562
253,0.0016198455
254,0.0011625955
255,0.011958872
256,0.0009256995
257,0.0023160218
258,0.00058819045
259,0.0011119939
260,0.0008963558
261,0.002282392
262,0.0019521326
263,0.003617788
264,0.0029623741
265,0.0033614645
266,0.0019431106
267,0.0040699835
268,0.0034505532
269,0.0037268798
270,0.0064800414
271,0.0009161821
272,0.009966115
273,0.000990012
274,0.0007434717
275,0.00077981973
276,0.0024709885
277,0.010150494
278,0.0011322126
279,0.019219661
280,0.00087873515
281,0.00090048887
282,0.0022292759
283,0.0025992885
284,0.0015946081
285,0.0006849393
286,0.0007674296
287,0.00082798785
288,0.010681718
289,0.0016813722
290,0.0007467244
291,0.0020769553
292,0.0025511996
293,0.0048627197
294,0.0026559185
295,0.0035370793
296,0.006577287
297,0.022292806
298,0.0060406215
299,0.003469336
300,0.008356811
301,0.010342568
302,0.00084275013
303,0.0025326738
304,0.0039952295
305,0.0016211596
306,0.008783846
307,0.0102693895
308,0.0028050102
309,0.0024235917
310,0.009907561
311,0.0011373138
312,0.022173492
313,0.0032107902
314,0.0010012358
315,0.0034060096
316,0.0008582526
317,0.010575615
318,0.0023697393
319,0.009810523
320,0.0010399986
321,0.00942998
322,0.020699384
323,0.010096222
324,0.00082230096
325,0.00995111
326,0.0031294946
327,0.0008989672
328,0.0025560341
329,0.0007236027
330,0.009142082
331,0.0018496335
332,0.00951097
333,0.0008086812
334,0.020606216
335,0.0010620161
336,0.0006592924
337,0.0024790235
338,0.00080992986
339,0.011056862
340,0.0010596879
341,0.0015428265
342,0.020778215
343,0.000945342
344,0.0028533058
345,0.0011734435
346,0.0007016647
347,0.0018698763
348,0.009315052
349,0.003211582
350,0.008012922
351,0.00086016225
352,0.00070596393
353,0.0008078301
354,0.0023065428
355,0.0026652059
356,0.0025454015
357,0.0009114819
358,0.003725725
359,0.0009223943
360,0.0008737675
361,0.0010578191
362,0.010314922
363,0.0048452006
364,0.02147285
365,0.021536559
366,0.019719454
367,0.0029895697
368,0.0025504127
369,0.00082178373
370,0.009123922
371,0.00071100454
372,0.0024296285
373,0.022451026
374,0.0008565442
375,0.020306172
376,0.00077141984
377,0.0016416325
378,0.009895606
379,0.0029361974
380,0.0023875053
381,0.008048807
382,0.012034905
383,0.0013009455
384,0.0026704657
385,0.021107122
386,0.020969702
387,0.0009016025
388,0.010568594
389,0.000789755
390,0.0009550342
391,0.0022202001
392,0.00091573613
393,0.0025497412
394,0.0008476509
395,0.0034554116
396,0.003287833
397,0.004395639
398,0.0007963697
399,0.001017783
400,0.0029118943
401,0.00073878356
402,0.002375926
403,0.002941712
404,0.0043508015
405,0.0029403188
406,0.0011996393
407,0.002062183
408,0.0098352535
409,0.0007649297
410,0.0027954287
411,0.000788531
412,0.002885514
413,0.021489441
414,0.0023882678
415,0.0022047085
416,0.00083772227
417,0.004338763
418,0.003730322
419,0.00079264416
420,0.0012087595
421,0.0024922565
422,0.0006308134
423,0.001879555
424,0.0023597574
425,0.0008344537
426,0.0028766037
427,0.0032552376
428,0.008803498
429,0.0009201193
430,0.0084144985
431,0.001168904
432,0.0014941121
433,0.0009302338
434,0.0007994441
435,0.0008292776
436,0.021711625
437,0.0035731383
438,0.0008097088
439,0.0007695815
440,0.0009844472
441,0.007617881
442,0.0011585242
443,0.02113316
444,0.0007261204
445,0.0027177732
446,0.002537014
447,0.0035285503
448,0.00108659
449,0.018883545
450,0.0027077335
451,0.0028110587
452,0.0013270549
453,0.005302166
454,0.0010436027
455,0.0009150933
456,0.0073100193
457,0.0017861776
458,0.00079904794
459,0.0008700268
460,0.0033610938
461,0.0027206808
462,0.0041836924
463,0.00073065143
464,0.0064920434
465,0.0010530843
466,0.000748337
467,0.004255391
468,0.0074517825
469,0.00343039
470,0.0014621537
