id,prediction,label
0,0.009575773,1
1,0.009252721,1
2,0.000850686,0
3,0.001820297,0
4,0.000821396,0
5,0.000806383,0
6,0.001641184,0
7,0.004190847,1
8,0.002380495,0
9,0.000753415,0
10,0.00211956,0
11,0.011491376,1
12,0.009127485,1
13,0.011783083,1
14,0.001036145,0
15,0.008393109,1
16,0.000923615,0
17,0.009122978,1
18,0.001381058,0
19,0.001192835,0
20,0.003596839,1
21,0.00292959,1
22,0.003112315,1
23,0.001109805,0
24,0.002435083,0
25,0.002351463,0
26,0.002478507,0
27,0.007720897,1
28,0.010090769,1
29,0.000733075,0
30,0.000825624,0
31,0.010092207,1
32,0.010011956,1
33,0.021906525,1
34,0.002983828,1
35,0.010295721,1
36,0.003264935,1
37,0.005017686,1
38,0.000824277,0
39,0.00211892,0
40,0.003218115,1
41,0.02103751,1
42,0.003201076,1
43,0.001376349,0
44,0.013298969,1
45,0.000856295,0
46,0.003699461,1
47,0.000864681,0
48,0.008910345,1
49,0.001657821,0
50,0.005231988,1
51,0.001003031,0
52,0.002396553,0
53,0.002889296,1
54,0.002572059,1
55,0.000975358,0
56,0.00341721,1
57,0.00360221,1
58,0.00067356,0
59,0.004648935,1
60,0.003047907,1
61,0.014741453,1
62,0.002313987,0
63,0.000879624,0
64,0.001384968,0
65,0.002685834,1
66,0.002053429,0
67,0.009195567,1
68,0.003784694,1
69,0.000996659,0
70,0.000884665,0
71,0.000818876,0
72,0.002176801,0
73,0.000712997,0
74,0.00431516,1
75,0.000739293,0
76,0.002572324,1
77,0.000903574,0
78,0.0027626,1
79,0.00302653,1
80,0.000966777,0
81,0.002288782,0
82,0.001607085,0
83,0.003417914,1
84,0.003651958,1
85,0.007956162,1
86,0.00087322,0
87,0.009098724,1
88,0.010161984,1
89,0.022123173,1
90,0.001309514,0
91,0.006581994,1
92,0.000830758,0
93,0.02161002,1
94,0.000672184,0
95,0.002640294,1
96,0.000884109,0
97,0.021980265,1
98,0.002860157,1
99,0.000698417,0
100,0.002338537,0
101,0.002758863,1
102,0.000822051,0
103,0.010531687,1
104,0.000830101,0
105,0.001227462,0
106,0.00103217,0
107,0.010345046,1
108,0.009933717,1
109,0.008623872,1
110,0.000938234,0
111,0.000988592,0
112,0.000821584,0
113,0.00088717,0
114,0.003051857,1
115,0.008596241,1
116,0.00078178,0
117,0.001624532,0
118,0.000820107,0
119,0.001762695,0
120,0.007526226,1
121,0.021741144,1
122,0.000890867,0
123,0.001404178,0
124,0.000778866,0
125,0.009586207,1
126,0.002550195,1
127,0.003289892,1
128,0.000830162,0
129,0.020615378,1
130,0.010763454,1
131,0.010177027,1
132,0.001361669,0
133,0.008586306,1
134,0.010108396,1
135,0.002507523,0
136,0.002219598,0
137,0.004932484,1
138,0.001105662,0
139,0.02195295,1
140,0.002635,1
141,0.000783989,0
142,0.000727595,0
143,0.001261533,0
144,0.006831881,1
145,0.001094442,0
146,0.002207492,0
147,0.008119986,1
148,0.001626239,0
149,0.010382254,1
150,0.000809714,0
151,0.00086844,0
152,0.000820029,0
153,0.000779319,0
154,0.005976767,1
155,0.00091843,0
156,0.020352239,1
157,0.002348249,0
158,0.023736456,1
159,0.004501243,1
160,0.002039063,0
161,0.004337679,1
162,0.000728828,0
163,0.001595297,0
164,0.002547625,1
165,0.010725499,1
166,0.012405932,1
167,0.002431616,0
168,0.000713434,0
169,0.000557993,0
170,0.010380865,1
171,0.000833977,0
172,0.001917341,0
173,0.006295952,1
174,0.002102418,0
175,0.02203487,1
176,0.020494143,1
177,0.002972591,1
178,0.0200549,1
179,0.008573771,1
180,0.009180467,1
181,0.007618822,1
182,0.00081757,0
183,0.000747728,0
184,0.003196383,1
185,0.002310785,0
186,0.010992729,1
187,0.003411984,1
188,0.001765422,0
189,0.01971195,1
190,0.021141894,1
191,0.014428173,1
192,0.009942092,1
193,0.002612502,1
194,0.001996962,0
195,0.001011671,0
196,0.00169425,0
197,0.002098785,0
198,0.000796429,0
199,0.007100852,1
200,0.000734051,0
201,0.02169512,1
202,0.002718337,1
203,0.000918348,0
204,0.003962135,1
205,0.001473661,0
206,0.001922747,0
207,0.005220566,1
208,0.000964476,0
209,0.000997394,0
210,0.001971416,0
211,0.000973075,0
212,0.000849361,0
213,0.005493728,1
214,0.02233453,1
215,0.000805449,0
216,0.003543197,1
217,0.009831199,1
218,0.001205918,0
219,0.002890819,1
220,0.00187198,0
221,0.000685014,0
222,0.006240122,1
223,0.000741098,0
224,0.019483333,1
225,0.000856434,0
226,0.00102142,0
227,0.002637964,1
228,0.00388429,1
229,0.000928985,0
230,0.0006859,0
231,0.001891359,0
232,0.000873743,0
233,0.003047366,1
234,0.002864921,1
235,0.003978705,1
236,0.016723916,1
237,0.000991946,0
238,0.001679811,0
239,0.000695817,0
240,0.009448687,1
241,0.003704229,1
242,0.000953294,0
243,0.006068967,1
244,0.000774165,0
245,0.000813416,0
246,0.000892318,0
247,0.000823761,0
248,0.008873855,1
249,0.000741923,0
250,0.000661691,0
251,0.002819515,1
252,0.008998562,1
253,0.001619846,0
254,0.001162596,0
255,0.011958872,1
256,0.0009257,0
257,0.002316022,0
258,0.00058819,0
259,0.001111994,0
260,0.000896356,0
261,0.002282392,0
262,0.001952133,0
263,0.003617788,1
264,0.002962374,1
265,0.003361465,1
266,0.001943111,0
267,0.004069984,1
268,0.003450553,1
269,0.00372688,1
270,0.006480041,1
271,0.000916182,0
272,0.009966115,1
273,0.000990012,0
274,0.000743472,0
275,0.00077982,0
276,0.002470989,0
277,0.010150494,1
278,0.001132213,0
279,0.019219661,1
280,0.000878735,0
281,0.000900489,0
282,0.002229276,0
283,0.002599289,1
284,0.001594608,0
285,0.000684939,0
286,0.00076743,0
287,0.000827988,0
288,0.010681718,1
289,0.001681372,0
290,0.000746724,0
291,0.002076955,0
292,0.0025512,1
293,0.00486272,1
294,0.002655919,1
295,0.003537079,1
296,0.006577287,1
297,0.022292806,1
298,0.006040622,1
299,0.003469336,1
300,0.008356811,1
301,0.010342568,1
302,0.00084275,0
303,0.002532674,0
304,0.00399523,1
305,0.00162116,0
306,0.008783846,1
307,0.01026939,1
308,0.00280501,1
309,0.002423592,0
310,0.009907561,1
311,0.001137314,0
312,0.022173492,1
313,0.00321079,1
314,0.001001236,0
315,0.00340601,1
316,0.000858253,0
317,0.010575615,1
318,0.002369739,0
319,0.009810523,1
320,0.001039999,0
321,0.00942998,1
322,0.020699384,1
323,0.010096222,1
324,0.000822301,0
325,0.00995111,1
326,0.003129495,1
327,0.000898967,0
328,0.002556034,1
329,0.000723603,0
330,0.009142082,1
331,0.001849634,0
332,0.00951097,1
333,0.000808681,0
334,0.020606216,1
335,0.001062016,0
336,0.000659292,0
337,0.002479024,0
338,0.00080993,0
339,0.011056862,1
340,0.001059688,0
341,0.001542827,0
342,0.020778215,1
343,0.000945342,0
344,0.002853306,1
345,0.001173444,0
346,0.000701665,0
347,0.001869876,0
348,0.009315052,1
349,0.003211582,1
350,0.008012922,1
351,0.000860162,0
352,0.000705964,0
353,0.00080783,0
354,0.002306543,0
355,0.002665206,1
356,0.002545402,1
357,0.000911482,0
358,0.003725725,1
359,0.000922394,0
360,0.000873768,0
361,0.001057819,0
362,0.010314922,1
363,0.004845201,1
364,0.02147285,1
365,0.021536559,1
366,0.019719454,1
367,0.00298957,1
368,0.002550413,1
369,0.000821784,0
370,0.009123922,1
371,0.000711005,0
372,0.002429629,0
373,0.022451026,1
374,0.000856544,0
375,0.020306172,1
376,0.00077142,0
377,0.001641633,0
378,0.009895606,1
379,0.002936197,1
380,0.002387505,0
381,0.008048807,1
382,0.012034905,1
383,0.001300946,0
384,0.002670466,1
385,0.021107122,1
386,0.020969702,1
387,0.000901603,0
388,0.010568594,1
389,0.000789755,0
390,0.000955034,0
391,0.0022202,0
392,0.000915736,0
393,0.002549741,1
394,0.000847651,0
395,0.003455412,1
396,0.003287833,1
397,0.004395639,1
398,0.00079637,0
399,0.001017783,0
400,0.002911894,1
401,0.000738784,0
402,0.002375926,0
403,0.002941712,1
404,0.004350802,1
405,0.002940319,1
406,0.001199639,0
407,0.002062183,0
408,0.009835254,1
409,0.00076493,0
410,0.002795429,1
411,0.000788531,0
412,0.002885514,1
413,0.021489441,1
414,0.002388268,0
415,0.002204709,0
416,0.000837722,0
417,0.004338763,1
418,0.003730322,1
419,0.000792644,0
420,0.00120876,0
421,0.002492257,0
422,0.000630813,0
423,0.001879555,0
424,0.002359757,0
425,0.000834454,0
426,0.002876604,1
427,0.003255238,1
428,0.008803498,1
429,0.000920119,0
430,0.008414499,1
431,0.001168904,0
432,0.001494112,0
433,0.000930234,0
434,0.000799444,0
435,0.000829278,0
436,0.021711625,1
437,0.003573138,1
438,0.000809709,0
439,0.000769582,0
440,0.000984447,0
441,0.007617881,1
442,0.001158524,0
443,0.02113316,1
444,0.00072612,0
445,0.002717773,1
446,0.002537014,1
447,0.00352855,1
448,0.00108659,0
449,0.018883545,1
450,0.002707734,1
451,0.002811059,1
452,0.001327055,0
453,0.005302166,1
454,0.001043603,0
455,0.000915093,0
456,0.007310019,1
457,0.001786178,0
458,0.000799048,0
459,0.000870027,0
460,0.003361094,1
461,0.002720681,1
462,0.004183692,1
463,0.000730651,0
464,0.006492043,1
465,0.001053084,0
466,0.000748337,0
467,0.004255391,1
468,0.007451783,1
469,0.00343039,1
470,0.001462154,0
471,0.021144276,1
472,0.000818938,0
473,0.000696213,0
474,0.0017529,0
475,0.000899786,0
476,0.003799006,1
477,0.020330386,1
478,0.014909386,1
479,0.001636919,0
480,0.012483298,1
481,0.011071131,1
482,0.000823458,0
483,0.009348446,1
484,0.000809954,0
485,0.000895186,0
486,0.002189262,0
487,0.002641009,1
488,0.003067304,1
489,0.000838929,0
490,0.000692797,0
491,0.000776445,0
492,0.001455934,0
493,0.004808887,1
494,0.002894055,1
495,0.001027367,0
496,0.009626881,1
497,0.000729368,0
498,0.0006614,0
499,0.010533501,1
500,0.002556945,1
501,0.002549372,1
502,0.004508736,1
503,0.000870422,0
504,0.000866356,0
505,0.000925595,0
506,0.000782904,0
507,0.002552383,1
508,0.009763114,1
509,0.001032253,0
510,0.000812691,0
511,0.000818886,0
512,0.002096582,0
513,0.008459576,1
514,0.00064899,0
515,0.000786952,0
516,0.00071037,0
517,0.006866774,1
518,0.011455845,1
519,0.003708995,1
520,0.003511256,1
521,0.001472196,0
522,0.002706355,1
523,0.005999265,1
524,0.002282993,0
525,0.019629864,1
526,0.001294849,0
527,0.00469263,1
528,0.000836354,0
529,0.00267008,1
530,0.019696422,1
531,0.000986929,0
532,0.002430337,0
533,0.002941544,1
534,0.001331087,0
535,0.003312081,1
536,0.000961311,0
537,0.002718175,1
538,0.000927926,0
539,0.002731908,1
540,0.001164823,0
541,0.007971906,1
542,0.004011204,1
543,0.022497982,1
544,0.002461978,0
545,0.022228358,1
546,0.003070314,1
547,0.002655618,1
548,0.002145728,0
549,0.008923621,1
550,0.00271337,1
551,0.008475889,1
552,0.00264841,1
553,0.009340618,1
554,0.001406733,0
555,0.001082939,0
556,0.002262153,0
557,0.002423261,0
558,0.00086588,0
559,0.001569497,0
560,0.000707798,0
561,0.003012956,1
562,0.000782039,0
563,0.007902243,1
564,0.001362279,0
565,0.02000702,1
566,0.000774998,0
567,0.000692486,0
568,0.007418735,1
569,0.010385797,1
570,0.002741357,1
571,0.010438782,1
572,0.000806696,0
573,0.001199636,0
574,0.005248977,1
575,0.003231,1
576,0.00096698,0
577,0.010973498,1
578,0.003308783,1
579,0.02312009,1
580,0.0025356,1
581,0.000831587,0
582,0.008214391,1
583,0.001774031,0
584,0.002770326,1
585,0.018866537,1
586,0.005096991,1
587,0.00078091,0
588,0.003461243,1
589,0.002748153,1
590,0.003253188,1
591,0.000919577,0
592,0.000754127,0
593,0.000795324,0
594,0.001256017,0
595,0.007734861,1
596,0.001697318,0
597,0.002928336,1
598,0.00550285,1
599,0.000667216,0
600,0.003180139,1
601,0.002536328,1
602,0.000610461,0
603,0.007881084,1
604,0.003216715,1
605,0.001003977,0
606,0.004583001,1
607,0.010535002,1
608,0.022081934,1
609,0.008091888,1
610,0.000870845,0
611,0.000837445,0
612,0.001201672,0
613,0.00320053,1
614,0.020725524,1
615,0.002820893,1
616,0.001304263,0
617,0.003734777,1
618,0.003663557,1
619,0.001290783,0
620,0.001040168,0
621,0.002650358,1
622,0.012508485,1
623,0.000926622,0
624,0.001288581,0
625,0.018407417,1
626,0.001326656,0
627,0.001020284,0
628,0.001385742,0
629,0.00136424,0
630,0.001529962,0
631,0.001760959,0
632,0.002746532,1
633,0.008536356,1
634,0.002189902,0
635,0.000758005,0
636,0.007809567,1
637,0.00074701,0
638,0.000831856,0
639,0.001018118,0
640,0.022468409,1
641,0.00436973,1
642,0.001821041,0
643,0.00069764,0
644,0.000979935,0
645,0.003417146,1
646,0.003508239,1
647,0.002278136,0
648,0.009836694,1
649,0.007313506,1
650,0.006449279,1
651,0.000813832,0
652,0.002935688,1
653,0.009843098,1
654,0.000785184,0
655,0.000489184,0
656,0.003378757,1
657,0.021372138,1
658,0.003376875,1
659,0.003457145,1
660,0.000730626,0
661,0.022925079,1
662,0.003005013,1
663,0.00113072,0
664,0.001591214,0
665,0.020772556,1
666,0.001669595,0
667,0.007785539,1
668,0.020933906,1
669,0.009355263,1
670,0.000717495,0
671,0.000909502,0
672,0.000859223,0
673,0.002217122,0
674,0.009377101,1
675,0.001027213,0
676,0.002852727,1
677,0.008926897,1
678,0.004047197,1
679,0.001498124,0
680,0.000747747,0
681,0.023176296,1
682,0.00088684,0
683,0.009220195,1
684,0.002545054,1
685,0.010225595,1
686,0.000787529,0
687,0.000992834,0
688,0.001675791,0
689,0.020652436,1
690,0.004536343,1
691,0.002020314,0
692,0.000675824,0
693,0.000690512,0
694,0.0027749,1
695,0.006837519,1
696,0.000870432,0
697,0.003689249,1
698,0.000787286,0
699,0.003503246,1
700,0.02100227,1
701,0.021140931,1
702,0.003424886,1
703,0.019625025,1
704,0.005278443,1
705,0.010070679,1
706,0.000745553,0
707,0.020129928,1
708,0.002191727,0
709,0.001318569,0
710,0.002484217,0
711,0.002725904,1
712,0.002772931,1
713,0.003470714,1
714,0.004722295,1
715,0.000798656,0
716,0.02155901,1
717,0.000899568,0
718,0.002451673,0
719,0.006155759,1
720,0.000883788,0
721,0.001045367,0
722,0.001729892,0
723,0.003298377,1
724,0.009319938,1
725,0.002833298,1
726,0.008048523,1
727,0.019841434,1
728,0.000783441,0
729,0.001056857,0
730,0.007893251,1
731,0.003331166,1
732,0.002738297,1
733,0.008002059,1
734,0.001588748,0
735,0.009763777,1
736,0.001095263,0
737,0.000857744,0
738,0.006816169,1
739,0.002827071,1
740,0.000968165,0
741,0.000816591,0
742,0.003098763,1
743,0.003343655,1
744,0.019371988,1
745,0.000919781,0
746,0.002936652,1
747,0.000930477,0
748,0.007590944,1
749,0.002481019,0
750,0.004232225,1
751,0.0012372,0
752,0.000534178,0
753,0.003200659,1
754,0.000813632,0
755,0.010948894,1
756,0.002236986,0
757,0.000637464,0
758,0.000559013,0
759,0.000550985,0
760,0.002078689,0
761,0.003559685,1
762,0.000676538,0
763,0.003975486,1
764,0.000776389,0
765,0.006647167,1
766,0.008542378,1
767,0.002154653,0
768,0.000849582,0
769,0.005306751,1
770,0.007072676,1
771,0.006198777,1
772,0.006869279,1
773,0.004569549,1
774,0.002348407,0
775,0.000692648,0
776,0.000962294,0
777,0.002738003,1
778,0.000957444,0
779,0.002488547,0
780,0.000757267,0
781,0.009620813,1
782,0.001659838,0
783,0.000947094,0
784,0.001843787,0
785,0.003677727,1
786,0.007026659,1
787,0.007009748,1
788,0.009732179,1
789,0.00320358,1
790,0.009969713,1
791,0.004317001,1
792,0.002638815,1
793,0.003126487,1
794,0.000785025,0
795,0.000849859,0
796,0.003160461,1
797,0.00964905,1
798,0.000787678,0
799,0.002067587,0
800,0.001382953,0
801,0.002377545,0
802,0.007298071,1
803,0.002285732,0
804,0.009427396,1
805,0.002499476,0
806,0.00282588,1
807,0.003171647,1
808,0.001900301,0
809,0.000989685,0
810,0.021209398,1
811,0.008969686,1
812,0.008612477,1
813,0.00330958,1
814,0.000841154,0
815,0.00219786,0
816,0.001785405,0
817,0.001388232,0
818,0.001508578,0
819,0.000731265,0
820,0.003067318,1
821,0.007256322,1
822,0.008381337,1
823,0.00077187,0
824,0.003464319,1
825,0.000812842,0
826,0.007339271,1
827,0.002267594,0
828,0.011158057,1
829,0.003158543,1
830,0.000748938,0
831,0.020640232,1
832,0.021769276,1
833,0.00075621,0
834,0.003025471,1
835,0.000879951,0
836,0.001381308,0
837,0.000865429,0
838,0.023248693,1
839,0.00077825,0
840,0.004653738,1
841,0.002763501,1
842,0.000802551,0
843,0.00065638,0
844,0.0016888,0
845,0.008677176,1
846,0.000867184,0
847,0.003273386,1
848,0.003706735,1
849,0.009241658,1
850,0.00098514,0
851,0.00291239,1
852,0.001726618,0
853,0.003940439,1
854,0.000722548,0
855,0.00150645,0
856,0.000953743,0
857,0.002896595,1
858,0.00071588,0
859,0.001906709,0
860,0.002951655,1
861,0.003351398,1
862,0.007750389,1
863,0.009690995,1
864,0.02041133,1
865,0.010849428,1
866,0.000837745,0
867,0.002642654,1
868,0.000962694,0
869,0.001726087,0
870,0.000707548,0
871,0.006424253,1
872,0.008571429,1
873,0.002097967,0
874,0.000884983,0
875,0.00164842,0
876,0.003103187,1
877,0.019589199,1
878,0.001268901,0
879,0.011413123,1
880,0.004067011,1
881,0.000872197,0
882,0.019896597,1
883,0.006928885,1
884,0.00084052,0
885,0.001177837,0
886,0.003357538,1
887,0.000837654,0
888,0.000623748,0
889,0.012875441,1
890,0.001613717,0
891,0.002457912,0
892,0.003069669,1
893,0.008442656,1
894,0.000757654,0
895,0.000906834,0
896,0.004155791,1
897,0.003226764,1
898,0.000718437,0
899,0.009347857,1
900,0.000780201,0
901,0.008653468,1
902,0.006778943,1
903,0.000805221,0
904,0.001866801,0
905,0.008439186,1
906,0.002319342,0
907,0.001051709,0
908,0.010450249,1
909,0.003512011,1
910,0.000809399,0
911,0.002784144,1
912,0.004979395,1
913,0.010151337,1
914,0.000749774,0
915,0.000858054,0
916,0.001467571,0
917,0.002918012,1
918,0.002121009,0
919,0.003951712,1
920,0.000741069,0
921,0.010020337,1
922,0.002450825,0
923,0.02167016,1
924,0.011123017,1
925,0.003288717,1
926,0.002757486,1
927,0.000776224,0
928,0.009414234,1
929,0.006485745,1
930,0.000762859,0
931,0.001407977,0
932,0.022939062,1
933,0.009975364,1
934,0.004028856,1
935,0.00156267,0
936,0.020002617,1
937,0.003946117,1
938,0.002753723,1
939,0.009651578,1
940,0.003801964,1
941,0.019950772,1
942,0.009137233,1
943,0.02302826,1
944,0.010661031,1
945,0.002390159,0
946,0.01173694,1
947,0.002554576,1
948,0.001352082,0
949,0.002768372,1
950,0.003198618,1
951,0.000786904,0
952,0.003432825,1
953,0.010453441,1
954,0.002525168,0
