index,answer
index_0,19.2084928002645
index_1,27.07207502994767
index_10,29.6555514578546
index_100,11.852584497181832
index_101,11.533912299098013
index_102,12.237185115394604
index_103,17.606056839255697
index_104,9.9444051903554
index_105,14.620251242796119
index_106,14.19028570574033
index_107,11.521963006062101
index_108,7.257913222590627
index_109,13.350044449922905
index_11,26.357854861430074
index_110,6.016268391926684
index_111,9.959474675981436
index_112,6.864717960557193
index_113,32.74843650580554
index_114,6.043696327955129
index_115,18.527768566057564
index_116,19.079298428050976
index_117,15.000087440594646
index_118,6.288383283027196
index_119,11.68941073025698
index_12,32.494561550545086
index_120,8.178385612490214
index_121,19.63974005051737
index_122,27.05490520507993
index_123,19.388856556559734
index_124,42.278108871317286
index_125,14.273292121118352
index_126,12.71687918904083
index_127,21.03244617514091
index_128,34.565390026743586
index_129,12.649614308051142
index_13,23.135634961681706
index_130,12.068157451646067
index_131,14.580874737452787
index_132,12.273300431068014
index_133,28.753898715885196
index_134,39.27494009078192
index_135,46.14631803865561
index_136,18.972302397465988
index_137,14.488705067790258
index_138,23.95083079834269
index_139,38.42762604886486
index_14,16.045665015699033
index_140,10.76748060221161
index_141,11.015166412654327
index_142,25.0482061304738
index_143,34.07659315673881
index_144,15.037152480700854
index_145,23.308139880880773
index_146,13.428087353620414
index_147,31.579761936390277
index_148,22.467917864797684
index_149,33.60867282387941
index_15,42.03601249616889
index_150,41.698991375941404
index_151,18.777307033517033
index_152,30.011488071405314
index_153,12.809175203130184
index_154,2.7535627949324257
index_155,15.469754228823795
index_156,7.8649194803771705
index_157,10.24669882856696
index_158,6.438898700894011
index_159,14.11839136607985
index_16,35.59507109312338
index_160,18.278356813543535
index_161,4.596372719288427
index_162,10.494760603667908
index_163,24.731743872539205
index_164,8.65737776486147
index_165,11.264079760887673
index_166,13.738644409790188
index_167,9.450058868937676
index_168,6.853015666346204
index_169,8.729881192012613
index_17,8.874298916007593
index_170,5.468254434277937
index_171,7.211797964329537
index_172,1.1881858635149483
index_173,0.4450865757704919
index_174,5.588011641510729
index_175,4.236606781362369
index_176,10.7497758138255
index_177,8.9051269048596
index_178,9.136326806662083
index_179,2.3835902000446505
index_18,11.947562744459786
index_180,6.775666769595368
index_181,5.303353037454303
index_182,5.784803916793285
index_183,-1.0658597172073132
index_184,5.976695106862089
index_185,7.026263276199743
index_186,8.2013935864449
index_187,15.407573284143599
index_188,11.374650765116604
index_189,13.27437804378463
index_19,17.632266938625346
index_190,17.851038058990266
index_191,10.822271111095805
index_192,7.000634512329038
index_193,6.914777495113505
index_194,11.92348678395429
index_195,10.76835772415481
index_196,10.286240252084538
index_197,8.599401820758278
index_198,12.38506842092579
index_199,20.21408068295216
index_2,15.849513693857345
index_20,25.57872144193501
index_200,13.576749006102558
index_201,18.12907617660549
index_202,13.084495360291761
index_203,20.805953952118603
index_204,36.35434998051513
index_205,8.117912960494833
index_206,23.32751426097886
index_207,8.549951706289443
index_208,14.104751901348925
index_209,8.82887951992506
index_21,9.3486659740639
index_210,6.398717601014658
index_211,17.096601169281886
index_212,23.70423701773806
index_213,24.95465592502117
index_214,0.5932850826683378
index_215,7.571772300762349
index_216,6.882227943858615
index_217,8.048292190963116
index_218,9.03146232929493
index_219,11.60414642987807
index_22,4.705697063551006
index_220,15.074023203395244
index_221,12.462665849514098
index_222,13.336052224923776
index_223,9.390066992291493
index_224,19.234945819600032
index_225,20.454655512396368
index_226,15.78256330449024
index_227,10.781977304640288
index_228,5.285879565745715
index_229,6.373959633145826
index_23,15.066445794814095
index_230,2.310092121082086
index_231,8.982580657406544
index_232,29.420833950897187
index_233,2.3898303704710546
index_234,18.216569150184927
index_235,20.11282808225984
index_236,14.973386050466907
index_237,8.952618334723017
index_238,10.217964197239986
index_239,11.182089580632129
index_24,23.55189404883898
index_240,12.448996972069413
index_241,13.337284826242422
index_242,31.017695800164077
index_243,8.840270018086953
index_25,24.734556898929945
index_26,15.475524576187661
index_27,36.1605115357359
index_28,23.54899408786609
index_29,19.738734080887593
index_3,19.353190644789635
index_30,10.511253820844306
index_31,14.240089510835633
index_32,29.411802304300636
index_33,6.569793958182163
index_34,7.580643979529717
index_35,10.981386275295353
index_36,10.446332582087674
index_37,19.9513267896442
index_38,13.320918749125111
index_39,6.857161976680343
index_4,30.290965431250658
index_40,15.453975803106319
index_41,8.667334484934448
index_42,8.19556170201676
index_43,10.305362265673654
index_44,11.77269254191274
index_45,10.085747202478284
index_46,7.6262944492453215
index_47,4.255988438177772
index_48,4.481942165770479
index_49,8.292701325256449
index_5,29.19041949604195
index_50,2.3673282810064613
index_51,3.4730817682743456
index_52,4.927583496512548
index_53,4.954010527243027
index_54,7.785899338172541
index_55,4.084313858909639
index_56,4.404986599826724
index_57,0.9944032761664782
index_58,6.230016142012304
index_59,11.01126142077365
index_6,16.384584578018163
index_60,10.689131736343569
index_61,5.695198211069775
index_62,8.263953699418776
index_63,1.7161074615621594
index_64,7.34168193746429
index_65,12.991855713379655
index_66,6.1333851929561
index_67,13.330253202484325
index_68,9.49137835612706
index_69,5.301717928332757
index_7,23.829830968524583
index_70,5.421092010320783
index_71,12.942941362956065
index_72,16.66869970757492
index_73,7.59838136033102
index_74,8.278653833699858
index_75,6.106722469106964
index_76,10.486557104491707
index_77,9.919789212176937
index_78,17.09237549040594
index_79,24.303023046656392
index_8,36.91934854084048
index_80,33.8584638263604
index_81,21.597306211141536
index_82,20.545105293084035
index_83,14.719739008052224
index_84,14.531679050592087
index_85,8.209094040255911
index_86,7.111355828691174
index_87,13.222193298494364
index_88,12.913169625818108
index_89,9.134827497533536
index_9,12.285103998623443
index_90,17.166495459268234
index_91,18.690562684274678
index_92,8.460404942431877
index_93,4.612409442697972
index_94,14.02616242828102
index_95,4.85974974167577
index_96,10.579054379316254
index_97,4.893150558439996
index_98,7.9281680346738295
index_99,10.62604748105499
