index,answer
index_0,18.90859831623718
index_1,27.582744018208135
index_10,29.442988898371844
index_100,11.882489514134154
index_101,11.559793537197306
index_102,11.841437627866075
index_103,17.778845419389192
index_104,9.924886374521513
index_105,14.519656859610679
index_106,14.09192640449787
index_107,11.485582551888179
index_108,7.419413979069655
index_109,13.30923984149845
index_11,26.05964312999389
index_110,5.760436126887333
index_111,9.925872890566946
index_112,6.717883102752903
index_113,32.72169703832375
index_114,6.108712381253134
index_115,18.30275805241557
index_116,19.318423729113217
index_117,14.713260118885986
index_118,6.206775984703875
index_119,11.556634113696898
index_12,32.78322080895004
index_120,8.160725207784676
index_121,19.62635278277964
index_122,26.781012485715642
index_123,19.49205655989384
index_124,42.1021656093957
index_125,14.535637881391404
index_126,12.483288910285587
index_127,20.85137184229565
index_128,34.43087580821663
index_129,12.51238308189279
index_13,22.731490259722957
index_130,12.492832724806668
index_131,14.573199786046672
index_132,12.200625156265396
index_133,28.51723318903023
index_134,39.267328005781046
index_135,46.1274578905169
index_136,18.77776402021251
index_137,14.791036918233692
index_138,23.649869606514343
index_139,38.26148804960971
index_14,16.07524183203597
index_140,10.578349340327591
index_141,10.994264706801827
index_142,25.153409396246214
index_143,34.00624541506066
index_144,15.051798433312765
index_145,23.166082377668406
index_146,13.243122256091182
index_147,31.245004244820894
index_148,22.471849527247645
index_149,33.59910148849879
index_15,42.31978544029014
index_150,41.96908160255103
index_151,18.68390962467019
index_152,30.233456970644472
index_153,12.908347347887108
index_154,2.5975673812650535
index_155,15.32021619964494
index_156,7.676575860558407
index_157,10.213357140324634
index_158,6.8366141254981105
index_159,14.025373317739977
index_16,35.40459406471803
index_160,18.022053876865844
index_161,4.440588542249131
index_162,10.491426837983187
index_163,24.640866130796482
index_164,9.117918839824435
index_165,11.535284640959427
index_166,13.560171229223874
index_167,9.083877608831262
index_168,6.4901906438548025
index_169,8.904362231705257
index_17,8.62580441541092
index_170,5.185222945511125
index_171,7.155760140931213
index_172,1.3891286933340647
index_173,0.34426301769957823
index_174,5.755829342904176
index_175,4.208753934580921
index_176,10.776201874619122
index_177,8.80113245211951
index_178,8.912794359421675
index_179,2.679852069908883
index_18,11.56665503113041
index_180,7.157574342503383
index_181,5.813733488251121
index_182,5.158779657978677
index_183,-0.7574922051661592
index_184,5.917451198724549
index_185,7.023098117880065
index_186,8.2732070054075
index_187,14.918432950220204
index_188,11.565184201837274
index_189,12.998648403560566
index_19,17.78542926944378
index_190,18.016297141393885
index_191,10.770171330024871
index_192,6.686380890636178
index_193,7.549909475207545
index_194,11.848365838880744
index_195,11.027512683743138
index_196,10.490834690409592
index_197,8.667874679895089
index_198,12.36293379124067
index_199,20.238735883351175
index_2,15.63941601754438
index_20,25.673900133162952
index_200,13.559014086633013
index_201,18.174383204527707
index_202,13.323205937916883
index_203,20.85733086294888
index_204,36.28464923447047
index_205,8.08295494955225
index_206,23.577702535247358
index_207,8.513502607578538
index_208,14.141026963272228
index_209,8.857625674190283
index_21,9.510471833435124
index_210,6.528109742620145
index_211,16.839537872812475
index_212,23.382758157180756
index_213,25.02054996847729
index_214,0.7443675409195121
index_215,7.633702678861595
index_216,6.491350777068784
index_217,8.00668783636124
index_218,8.908888090025663
index_219,11.602174669521363
index_22,4.751565264324862
index_220,15.007569480395336
index_221,12.06000508655146
index_222,13.106847367906763
index_223,9.603385582787112
index_224,19.452424678877353
index_225,20.627221653573898
index_226,15.536076828393993
index_227,10.699507670319594
index_228,5.059944808915845
index_229,6.316797383043652
index_23,14.958816833209637
index_230,2.319353352254644
index_231,8.895809831887119
index_232,29.27465812027384
index_233,2.3432338918145446
index_234,18.36224673049645
index_235,20.03753822775154
index_236,14.989773826227447
index_237,8.89699279968122
index_238,10.103453193663674
index_239,11.228859052698041
index_24,23.62921019414237
index_240,12.370761720722866
index_241,13.452016343618093
index_242,30.797957581082365
index_243,8.642689102732218
index_25,24.533204859875866
index_26,15.560134768210755
index_27,36.46794832199099
index_28,23.691646367662436
index_29,19.529584260061647
index_3,19.188509212818158
index_30,10.231585691471983
index_31,14.062656102311193
index_32,29.450128560054267
index_33,6.480259911888212
index_34,7.475827073272091
index_35,10.89218648043021
index_36,10.365172818561902
index_37,19.90341327849811
index_38,13.357249574246067
index_39,6.860650516848022
index_4,30.19924673444389
index_40,15.612145152211912
index_41,9.08058018839569
index_42,8.092138361617764
index_43,10.496610417445634
index_44,11.973635964629219
index_45,10.313299169257181
index_46,7.879093824944918
index_47,4.151557147898707
