index,answer
index_0,18.96053677749437
index_1,27.230404476990746
index_10,29.496107851508082
index_100,11.82924540361779
index_101,11.476017935044634
index_102,12.230206750297377
index_103,17.675116438459806
index_104,9.981009469309313
index_105,14.622454518268897
index_106,14.21487896132044
index_107,11.536479062104661
index_108,7.247453507858353
index_109,13.37573441289618
index_11,26.260041821872235
index_110,6.054556080441592
index_111,9.943341191503933
index_112,6.757746609637124
index_113,32.69014825596998
index_114,6.034127670502198
index_115,18.524143102002082
index_116,19.040122717648927
index_117,14.97758456739664
index_118,6.303364895118421
index_119,11.696642698638021
index_12,32.601281434443464
index_120,8.196039558937168
index_121,19.691348817364954
index_122,27.05327678071544
index_123,19.381026152508298
index_124,42.21086358966833
index_125,14.296694499737702
index_126,12.74891878141554
index_127,21.05532641942443
index_128,34.5606731682483
index_129,12.679048367723487
index_13,22.924529996043177
index_130,12.14104844365793
index_131,14.584372356694173
index_132,12.28576105561381
index_133,28.709825684588672
index_134,39.279142511829896
index_135,46.16220916856702
index_136,19.038230943027173
index_137,14.48547877496499
index_138,23.951986440135663
index_139,38.41348159916826
index_14,16.072753523064858
index_140,10.838447077454527
index_141,11.01275950799323
index_142,25.080091896331297
index_143,34.09865409402
index_144,15.037143756184165
index_145,23.191223829688663
index_146,13.446378433390915
index_147,31.5880528995029
index_148,22.45943464242464
index_149,33.53723892553431
index_15,42.0007572220942
index_150,41.732063696623
index_151,18.913468642112957
index_152,29.995939009245767
index_153,12.833418045889397
index_154,2.769968201884811
index_155,15.4802293363111
index_156,7.8646213465481205
index_157,10.221821713667099
index_158,6.430574287432595
index_159,14.079460944934517
index_16,35.652668726513
index_160,18.299506226609125
index_161,4.613668351826069
index_162,10.504630371268398
index_163,24.714370735876063
index_164,8.663430659673732
index_165,11.276326528156769
index_166,13.78215452584896
index_167,9.442024374133672
index_168,6.906577596874863
index_169,8.742599331211755
index_17,8.846569053552367
index_170,5.458157258211995
index_171,7.194519396359858
index_172,1.1750712552151885
index_173,0.34204207421565874
index_174,5.568899274239288
index_175,4.239620370731227
index_176,10.759588532586655
index_177,8.915867621685905
index_178,9.158689665029485
index_179,2.385868096440467
index_18,11.933796411977463
index_180,6.761584494022731
index_181,5.284835431013806
index_182,5.811868989650072
index_183,-1.0746296368834427
index_184,5.954753431313869
index_185,7.043469424967562
index_186,8.181620917934433
index_187,15.4320850929178
index_188,11.399535066800064
index_189,13.264172750335748
index_19,17.645050332454126
index_190,17.84968824699802
index_191,10.824888228592089
index_192,6.967236642292799
index_193,6.945073840935832
index_194,11.892514912646437
index_195,10.798091336907328
index_196,10.276399756166768
index_197,8.570101115512028
index_198,12.354855622321315
index_199,20.22108563584638
index_2,15.902422579988198
index_20,25.611642398710323
index_200,13.556283465793944
index_201,18.155379599575078
index_202,13.082134605616007
index_203,20.785217543159614
index_204,36.36522216844975
index_205,8.091608181670406
index_206,23.28612367406465
index_207,8.560009464126365
index_208,14.117821841633557
index_209,8.829576015209533
index_21,9.367780407013989
index_210,6.4063783237684415
index_211,17.11174005738019
index_212,23.673371519542076
index_213,24.97460459940953
index_214,0.6147294901203255
index_215,7.522944533070346
index_216,6.883435294174937
index_217,8.03871686441921
index_218,8.982238939374348
index_219,11.602539237078306
index_22,4.711966385769037
index_220,15.018258318104353
index_221,12.393078927735685
index_222,13.291745385498961
index_223,9.367654440017546
index_224,19.283058308728435
index_225,20.462578154095258
index_226,15.753868699323235
index_227,10.847866064171102
index_228,5.2830689671091005
index_229,6.3374915195044865
index_23,15.056059383185643
index_230,2.2933315817956372
index_231,8.946678258008973
index_232,29.46358868681048
index_233,2.441319393031909
index_234,18.22525461247586
index_235,20.077608763322996
index_236,15.00579696405572
index_237,8.949327500346781
index_238,10.231032326272416
index_239,11.178436076724365
index_24,23.641029099876565
index_240,12.450164542452125
index_241,13.301881052258684
index_242,30.9770122252073
index_243,8.827659560307167
index_25,24.694510373787544
index_26,15.499899568927516
index_27,36.26195107368128
index_28,23.452131347420632
index_29,19.705379308844478
index_3,19.368354159895873
index_30,10.491850614637626
index_31,14.248886834680816
index_32,29.446646344720552
index_33,6.562294685478082
index_34,7.557835080569853
index_35,10.950614085015264
index_36,10.419054139900897
index_37,19.98103606258175
index_38,13.336014023534629
index_39,6.886328415963417
index_4,30.27735412360197
index_40,15.506121749525107
index_41,8.652547260378403
index_42,8.14064167718533
index_43,10.41163513414229
index_44,11.775280388109712
index_45,10.057801431085464
index_46,7.6951949114256655
index_47,4.244178087102595
index_48,4.409967634482812
index_49,8.28553378640611
index_5,29.18473653657404
index_50,2.4744887918291996
index_51,3.4756911142023816
index_52,4.931843942568711
index_53,4.929426420364123
index_54,7.7085535890295755
index_55,4.151928774703339
index_56,4.40642023403015
index_57,1.006996178485461
index_58,6.234471048666875
index_59,11.01973561453308
index_6,16.388552939947026
index_60,10.698604240702826
index_61,5.683460760607716
index_62,8.256319414785358
index_63,1.7337849437513426
index_64,7.371930310710841
index_65,12.981502231233334
index_66,6.220114360900038
index_67,13.348890893789585
index_68,9.500829986034153
index_69,5.334743024602695
index_7,23.84328201456894
index_70,5.4247677416937305
index_71,13.000298037602718
index_72,16.7081594901949
index_73,7.640608341256381
index_74,8.330485315729844
index_75,6.128277785236636
index_76,10.475035560081913
index_77,9.92190838454856
index_78,17.11458726088544
index_79,24.1309301987272
index_8,36.900722393921065
index_80,33.88550958201096
index_81,21.57450262866185
index_82,20.50024507156729
index_83,14.738480141334469
index_84,14.498688202429157
index_85,8.195852749242253
index_86,9.232557526703243
index_87,13.216445763061039
index_88,12.926390678285975
index_89,9.143047286761936
index_9,12.324265361740439
index_90,17.180034012883397
index_91,18.75913490511994
index_92,8.370266824882147
index_93,4.610676027993349
index_94,14.043987533199434
index_95,4.879164461756649
index_96,10.548436984395739
index_97,4.902512510610848
index_98,7.911395127938376
index_99,10.604005464690168
