index,answer
index_0,18.867242558436054
index_1,27.297918500901776
index_10,29.07753294622109
index_100,11.943921522375522
index_101,11.400817721902692
index_102,12.31481834199219
index_103,17.534567483224507
index_104,9.872744239698143
index_105,14.398827114453963
index_106,13.981887078425427
index_107,11.332814777374342
index_108,7.30629414469241
index_109,13.496955627070346
index_11,25.88681412529835
index_110,5.9124891722999
index_111,10.100504218089208
index_112,6.7047474094752095
index_113,32.8278585272435
index_114,5.8821378403363624
index_115,18.525033868931498
index_116,18.525477442458403
index_117,14.978644796975466
index_118,6.11356583155377
index_119,11.380291550396837
index_12,32.714310379420944
index_120,7.987880184303808
index_121,19.691714676304937
index_122,26.85107068900493
index_123,19.14869473623703
index_124,42.407937002670685
index_125,14.27114860606046
index_126,12.684197162892051
index_127,21.232969004180283
index_128,34.6542553795829
index_129,12.637937844785998
index_13,22.974747923668012
index_130,12.068058920674654
index_131,14.503916522232892
index_132,12.104881225519666
index_133,28.44104107823233
index_134,39.048428974447084
index_135,46.02674089064988
index_136,18.851559332125955
index_137,14.863886272345734
index_138,23.625732938858377
index_139,38.1245461039819
index_14,16.19434849967009
index_140,10.813627095425707
index_141,10.981661258917619
index_142,25.07389237810555
index_143,34.30780637977695
index_144,14.799070564464998
index_145,22.957693852291577
index_146,13.451321119524405
index_147,31.260929084667985
index_148,22.522130549390894
index_149,33.42206884121724
index_15,41.91731107375467
index_150,41.724461732588786
index_151,18.819836776101805
index_152,30.069927660429684
index_153,12.789066812595339
index_154,3.0402735128070497
index_155,15.295646736190495
index_156,8.071546801581002
index_157,10.41463408261884
index_158,6.479315182431554
index_159,14.028530465408451
index_16,35.19261799669222
index_160,18.004648023758694
index_161,4.317833613532656
index_162,10.599191433590516
index_163,24.792984253296435
index_164,8.823111729820088
index_165,11.25896498099548
index_166,13.838277579920394
index_167,9.620645353333023
index_168,6.857829757371845
index_169,8.763675920296274
index_17,8.66320743283097
index_170,5.551545981025085
index_171,7.1553737960103545
index_172,1.0167686012066883
index_173,0.4847822836346803
index_174,5.495852051042156
index_175,4.228394559345624
index_176,10.882276204690978
index_177,8.94019731396435
index_178,9.097996856379721
index_179,2.392244969155305
index_18,11.652671801567495
index_180,6.789369923170726
index_181,5.276720815748953
index_182,5.932688309149452
index_183,-0.7025602202431378
index_184,6.320879661609739
index_185,7.319640481672268
index_186,8.159619306103929
index_187,15.601499556011458
index_188,11.452179408232189
index_189,13.466586619326625
index_19,17.667957808452776
index_190,18.12992762075763
index_191,11.173397275428165
index_192,7.012423998023686
index_193,6.9192516511744495
index_194,11.900897337582867
index_195,10.702189344079827
index_196,10.333505759129816
index_197,8.463741629134454
index_198,12.44873923869666
index_199,20.25804690324336
index_2,15.9829170109908
index_20,25.592945570924716
index_200,13.504238876429236
index_201,18.391631534416863
index_202,13.137907141972127
index_203,21.008957597724425
index_204,36.66623286566162
index_205,8.131811551070601
index_206,23.530653649526847
index_207,9.001800680911838
index_208,14.45078306380441
index_209,9.165533596886824
index_21,9.24876157731258
index_210,6.673062163188143
index_211,17.29575305652719
index_212,23.725551913222347
index_213,25.07765575887823
index_214,0.7503990456038306
index_215,7.6919690821315285
index_216,6.959526191350698
index_217,8.107455472419964
index_218,9.017708235163868
index_219,11.74180630976245
index_22,4.103903145827647
index_220,14.92966362698838
index_221,12.395858640861237
index_222,13.473996377585085
index_223,9.647527917093933
index_224,19.274129100445734
index_225,20.413218343591858
index_226,15.715658609929399
index_227,10.7009611125483
index_228,5.318545231758413
index_229,6.334278578602561
index_23,14.94465558069213
index_230,2.3398205128460328
index_231,9.078764812084975
index_232,29.249320117757414
index_233,2.218076739430333
index_234,18.185143812298406
index_235,19.94508855963802
index_236,14.97685851537763
index_237,8.896917965897968
index_238,10.03808499826089
index_239,10.869295078812634
index_24,23.52213104916902
index_240,12.302292230497908
index_241,13.298378677114476
index_242,30.991883366730217
index_243,8.635382582782817
index_25,24.452222093739156
index_26,15.515902342208383
index_27,36.3940809249694
index_28,23.521413947868055
index_29,19.90976722138233
index_3,19.30419129206906
index_30,10.345367299770121
index_31,14.229412907513273
index_32,29.62033641274509
index_33,6.512716117253562
index_34,7.695206396049477
index_35,11.078944038537411
index_36,10.424020984193598
index_37,19.84668989312378
index_38,13.246588488883416
index_39,6.6411487178408235
index_4,30.149585821576085
index_40,15.434031011000414
index_41,8.840891710878592
index_42,8.201852773699542
index_43,10.573467275047294
index_44,11.891714212088601
index_45,10.102284570536971
index_46,7.643998889723225
index_47,4.303428065728036
index_48,4.3857650841740545
index_49,8.085207295656316
index_5,29.310711816029784
index_50,2.3428561471070974
index_51,3.5817692793479647
index_52,5.179378628553902
index_53,5.138336991774422
index_54,7.859049011521829
index_55,4.1502931808917936
index_56,4.395051803164086
index_57,1.0142289648104763
index_58,6.315856424494846
index_59,11.078841309875369
index_6,16.53355815188938
index_60,11.118233134757023
index_61,6.066617542380191
index_62,8.635428678700961
index_63,1.4367336772185215
index_64,7.466198113313347
index_65,13.1087796289454
index_66,6.171960069830925
index_67,13.529944910097988
index_68,9.72849433253453
index_69,5.3616646385058075
index_7,23.605757355317806
index_70,5.307501763875741
index_71,13.044743000440855
index_72,16.72612739125793
index_73,7.539675184855025
index_74,8.30147150123736
index_75,6.229766977469161
index_76,10.711106390965499
index_77,9.968305119123745
index_78,17.254339671066866
index_79,24.257933537501792
index_8,36.79029779986581
index_80,34.004004534969596
index_81,21.843951320392282
index_82,20.462435676162297
index_83,14.998735249942731
index_84,14.739369669376988
index_85,8.38781080037377
index_86,8.700042838938451
index_87,13.404986190734963
index_88,13.136811057001514
index_89,9.262003053279138
index_9,11.971438579205309
index_90,17.376542152963957
index_91,18.91816629592689
index_92,7.987608215401443
index_93,4.777384602618263
index_94,14.15318771907963
index_95,4.999966245247195
index_96,10.763545742327997
index_97,4.9671185820818184
index_98,7.954623687535532
index_99,10.608089874707133
