index,answer
index_0,17.96864480134105
index_1,26.892609337957037
index_10,29.479194747349645
index_100,11.808879278866767
index_101,11.423568341495084
index_102,12.171394273040795
index_103,18.191543919967245
index_104,9.991105575084136
index_105,14.648068357170944
index_106,14.188969942985045
index_107,11.299070590474951
index_108,7.275572840923832
index_109,13.420953347060738
index_11,25.97312246002517
index_110,6.041934351207856
index_111,9.951934643188736
index_112,6.82491988656865
index_113,32.561638029541754
index_114,6.049919313295723
index_115,18.580019148508164
index_116,19.175102621159656
index_117,14.939600165226228
index_118,6.279231679831499
index_119,11.69538113020305
index_12,32.34499211132387
index_120,8.2049834076393
index_121,19.707225689535026
index_122,26.981116570282843
index_123,19.350512591715557
index_124,41.71516271472613
index_125,14.326531029048859
index_126,12.400627252774498
index_127,21.177060893360874
index_128,34.47623080398503
index_129,12.650535040076692
index_13,23.197836190295593
index_130,12.665809746025507
index_131,14.599340819681935
index_132,12.32404247369247
index_133,28.62390509118384
index_134,39.61900598579971
index_135,46.11586223598085
index_136,19.021839642586055
index_137,14.53813873127344
index_138,23.79100529388447
index_139,38.607059392049564
index_14,16.16180168422692
index_140,10.71546801392863
index_141,11.081034572995799
index_142,25.569115931499898
index_143,34.229309477750746
index_144,15.033588659043412
index_145,23.024313387213546
index_146,13.540897067292065
index_147,31.564712212690488
index_148,22.45087177294529
index_149,34.04517509484036
index_15,42.14168014300721
index_150,41.36859738490014
index_151,19.01111411127995
index_152,29.54147202757421
index_153,12.43742193084434
index_154,2.9256049775314215
index_155,15.417605843917071
index_156,7.876989666433025
index_157,10.291010420742683
index_158,6.525503911002358
index_159,14.658363026993595
index_16,35.85265417347409
index_160,18.46347429381565
index_161,4.623237188372246
index_162,10.476468381382812
index_163,24.681676281290343
index_164,8.682722794226805
index_165,10.760732544559609
index_166,13.795603436871296
index_167,8.787230980250214
index_168,6.759325323844528
index_169,8.662530840864218
index_17,8.774824164249
index_170,5.480755803375703
index_171,7.150489517504986
index_172,0.8438345402415002
index_173,0.20845021063572222
index_174,5.369918341104306
index_175,4.312893180459019
index_176,10.627735971093271
index_177,8.37220532929786
index_178,9.15665923244226
index_179,2.5323038609688533
index_18,11.85324486823464
index_180,6.816867223179251
index_181,5.28331918239661
index_182,5.747693877736294
index_183,-0.857238357340018
index_184,6.06286416160961
index_185,6.883171294887632
index_186,8.298592327300273
index_187,15.334010361083275
index_188,11.443302105925621
index_189,13.283652131131532
index_19,17.416073100510083
index_190,17.824484752841215
index_191,10.732981090378399
index_192,6.867251376722365
index_193,6.799149028352924
index_194,11.881491367260855
index_195,10.842839433233648
index_196,10.411385596647275
index_197,8.573996487236812
index_198,12.334358578333902
index_199,20.210928738304144
index_2,15.85588844369562
index_20,25.497794396394063
index_200,13.026101187554422
index_201,18.120151583058448
index_202,12.992645943001236
index_203,20.42172264174978
index_204,36.03485032113672
index_205,8.180967662915194
index_206,23.226007353825327
index_207,8.6480078987492
index_208,14.131754964501624
index_209,8.882934827006212
index_21,9.333238411307686
index_210,6.478631618169527
index_211,17.223744894396546
index_212,22.971180695272757
index_213,25.48576328182201
index_214,0.599515921959272
index_215,7.454266189390292
index_216,6.955055233038914
index_217,7.94676225418017
index_218,9.028076253064787
index_219,11.597794308833251
index_22,4.633018621482057
index_220,14.97978992432842
index_221,12.373401041543449
index_222,13.286240236648133
index_223,9.461002681973357
index_224,19.18440370636357
index_225,20.478064490461442
index_226,15.755045054230568
index_227,11.442947199453775
index_228,5.2773997271279365
index_229,6.374088056496238
index_23,14.989932900556001
index_230,2.267531179579669
index_231,9.002198649193888
index_232,29.361108311788232
index_233,2.3069836054157022
index_234,18.12673059002977
index_235,20.961129871338535
index_236,15.048508513926413
index_237,8.958084506943147
index_238,10.164416046936147
index_239,11.20159701754684
index_24,23.96324471192612
index_240,12.407466965618882
index_241,13.330472082231557
index_242,31.04134664141318
index_243,8.844671431295167
index_25,24.519738226481543
index_26,15.417000548212307
index_27,35.93370397317799
index_28,23.4080078794374
index_29,20.106423740784805
index_3,19.31724573616055
index_30,10.331524534876971
index_31,14.199795872092402
index_32,29.504686288446344
index_33,6.507545153103249
index_34,7.4715784866390065
index_35,11.00150591120475
index_36,10.463876740991036
index_37,19.662323612659726
index_38,12.688328822917303
index_39,6.886640453178327
index_4,30.24761149290385
index_40,16.115471900034823
index_41,8.729705327407403
index_42,8.132655739965069
index_43,10.371055395678253
index_44,11.508354312824896
index_45,10.074599383986099
index_46,7.701146993199461
index_47,4.216235202878019
index_48,4.293232914779688
index_49,8.190552413134622
index_5,29.129536160390234
index_50,2.283285302479293
index_51,3.5600180370004346
index_52,5.001853998519602
index_53,4.96714648542402
index_54,7.715136044103066
index_55,3.971525427806591
index_56,4.452042432062796
index_57,0.9754025018047647
index_58,6.225531673556492
index_59,11.014715959018973
index_6,16.389688974996456
index_60,10.743462694380646
index_61,5.7718596977580425
index_62,8.23367552912566
index_63,1.7746834164489487
index_64,7.261527295153098
index_65,12.933014454936297
index_66,6.194391789927828
index_67,13.363773627979441
index_68,9.639158412256931
index_69,5.37242600627144
index_7,23.405998448061915
