index,answer
index_0,36.11711384004273
index_1,47.37762183569624
index_10,40.895641203753165
index_100,28.684279987970854
index_101,25.01038549947008
index_102,25.537512850248326
index_103,28.74346613777509
index_104,16.827520252614022
index_105,40.40288920090213
index_106,32.24974246289093
index_107,23.45643708306633
index_108,21.639161059472563
index_109,27.44768318855984
index_11,40.657021288363346
index_110,9.43201975828172
index_111,19.90212002395961
index_112,15.60927547758185
index_113,44.18940649552786
index_114,7.876826756328098
index_115,37.228006091155194
index_116,23.461915860195795
index_117,20.462808896861652
index_118,8.823629247966064
index_119,18.530061805139
index_12,56.12214537195085
index_120,16.168208194929587
index_121,32.26761910078921
index_122,48.55193938396616
index_123,34.34735740263767
index_124,59.29540649728617
index_125,18.623470081155197
index_126,23.320075662855352
index_127,31.833010881505285
index_128,48.67818015422153
index_129,32.10734974060309
index_13,34.828620048424064
index_130,26.76257580277849
index_131,30.74857571486468
index_132,42.633224822333446
index_133,50.67163018798443
index_134,57.53703480580396
index_135,61.94009604175772
index_136,33.562623442792926
index_137,31.951945924706788
index_138,52.77962607404417
index_139,51.47907601787871
index_14,45.93770645777746
index_140,27.84962597316263
index_141,27.672091000291836
index_142,41.04578913687359
index_143,84.34373174558722
index_144,36.20722244951908
index_145,40.67752293997579
index_146,29.95079330843689
index_147,61.417099336465306
index_148,40.940328383641095
index_149,64.70217614058323
index_15,64.75677616107599
index_150,58.69791726901409
index_151,27.44066440611441
index_152,45.92185191841606
index_153,27.252463071162637
index_154,11.071281417359941
index_155,43.29734462634718
index_156,16.459941143032445
index_157,24.75020511265
index_158,14.481938871328365
index_159,31.939470420996564
index_16,47.44013201563929
index_160,33.512187955296625
index_161,8.277663242739637
index_162,17.550818775085908
index_163,42.603695603614376
index_164,20.28030594260037
index_165,26.751090596869787
index_166,23.290355013039843
index_167,17.643635600804988
index_168,16.750457941634096
index_169,18.63136323730687
index_17,18.636743898253727
index_170,18.547791057899765
index_171,18.774049940075308
index_172,9.285236871158267
index_173,9.162597687986993
index_174,6.616049468072563
index_175,9.95775825736752
index_176,17.78932709387787
index_177,12.628177644938514
index_178,21.928317836838193
index_179,11.859663053025209
index_18,27.50022782563601
index_180,18.79731280959789
index_181,13.908579223735014
index_182,16.398768257322853
index_183,-0.25600795316566965
index_184,15.310637763492972
index_185,20.453162550366077
index_186,18.754996100296584
index_187,22.69564031147824
index_188,21.458983140412833
index_189,27.9646365366826
index_19,30.039110992805067
index_190,26.851988180782765
index_191,21.043185257687085
index_192,14.960636268632001
index_193,12.027669078247731
index_194,15.893526346449063
index_195,17.917686318104156
index_196,13.031876666957723
index_197,10.4848191357479
