index,answer
index_0,18.671047509403504
index_1,27.478982219443655
index_10,29.643620581452083
index_100,11.74198673938671
index_101,11.494029661332947
index_102,12.216281595167414
index_103,18.20488136279924
index_104,10.140009582840511
index_105,14.679371665296998
index_106,14.247606832287882
index_107,11.521585206689913
index_108,7.250326784902295
index_109,13.416979908636929
index_11,26.10041467424068
index_110,5.9632662911760965
index_111,9.946740657900806
index_112,7.067481570598524
index_113,32.538511208252906
index_114,6.0396024615375445
index_115,18.53937916712422
index_116,18.460315824761846
index_117,15.01612187963051
index_118,6.28873879643543
index_119,11.659667660065864
index_12,32.53709503388939
index_120,8.187321809999064
index_121,19.549833853540083
index_122,27.087604191440015
index_123,19.426382947615487
index_124,42.622802417553004
index_125,14.298808542580616
index_126,12.71168651266782
index_127,21.04249488648717
index_128,34.538708073640436
index_129,12.647661322481413
index_13,22.971496961972072
index_130,12.300285661543429
index_131,14.565721324922377
index_132,12.280010034113824
index_133,28.93550062487804
index_134,39.48687799238707
index_135,46.015984052017
index_136,18.818695256582515
index_137,14.477639257252026
index_138,23.90357987728313
index_139,38.636356194194605
index_14,16.127992023957113
index_140,10.80369251527118
index_141,11.021058685081504
index_142,24.80565578688322
index_143,34.10456856663129
index_144,15.079063321121101
index_145,22.820372095323172
index_146,13.410008519271521
index_147,31.483343276395008
index_148,22.444726171114098
index_149,33.50093948041396
index_15,41.90063377259867
index_150,41.47936894909833
index_151,18.775291655931397
index_152,29.84368518488526
index_153,12.419583509673755
index_154,2.7670927241750336
index_155,15.559890154989068
index_156,7.824747555636782
index_157,10.206869770865728
index_158,6.608011891311027
index_159,13.880501893886493
index_16,36.342467980808514
index_160,18.101466941726688
index_161,4.81793220664362
index_162,10.404241913281833
index_163,24.630685333622917
index_164,8.638013135922261
index_165,11.43945805247643
index_166,13.662856303119417
index_167,9.284020920447682
index_168,7.0224051911074
index_169,8.73230584610775
index_17,8.892526830800504
index_170,5.39098028021883
index_171,7.211309399621998
index_172,1.034404985913088
index_173,0.33212418799170074
index_174,5.494514423653323
index_175,4.311953916169902
index_176,10.763213908963982
index_177,8.938731445565042
index_178,9.13812842834262
index_179,2.396425658442029
index_18,11.885712102758351
index_180,6.773887694653778
index_181,5.3353950162464825
index_182,5.7620994169253645
index_183,-1.1367203095617562
index_184,5.956528576723874
index_185,6.80771043839964
index_186,8.17468774423224
index_187,15.399749379552006
index_188,11.320664554232932
index_189,13.213073567620816
index_19,17.676240284308303
index_190,17.802694023222504
index_191,10.769353721278186
index_192,6.984310251958571
index_193,6.996612324988234
index_194,11.860508385681099
index_195,10.822806920304254
index_196,10.526054569483899
index_197,8.626516185704949
index_198,12.417645482244518
index_199,20.166498707452178
index_2,15.874272915038988
index_20,25.609083544643298
index_200,13.353972459591834
index_201,18.176566845180105
index_202,13.328159417148095
index_203,20.809601501239847
index_204,36.24922065112247
index_205,7.84095659917476
index_206,23.4188531822035
index_207,8.55518190968618
index_208,14.16514505167257
index_209,8.794695647399278
index_21,9.4390469288735
index_210,6.345407546365987
index_211,17.075005804808196
index_212,23.546653901415308
