index,answer
index_0,18.77678653968821
index_1,27.098042749505886
index_10,29.50661015222236
index_100,11.849646609743418
index_101,11.424137750182608
index_102,12.16589888830163
index_103,17.77818853118906
index_104,9.965597164244087
index_105,14.61671636317347
index_106,14.122733684558163
index_107,11.524491660371956
index_108,7.216357067288708
index_109,13.358768327526985
index_11,26.165521895039255
index_110,6.116516193845742
index_111,9.552076620668252
index_112,6.761139159389102
index_113,32.858899370949565
index_114,6.022518645246134
index_115,18.41866881157039
index_116,19.148670243101478
index_117,14.950643452144762
index_118,6.317495800803325
index_119,11.671690511167327
index_12,32.60930093684234
index_120,8.13867308944349
index_121,19.697505532703737
index_122,27.046717001614855
index_123,19.3585425306386
index_124,42.378166050980454
index_125,14.231039545805844
index_126,12.488332503025214
index_127,21.048488385485495
index_128,34.57749567866797
index_129,12.695900507813445
index_13,22.884859779640678
index_130,12.09505083677888
index_131,14.575971334368703
index_132,12.298625241924162
index_133,28.63383075322197
index_134,39.11683786262789
index_135,45.95139286492782
index_136,19.112231528860526
index_137,14.419673628482062
index_138,24.000705193115998
index_139,38.47576573943862
index_14,16.12202555881122
index_140,10.856599212828684
index_141,10.995347949887826
index_142,25.065592477162358
index_143,34.107285327149164
index_144,14.979744606524703
index_145,23.10928733485608
index_146,13.48838170020441
index_147,31.610565802595232
index_148,22.370251757293442
index_149,33.63195781902793
index_15,41.94400823658917
index_150,41.74252485511544
index_151,18.9106253257602
index_152,29.90461083596484
index_153,12.82171454954094
index_154,2.7552521552773364
index_155,15.562072196360797
index_156,7.879308645899188
index_157,10.166130425320045
index_158,6.43075259664844
index_159,14.035389073215276
index_16,35.525753737876265
index_160,18.27539273358066
index_161,4.578597800256318
index_162,10.56719551778588
index_163,24.663891795274207
index_164,8.726334243644198
index_165,11.342219576522117
index_166,13.828635723851574
index_167,9.423843777254667
index_168,6.830173887471509
index_169,8.788440907072728
index_17,8.841217732357926
index_170,5.4292936123367195
index_171,7.270067707423645
index_172,1.1478418252399356
index_173,0.3273038533117883
index_174,5.5611386984003355
index_175,4.2703535551936325
index_176,10.72495466066701
index_177,8.764931670275484
index_178,9.18428120876199
index_179,2.382057778385987
index_18,11.931822345113595
index_180,6.7284820913768355
index_181,5.245993968576214
index_182,5.87826886673735
index_183,-1.111821982445632
index_184,5.981945611549416
index_185,7.117974511503215
index_186,8.1487002689467
index_187,15.398503712366331
index_188,11.428640896305764
index_189,13.274653202642229
index_19,17.638969547731655
index_190,17.938563306427653
index_191,10.811730215015071
index_192,7.054592013810818
index_193,6.917625432149269
index_194,11.922005670371894
index_195,10.748929217537388
index_196,10.243319791124737
index_197,8.622332800386339
index_198,12.329419614008241
index_199,20.139423699381442
index_2,15.845958368602634
index_20,25.61891831975057
index_200,13.589861862124888
index_201,18.07359301259009
index_202,13.062333077969502
index_203,20.74486838242332
index_204,36.30695282123344
index_205,8.118129154211129
index_206,23.168896311151315
index_207,8.536186549185413
index_208,14.104464112441212
index_209,8.777585795762821
index_21,9.410154523174379
index_210,6.399950635651286
index_211,17.20531212334231
index_212,23.74145112190241
index_213,24.952161376470137
index_214,0.6227011743279568
index_215,7.491453904563695
index_216,6.9082500057720955
index_217,8.061976814898973
index_218,8.94469527627226
index_219,11.589805487620632
index_22,4.710224878883794
index_220,15.021096990809783
index_221,12.318498013193304
index_222,13.26554103749186
index_223,9.385116556307116
index_224,19.343574101726073
index_225,20.509451973253505
index_226,15.716877628403381
index_227,10.897935119750514
index_228,5.249009894685637
index_229,6.336953550030623
index_23,15.169113940066577
index_230,2.3032251318037185
index_231,8.922194186515469
index_232,29.487607954673297
index_233,2.3516821141994932
index_234,18.270052476650918
index_235,20.081230088928884
index_236,15.057940599916664
index_237,8.96704941833024
index_238,10.238696518106321
index_239,11.256163803451567
index_24,23.591796133675924
index_240,12.413401533818854
index_241,13.347948379126477
index_242,31.01703174454233
index_243,8.885858418807866
index_25,24.772282021943045
index_26,15.474961589137548
index_27,36.251982253399746
index_28,23.500533305643806
index_29,19.61553135717979
index_3,19.33354956026826
index_30,10.5528547720922
index_31,14.288134485118595
index_32,29.413093118931716
index_33,6.589404020808195
index_34,7.597339599102928
index_35,10.921571111497187
index_36,10.434049095790058
index_37,19.977388836575763
index_38,13.186395571253605
index_39,6.804438726842413
index_4,30.52979140491398
index_40,15.581584309065617
index_41,8.666443402143807
index_42,8.103229900075116
index_43,10.402785792726167
index_44,11.750738647460182
index_45,10.165689866809956
index_46,7.635006044231414
index_47,4.243249295057243
index_48,4.370264372005012
index_49,8.247154724895303
index_5,29.096173116159605
index_50,2.5163339180686757
index_51,3.4548855155431757
index_52,5.024370052516409
index_53,5.038433457466905
index_54,7.629633810818726
index_55,4.186351915067255
index_56,4.413490852486377
index_57,1.0116415931872242
index_58,6.216955944338239
index_59,11.0347742479108
index_6,16.343033776475227
index_60,10.738745312385422
index_61,5.661694798662224
index_62,8.268931340756001
index_63,1.754584837123735
index_64,7.404725984123686
index_65,12.977776792000403
index_66,6.216197192319739
index_67,13.357094107787209
index_68,9.520760932030925
index_69,5.312285102034199
index_7,23.824614705110143
index_70,5.433989826434915
index_71,12.957794602570157
index_72,16.68027085136594
index_73,7.652588222050979
index_74,8.362423607467093
index_75,6.136680577613586
index_76,10.361616391225121
index_77,9.93988158231164
index_78,17.11207456897371
index_79,24.10249677397742
index_8,36.873378319442345
index_80,33.964964213446166
index_81,21.594801899489667
index_82,20.466116096192888
index_83,14.630354946256123
index_84,14.540108038156323
index_85,8.172849971750434
index_86,9.395922160954827
index_87,13.198787554618171
index_88,12.951757989253455
index_89,9.079902537885765
index_9,12.270332164771
index_90,17.207526330759013
index_91,18.65620859071799
index_92,8.329169457934952
index_93,4.513732988882006
index_94,14.029019178225166
index_95,4.856504431829305
index_96,10.560825743413227
index_97,4.899744467787829
index_98,7.924677564870672
index_99,10.61066710584697
