index,answer
index_0,18.92922963963446
index_1,26.78473865357063
index_10,29.530507617221094
index_100,12.003369912625105
index_101,11.319524233571846
index_102,12.091894198808273
index_103,17.76497807610288
index_104,10.027365829818955
index_105,14.656485849125993
index_106,14.31884500724985
index_107,11.077050024162304
index_108,7.240215036166572
index_109,13.302975817019712
index_11,26.296127946369314
index_110,6.071469091075441
index_111,9.975963131908202
index_112,6.739936603784248
index_113,32.49148442534272
index_114,6.177296056922397
index_115,18.424704690738857
index_116,18.857393041887352
index_117,15.03301936420869
index_118,6.355159694300566
index_119,11.675676469461473
index_12,32.85196108937366
index_120,8.245587952542559
index_121,19.549943795334304
index_122,27.083217686060024
index_123,19.401441693483964
index_124,42.417981226897
index_125,14.25932008922896
index_126,12.855830915559839
index_127,21.14511059783659
index_128,34.60135793182123
index_129,12.728084326436027
index_13,22.73449552035424
index_130,11.903906117404263
index_131,14.604857354997215
index_132,12.327717282704606
index_133,28.855321669640976
index_134,39.33802550257582
index_135,46.300507911417874
index_136,19.02646590435991
index_137,14.424242135339465
index_138,24.007258741961724
index_139,38.48509181306317
index_14,16.090116633042364
index_140,10.64835526182387
index_141,10.967625454588028
index_142,24.94639621851519
index_143,34.108256003421815
index_144,15.027123745133517
index_145,23.535348276125166
index_146,13.31566932444861
index_147,31.48468152673971
index_148,22.497068189662105
index_149,33.41475287720218
index_15,41.90877002418491
index_150,41.82080866812355
index_151,18.845444164810935
index_152,30.05876803979974
index_153,12.779108072219804
index_154,2.7946349145753278
index_155,15.348116384825325
index_156,7.7017847077143955
index_157,10.298331122932153
index_158,6.372194099336806
index_159,14.290136551759955
index_16,35.87914523066256
index_160,18.343364351074335
index_161,4.61102012178774
index_162,10.407917926245398
index_163,24.672165358856834
index_164,8.729040360634492
index_165,11.394787348362506
index_166,13.807419424993277
index_167,9.493821226223162
index_168,7.005954876176971
index_169,8.792164660812235
index_17,8.843645971499491
index_170,5.482736167148341
index_171,7.135239001798525
index_172,1.212120088785196
index_173,0.48807246798760645
index_174,5.448352867019051
index_175,4.092064617894116
index_176,10.850750114953572
index_177,8.963678534642693
index_178,9.203175788688958
index_179,2.429682712197684
index_18,11.902858208728153
index_180,6.779533243557173
index_181,5.371933181208863
index_182,5.903419812381094
index_183,-1.1111538674798183
index_184,5.977803261567415
index_185,7.071828582944155
index_186,8.308085358637916
index_187,15.509019417150801
index_188,11.34165233940027
index_189,13.116847909506848
index_19,17.80345536554815
index_190,17.743927310787583
index_191,10.878905852193297
index_192,6.929869867130938
index_193,6.9704361947592774
index_194,12.03570113491776
index_195,10.798206263154668
index_196,10.154484365872953
index_197,8.550317443738132
index_198,12.357988617579897
index_199,20.210568926737878
index_2,16.061866075236384
index_20,25.60438144343353
index_200,13.592238481818427
index_201,18.171820835202045
index_202,13.030831306936834
index_203,20.580001342720156
index_204,36.47076714838028
index_205,8.270524071055014
index_206,23.25505409242714
index_207,8.615951570211998
index_208,14.148622366265517
index_209,8.933651262204753
index_21,9.404645152343791
index_210,6.292710559932754
index_211,17.001373592731905
index_212,23.9408710645416
index_213,24.964025893480166
index_214,0.6573075800113197
index_215,7.554260507779979
index_216,6.906467902887668
index_217,8.036447403100647
index_218,9.019964801318853
index_219,11.596587337619354
index_22,4.822978970958249
index_220,14.836712244240502
index_221,12.332116094962231
index_222,13.238190946294713
index_223,9.48370291318937
index_224,19.30289582670566
index_225,20.592230879333883
index_226,15.962106366128678
index_227,10.482633301010287
index_228,5.43354329589948
index_229,6.442730791507794
index_23,15.039689695715753
index_230,2.441549477058557
index_231,8.982549562768149
index_232,29.331466364601106
index_233,2.474020551663038
index_234,18.132217944572727
index_235,20.17596081165067
index_236,15.057808649588525
index_237,8.976310216782686
index_238,10.24115944259016
index_239,11.16848319315833
index_24,23.337143438136444
index_240,12.506034521474296
index_241,13.391608904819398
index_242,30.939219056352616
index_243,8.787174685081016
index_25,24.833672270604048
index_26,15.38042891838499
index_27,36.21537853779672
index_28,23.550562769313213
index_29,19.7810890953288
index_3,19.4630555163133
index_30,10.596434797457384
index_31,14.388484190802286
index_32,29.366765673498673
index_33,6.426890564678333
index_34,7.705146284874733
index_35,10.80904427928214
index_36,10.517435636197085
index_37,19.89999653524845
index_38,13.250948782729232
index_39,6.781097260676546
index_4,30.36357046666984
index_40,15.481894553357675
index_41,8.737595020553629
index_42,8.264767980333694
index_43,10.3335048415832
index_44,11.824160151167698
index_45,9.839368788861272
index_46,7.653922749873971
index_47,4.204919338855312
index_48,4.319453187388272
index_49,8.359224634649017
index_5,29.074380096643587
index_50,2.3243872483574597
index_51,3.4847792639036363
index_52,4.918771411995622
index_53,4.926831047063344
index_54,7.637225471004513
index_55,4.360734298223233
index_56,4.3311082856069065
index_57,1.0204586726526668
index_58,6.2693008754266435
index_59,11.009959092410753
index_6,16.36376761629468
index_60,10.704908097496268
index_61,5.666097419970012
index_62,8.353883792091043
index_63,1.616290468601418
index_64,7.343720881277252
index_65,13.027773768031878
index_66,6.471675906411619
index_67,13.274717322570606
index_68,9.519052191812017
index_69,5.242923316714908
index_7,23.942531752689966
index_70,5.371701601765789
index_71,12.95667331479408
index_72,16.7092352326947
index_73,7.645941714925017
index_74,8.323082035137935
index_75,6.075683784198836
index_76,10.383884773933755
index_77,9.771093859460272
index_78,17.13249415650983
index_79,24.286226302984126
index_8,36.94792659810555
index_80,34.21512841671187
index_81,21.51548970792594
index_82,20.446709265103003
index_83,14.653665920865464
index_84,14.598417353359752
index_85,8.239197533135224
index_86,8.41270050778421
index_87,13.303404073715818
index_88,12.902847954984914
index_89,9.169034879840945
index_9,12.34474344460236
index_90,17.168443174896613
index_91,18.77423711988492
index_92,8.352424351382517
index_93,4.65985297474149
index_94,13.954196433827306
index_95,4.860254270019652
index_96,10.426506470210445
index_97,4.94893988918755
index_98,8.277500528538964
index_99,10.595700360217485
