index,answer
index_0,18.40415886886762
index_1,28.504283596708227
index_10,28.823582202107545
index_100,12.1759251626134
index_101,11.656220960803843
index_102,12.195057040007265
index_103,17.79112071745636
index_104,10.197114501758648
index_105,14.685128528248313
index_106,14.228490829233893
index_107,12.055266562300345
index_108,7.6028787003813685
index_109,13.597035174205326
index_11,26.14448489883016
index_110,5.948540527740575
index_111,9.783664649518336
index_112,6.921659350108156
index_113,32.3160014262976
index_114,5.793169981015536
index_115,18.467284052619775
index_116,19.358452995036338
index_117,15.001366584186341
index_118,6.367349666713412
index_119,11.841679840335201
index_12,31.91850032254904
index_120,8.05127113874907
index_121,20.135351282230012
index_122,26.93057580801042
index_123,19.26540674147562
index_124,42.30023554675681
index_125,14.754027701649179
index_126,12.962512965790836
index_127,20.405300322944132
index_128,34.37119719112791
index_129,12.68124878879161
index_13,22.95399785051477
index_130,11.825453870960644
index_131,13.823061862166435
index_132,12.018301344846543
index_133,27.98512277385989
index_134,38.69805506412823
index_135,46.23696773245411
index_136,19.125278027118675
index_137,14.402013703154996
index_138,23.613571603809095
index_139,38.85739660203517
index_14,16.117343046046933
index_140,10.72441288229485
index_141,10.91768159621799
index_142,24.964007281463225
index_143,33.624166632170834
index_144,15.056742612657377
index_145,22.851161064557772
index_146,14.065306376895283
index_147,31.919747586282455
index_148,21.983791461566362
index_149,32.92366610974095
index_15,42.24067915154637
index_150,41.72594231118718
index_151,18.944827637468283
index_152,29.01492944421897
index_153,12.960701060180408
index_154,2.6534198275125784
index_155,15.196990131411239
index_156,8.177061467787206
index_157,10.120888458389835
index_158,6.3818960635245405
index_159,14.190850481218181
index_16,35.107108153371904
index_160,18.55165429096423
index_161,4.191513614863218
index_162,9.95796701311791
index_163,24.418082854036264
index_164,8.505174929874833
index_165,11.172533272658603
index_166,13.512928771635009
index_167,9.471494083740446
index_168,7.543757907298298
index_169,8.958137957731255
index_17,8.736166003380811
index_170,5.304776394527984
index_171,7.283088353890933
index_172,1.2163483660420615
index_173,0.6731880225017235
index_174,5.657217106876614
index_175,4.188987310267161
index_176,10.522932713201236
index_177,9.089188978070865
index_178,9.13557067398672
index_179,2.25145973104427
index_18,12.021347342616872
index_180,6.6909782448078685
index_181,5.155238538821198
index_182,5.662812563930678
index_183,-1.3363122594475083
index_184,5.649043481423211
index_185,6.952317983408852
index_186,8.117567450816697
index_187,15.82670497648245
index_188,11.50535591962815
index_189,13.220271778224692
index_19,16.217349283776255
index_190,17.91647278867255
index_191,10.8821536594851
index_192,6.964569177933148
index_193,6.933754060838008
index_194,11.719583174364029
index_195,10.59982450284677
index_196,10.122705194507741
index_197,8.516416109789741
index_198,12.293955638836573
index_199,20.465712973092064
index_2,16.315434590251854
index_20,24.001125037665915
index_200,13.354298261233387
index_201,18.014003615724985
index_202,12.855741667471602
index_203,20.312412781773368
index_204,36.07561515922417
index_205,7.485149191237381
index_206,23.097289693986788
index_207,8.316011088114823
index_208,14.023716248254395
index_209,8.763053988865046
index_21,8.36050115583573
index_210,6.480295504517087
index_211,17.427012897700028
index_212,23.580649141721256
index_213,25.01993556144787
index_214,0.8725146828346153
index_215,7.585336148673415
index_216,6.7619478278030405
index_217,8.194576719642361
index_218,8.916047650873494
index_219,11.851447939181291
index_22,3.3186750869100843
index_220,15.24874686062437
index_221,12.442237544925096
index_222,13.543474657111119
index_223,9.513773831265844
index_224,19.226861457167153
index_225,19.937041434977324
index_226,16.142161811077937
index_227,11.326347084209454
index_228,5.5374183141785105
index_229,6.5740522385738505
index_23,15.233331995777888
index_230,2.364948666122078
index_231,8.784127011591027
index_232,29.36125313499258
index_233,2.3763129152998244
index_234,18.288901641553196
index_235,19.727487193082688
index_236,15.039103925023907
index_237,8.827230928196824
index_238,10.120320261757774
index_239,11.220194825021487
index_24,23.78821113841578
index_240,12.410752246559175
index_241,13.400150808892088
