index,answer
index_0,18.826532748353515
index_1,27.461917421351984
index_10,29.49854562600701
index_100,11.982634692485245
index_101,11.366430549753327
index_102,12.180690496496359
index_103,17.93793951083428
index_104,10.204192795813434
index_105,15.115944482029189
index_106,14.187806367118311
index_107,11.463908900692747
index_108,7.327321410922918
index_109,13.652230337592204
index_11,26.098065412886204
index_110,6.003047053649746
index_111,9.988693710807945
index_112,6.9746866548464
index_113,32.49093599888037
index_114,6.058299526382906
index_115,18.48608534862711
index_116,19.11605963820075
index_117,15.204853571445923
index_118,6.505757381545959
index_119,11.759388389140476
index_12,32.71244820105299
index_120,8.261288835794309
index_121,19.484374847558797
index_122,26.978446805869968
index_123,19.269275789762627
index_124,42.25330642802213
index_125,14.347405352020216
index_126,12.750617732852534
index_127,21.031664997000103
index_128,34.79106630229505
index_129,12.8934727481599
index_13,22.686681172376886
index_130,12.280574753912592
index_131,14.685757021053067
index_132,12.098207096693255
index_133,28.779978862149818
index_134,39.241771844656064
index_135,45.77561252008714
index_136,18.938546799416223
index_137,14.658107810221209
index_138,23.938172190716024
index_139,38.395838623044405
index_14,16.171663864620527
index_140,10.750173915024693
index_141,11.155831578425909
index_142,25.055485123994995
index_143,34.296341355130785
index_144,15.13040323208109
index_145,23.38380832329912
index_146,13.626368595814748
index_147,31.537046969905333
index_148,22.646040721684514
index_149,33.52721870054142
index_15,41.913952042649356
index_150,41.80992772724131
index_151,18.910979554683717
index_152,30.050347645390605
index_153,12.635865369157113
index_154,2.732167256108897
index_155,15.694126656692326
index_156,7.899414115954443
index_157,10.606535052032356
index_158,6.476705186838313
index_159,13.816565077381595
index_16,35.927363182886566
index_160,18.297053675920903
index_161,4.704887877797873
index_162,10.584937447821531
index_163,24.636291596441882
index_164,8.460668750891179
index_165,11.131111022607723
index_166,13.867981101133763
index_167,9.45926975584743
index_168,6.869294220712109
index_169,8.361685009965045
index_17,8.904112072934986
index_170,5.813130413156031
index_171,7.334504341469107
index_172,1.1500972700825938
index_173,0.30769064375547484
index_174,5.4145909095668925
index_175,4.139157397208435
index_176,10.82123021276989
index_177,8.765186019701845
index_178,8.990389709237036
index_179,2.3495011162608517
index_18,12.0293386223902
index_180,6.605334269454167
index_181,5.200035651633488
index_182,5.866367790852162
index_183,-1.0225975377718852
index_184,5.9119263959881305
index_185,6.969174746926478
index_186,8.116270511377085
index_187,15.58793758567025
index_188,11.387734800742543
index_189,13.168787525463314
index_19,18.037147659495666
index_190,17.908464803629027
index_191,10.744606989401872
index_192,7.342224283308672
index_193,7.007300227053903
index_194,11.985449101102109
index_195,10.969484479944228
index_196,10.33717717755504
index_197,8.374583704818457
index_198,12.541843230178959
index_199,20.174333955929495
index_2,15.933161931403767
index_20,25.655562256442586
index_200,13.571269715931289
index_201,18.1785440383349
index_202,13.31731638078607
index_203,20.734300106644927
index_204,36.31581527206184
index_205,7.889981860213146
index_206,23.211303484989973
index_207,8.382210595946217
index_208,14.056910806130988
index_209,8.687161888038291
index_21,9.19669934555143
index_210,6.286386578471319
index_211,17.245223526850562
index_212,23.590355990573844
index_213,25.075391236101407
index_214,0.7654722277314815
index_215,7.62122656485735
index_216,6.856524386681215
index_217,8.006142307651496
index_218,8.920231998188491
index_219,11.547914411699422
index_22,4.755166549140246
index_220,14.974349048186458
index_221,12.369169598595567
index_222,13.27985812053538
index_223,9.502523043592213
index_224,19.224273439567348
index_225,20.58034298527837
index_226,15.784467188820205
index_227,10.651569702045986
index_228,5.2833824142345085
index_229,6.255650912191676
index_23,14.855034275062021
index_230,2.349636830493329
index_231,8.715939327255668
index_232,29.456892508962444
index_233,2.2988649379088413
index_234,18.123856829289252
index_235,20.133419567087213
index_236,15.182328219066983
index_237,8.977742561411295
index_238,10.225362165599783
index_239,11.112525725870915
index_24,23.669850335652477
index_240,12.474412688859669
index_241,13.306299224385244
index_242,30.880781764429898
index_243,8.69788399168693
index_25,24.911431084079947
index_26,15.449155825628091
index_27,36.28308259939903
index_28,23.65132280474313
index_29,19.573517643710144
index_3,19.483450244793914
index_30,10.708692267887054
index_31,14.240871093030602
index_32,29.505743077557025
index_33,6.755253324786915
index_34,7.835228843366889
index_35,11.04100604366071
index_36,10.535533781887834
index_37,19.926093326776066
index_38,13.10500417324938
index_39,6.790161939315199
index_4,30.365024990861688
index_40,15.562170904188816
index_41,8.565401006593092
index_42,8.472358860995596
index_43,10.433788013647916
index_44,11.82870356897632
index_45,10.233182699200805
