index,answer
index_0,18.844298273765677
index_1,27.31560358943809
index_10,29.476144684820408
index_100,11.896051125003472
index_101,11.43489962702496
index_102,12.188395878680193
index_103,17.704413024005255
index_104,9.884652275068913
index_105,14.636502219780674
index_106,14.245153887329563
index_107,11.479055446829674
index_108,7.109474885421997
index_109,13.305507560173446
index_11,26.222257101672835
index_110,6.0424455741015075
index_111,9.841690318795171
index_112,6.65930920356776
index_113,32.59672636659696
index_114,6.362329200938823
index_115,18.53176953260809
index_116,18.940532427929654
index_117,14.986692553479486
index_118,6.271095720158288
index_119,11.717491108876901
index_12,32.79505952580954
index_120,8.111270513410394
index_121,19.564536034739746
index_122,27.015188193254744
index_123,19.43982713629318
index_124,42.25046655066646
index_125,14.2050744885572
index_126,12.655886379573245
index_127,21.064674783553542
index_128,34.59816569011773
index_129,12.568583383206152
index_13,22.820708383510755
index_130,12.083480419669558
index_131,14.554930091332254
index_132,12.320630072460009
index_133,28.775466458924946
index_134,39.33937633372794
index_135,46.250051256963815
index_136,19.07952038153374
index_137,14.515506305003703
index_138,23.874975735509103
index_139,38.44664187853242
index_14,16.006715124373628
index_140,10.700408512917866
index_141,10.954166798678738
index_142,25.010692432611854
index_143,34.22193398350614
index_144,15.041394288721955
index_145,23.183644166585367
index_146,13.400049772653121
index_147,31.538342543327712
index_148,22.481214831464577
index_149,33.58611373100873
index_15,41.94323055213504
index_150,41.855560650006765
index_151,18.817405575054288
index_152,29.85507742551605
index_153,12.92791887268346
index_154,2.807265778054172
index_155,15.440831816781042
index_156,7.740856672272302
index_157,10.202765899207545
index_158,6.345197413150934
index_159,14.138126993409294
index_16,35.74803318717226
index_160,18.28223819461869
index_161,4.305447672678962
index_162,10.450244746266844
index_163,24.67162258346158
index_164,8.627124486336317
index_165,11.3148418007921
index_166,13.857239286247726
index_167,9.403955363311015
index_168,6.926451227256222
index_169,8.712263430154028
index_17,8.713793174205016
index_170,5.457311186690336
index_171,7.230477269018562
index_172,3.1648445848044955
index_173,2.9710451295389184
index_174,6.215696091484531
index_175,3.6932061886011343
index_176,10.969787745321732
