index,answer
index_0,19.02889924208991
index_1,27.47264225212433
index_10,29.523248936697293
index_100,11.83651946824385
index_101,11.270522060509165
index_102,12.06385940723585
index_103,17.749774197699534
index_104,9.991722118557805
index_105,14.528295188239188
index_106,14.146409123083883
index_107,11.387296586022446
index_108,7.241007733518638
index_109,13.263836116617561
index_11,25.950780572047307
index_110,5.449813967884214
index_111,9.919502574130988
index_112,6.905976932917205
index_113,32.485677333112214
index_114,5.666490534574483
index_115,18.292488293872385
index_116,19.33685880120724
index_117,15.013935563371863
index_118,6.161586707053729
index_119,11.723586999209951
index_12,32.528531023461966
index_120,8.154287967427674
index_121,19.60371723652893
index_122,26.991043002161263
index_123,19.156996165203807
index_124,42.36966745155356
index_125,14.276430029879712
index_126,12.85615612422408
index_127,21.072326812653106
index_128,34.43127108649794
index_129,12.83590926249395
index_13,22.854519995769714
index_130,12.409597765039294
index_131,14.854980183991277
index_132,12.41120945733053
index_133,28.490055398646295
index_134,39.03457893173797
index_135,45.94927730675232
index_136,18.944026137465194
index_137,14.693821416619782
index_138,23.79209939339823
index_139,38.45851896949922
index_14,15.967350172720467
index_140,10.810195618209834
index_141,10.849355203829592
index_142,25.199769913895317
index_143,34.376722334134065
index_144,15.182276886103107
index_145,23.296200859631217
index_146,13.264193910530025
index_147,31.369388048139175
index_148,22.261579292069072
index_149,33.327740222247485
index_15,42.034604010522344
index_150,41.68138031842935
index_151,19.019997539492884
index_152,30.28496975669248
index_153,12.719142242378192
index_154,2.7635012208315515
index_155,15.17029513889886
index_156,8.114041940647335
index_157,10.089872667579154
index_158,6.844652155941112
index_159,14.21320934375043
index_16,35.84597326459526
index_160,18.05372273935415
index_161,4.5392594111107405
index_162,10.540938989475878
index_163,24.779358744669338
index_164,8.802072009530018
index_165,11.020663730315933
index_166,13.9324487894615
index_167,9.404767837468848
index_168,6.576816683428469
index_169,8.696697050057058
index_17,8.584831001459438
index_170,5.424788878113726
index_171,7.0470980998972195
index_172,1.1597748220201591
index_173,0.26949006141252624
index_174,5.529367648412318
index_175,3.9122955508288157
index_176,11.137138745119845
index_177,8.716147779541746
index_178,9.10361421287046
index_179,3.124307545427162
index_18,11.640249322211632
index_180,7.0697263165047435
index_181,5.4447670520278955
index_182,6.053677111396623
index_183,-0.867695648234641
index_184,5.598252793534325
index_185,7.229992181954591
index_186,8.522571419980343
index_187,15.346157475041519
index_188,11.446296836585613
index_189,13.206610020862032
index_19,17.94518593302738
index_190,17.852494175061974
index_191,10.906873383219082
index_192,7.138901087460214
index_193,7.30831514200002
index_194,11.942681733268397
index_195,10.710361576165054
index_196,10.134871689155379
index_197,8.413129155748388
index_198,12.591176997663279
index_199,20.270649507849765
index_2,15.974523607545374
index_20,25.504251359178625
index_200,13.38124953479122
index_201,18.01919808018471
index_202,13.361349552980107
index_203,20.85226676093876
index_204,36.057868585851715
index_205,7.796177755227208
index_206,23.299949683147837
index_207,8.510111970275336
index_208,14.240708627334714
index_209,8.76621769180085
index_21,9.52831504186814
index_210,6.705829959323928
index_211,17.161848311598867
index_212,23.740111904433384
index_213,24.931676563428603
index_214,0.8356770648413023
index_215,7.763796576730677
index_216,6.749226996493524
index_217,8.05981640364056
index_218,8.925915210803911
index_219,11.610781546781618
index_22,4.589594452030115
index_220,14.973299091508645
index_221,12.45126860516235
index_222,13.232745879481193
index_223,9.499398733332828
index_224,19.135514461421234
index_225,20.51604835135915
index_226,15.734421560720321
index_227,10.981255741522979
index_228,5.2492327401185355
index_229,6.344273501567553
index_23,14.969591448815818
index_230,2.050591418094589
index_231,8.927293512877979
index_232,29.262890936369406
index_233,2.1892966621186902
index_234,18.432143266162424
index_235,19.8751067077541
index_236,14.995515416772415
index_237,9.280293660352726
index_238,10.059562910313852
index_239,10.981813617971643
index_24,23.738729207819567
index_240,12.547998365320327
index_241,13.079064199613338
index_242,31.145549907463977
index_243,8.60778913018567
index_25,24.675298552203298
index_26,15.618962393382214
index_27,36.30304837048297
index_28,23.658808884723936
index_29,19.623592587233258
index_3,19.569536968289864
index_30,10.218834807631069
index_31,14.255504778699306
index_32,29.495616050505987
index_33,6.288716129226855
index_34,7.404668223597825
index_35,11.067896848235971
index_36,10.363627830814266
index_37,19.967547603358412
index_38,13.289557058011779
index_39,6.460943993899058
index_4,30.38627140523779
index_40,15.609381195350611
index_41,8.70247171777708
index_42,8.080827529935442
index_43,10.50858453761332
index_44,11.683854111966749
index_45,10.392578673705827
index_46,7.660595442877863
index_47,4.309284713383349
index_48,4.506492758661615
index_49,8.071005581081998
index_5,29.38758732971821
index_50,2.912832426303546
index_51,3.4246221025146664
index_52,4.740423651328856
index_53,4.811934525590064
index_54,7.723456801621758
index_55,4.539325861676225
index_56,4.469463441848788
index_57,1.36967819511975
index_58,6.593609375267885
index_59,10.954955927279112
index_6,16.510707574460877
index_60,10.917462012461145
index_61,5.859294617034782
index_62,8.461369965365622
index_63,2.003750485084246
index_64,7.738073635835211
index_65,13.419829109116536
index_66,5.9756786335469165
index_67,13.189517843157345
index_68,9.693381022442162
index_69,5.167662972506628
index_7,23.784072695761324
index_70,5.4306921981361365
index_71,13.187706409010023
index_72,16.86350804132027
index_73,7.828552157474873
index_74,8.575690533508123
index_75,6.369348937162761
index_76,10.200810753534142
index_77,9.82109370077545
index_78,17.165397340430868
index_79,24.14110750946416
index_8,37.33113320691365
index_80,33.76370196188114
index_81,21.67452102774228
index_82,20.607238410418248
index_83,14.788899850270472
index_84,14.615102255448365
index_85,8.202611708946826
index_86,9.216909535300001
index_87,13.094670747915991
index_88,12.895996715411023
index_89,9.062623984931491
index_9,12.24715653056467
index_90,17.12140439135659
index_91,18.682228395222904
index_92,8.245356492857562
index_93,4.840028218890619
index_94,13.86919968750345
index_95,4.627473711012768
index_96,10.697913784396741
index_97,4.621056865734737
index_98,7.548382712544471
index_99,10.296366273463125
