index,answer
index_0,17.090072984691492
index_1,27.582329919481847
index_10,30.212314410363856
index_100,10.886333489794223
index_101,11.63915213101405
index_102,12.472462223501388
index_103,16.99273102578482
index_104,9.636972382846551
index_105,12.017849971171707
index_106,14.82646736548623
index_107,11.327672891156139
index_108,6.5613099584050385
index_109,13.766293344698973
index_11,25.946215353700335
index_110,6.333563069780136
index_111,9.84964451625075
index_112,7.169062358925111
index_113,31.879483227958957
index_114,6.1785638100275495
index_115,16.816654803032943
index_116,19.172257115306085
index_117,17.268385432386452
index_118,7.127514503759176
index_119,11.041683446878078
index_12,30.14387694472434
index_120,7.555866846898507
index_121,18.09098457521466
index_122,25.85353224029122
index_123,19.746910299623007
index_124,43.03920549632008
index_125,14.817981501955211
index_126,10.532362272645521
index_127,20.541007048508177
index_128,35.69374964377259
index_129,12.296084670003733
index_13,23.818127842490632
index_130,12.13987834437095
index_131,14.13302008914833
index_132,13.315673181118395
index_133,28.825234116943232
index_134,39.52600539376288
index_135,46.40171741506902
index_136,18.544893398694303
index_137,15.861926904940226
index_138,23.567504054233638
index_139,38.58683476262526
index_14,15.383831735913077
index_140,10.53416234705274
index_141,10.471356989236154
index_142,24.4008074295844
index_143,29.48827949839724
index_144,14.539700055403186
index_145,22.780565620145662
index_146,14.447130818372086
index_147,30.337198376680345
index_148,22.49696517592394
index_149,30.92732981691521
index_15,45.0662691772663
index_150,41.058369758276584
index_151,20.61977839901971
index_152,29.84245632713207
index_153,14.185064699404084
index_154,2.832716710245543
index_155,13.150264276400843
index_156,7.505489987183172
index_157,11.36369075078708
index_158,6.8378204463374015
index_159,13.728189155473451
index_16,36.5966894589962
index_160,19.263464638971325
index_161,4.692227607179033
index_162,10.608098447310216
index_163,25.324673957562716
index_164,7.367745657824211
index_165,10.46192351220451
index_166,14.71985853623795
index_167,10.755537167655842
index_168,5.601069134537691
index_169,7.56269417989452
index_17,8.329910815636419
index_170,5.429384015866883
index_171,6.154219645396055
index_172,1.6078292750373337
index_173,0.029253563440366226
index_174,6.624461064763648
index_175,4.043761699811484
index_176,9.99314081983378
index_177,8.663369350742961
index_178,8.105352663955207
index_179,1.7090547579250126
index_18,12.30945379447762
index_180,5.961433225782288
index_181,5.359434478611103
index_182,5.663994061931107
index_183,1.4201638861749615
index_184,5.474650575983176
index_185,5.441832347848169
index_186,8.143660254998364
index_187,15.631184194213319
index_188,11.249876232909886
index_189,12.842328026726447
index_19,16.75742957227467
index_190,17.539774769095743
index_191,9.879187136349215
index_192,6.682130702681172
index_193,6.401164695299657
index_194,11.521188668886982
index_195,10.391773486324915
index_196,10.297861052439043
index_197,8.367934476141567
index_198,12.199752827744394
index_199,20.15666868773986
index_2,15.534288659203966
index_20,26.151756463290813
index_200,13.329648900408575
index_201,18.518754738351742
index_202,12.167572526053283
index_203,22.12058625424054
index_204,35.83730223433046
index_205,7.18797945467383
index_206,23.26206359933738
index_207,8.426461346649992
index_208,13.610654678553034
index_209,8.448289088565966
index_21,9.522958272265138
index_210,7.458032598243719
index_211,18.61377858383936
index_212,24.339245393470655
index_213,24.506228234621936
index_214,0.7566527206930793
index_215,8.634807417827947
index_216,8.010484590819718
index_217,7.2249258939972405
index_218,7.80263395273215
index_219,12.253945991435678
index_22,4.5856611523748345
index_220,15.22219999126684
index_221,13.478425830506675
index_222,13.900966880925388
index_223,9.268026331977941
index_224,18.59941734984988
index_225,18.65785651983594
index_226,15.409932826731714
index_227,11.080175024546579
index_228,6.2420533283502095
index_229,6.671535801611831
index_23,16.06647645913216
index_230,2.512156463378909
index_231,8.116761650480703
index_232,29.1065006509037
index_233,2.597550076413333
index_234,17.943597935929603
index_235,15.24760959076106
index_236,14.517936895528127
index_237,8.80670514565147
index_238,11.30734991014169
index_239,12.269746134745889
index_24,23.068486467659007
index_240,11.858166710081717
index_241,13.251981461100584
index_242,32.75254996878619
index_243,9.926212836785803
index_25,26.838137078006106
index_26,16.214118588885277
index_27,35.98662944165414
index_28,22.874004738611244
index_29,20.268571078498237
index_3,18.492689537879706
index_30,9.934549309906826
index_31,13.633723078389423
index_32,27.849417766204866
index_33,6.715020284660766
index_34,7.67884633728155
index_35,11.153498628130198
index_36,10.243224333631778
index_37,18.857151063057064
index_38,14.804928241895068
index_39,5.889500099311694
index_4,28.415074036653028
index_40,12.950380332609742
index_41,10.138675169867541
index_42,9.496699179917805
index_43,10.66853084654852
index_44,11.972931953505482
index_45,10.073876886643815
index_46,6.772856348409115
index_47,3.0176400654856956
index_48,4.1924132352055
index_49,7.488290666006706
index_5,28.60593068355823
index_50,2.830354411296648
index_51,3.9614375858049415
index_52,3.9394830614580467
index_53,5.421811083560948
index_54,7.876205906336517
index_55,5.939573108198249
index_56,4.505048094302206
index_57,1.072591266878832
index_58,7.1218577055034995
index_59,10.878676484556287
index_6,16.104232761834634
index_60,10.787801841539268
index_61,6.039078250425015
index_62,7.750485073384464
index_63,1.7275555763666768
index_64,8.532621695072255
index_65,11.760390210179636
index_66,5.614112175948451
index_67,14.264747638262604
index_68,9.58786157839897
index_69,5.355595960151284
index_7,23.78683135779573
index_70,5.133509657964885
index_71,12.989872655193698
index_72,16.482377492632786
index_73,7.059733604563186
index_74,8.917301816939409
index_75,6.9811185566335645
index_76,10.71604736886392
index_77,10.067145285424688
index_78,16.35137498010032
index_79,23.211412929216706
index_8,31.233228643436032
index_80,33.777943662022984
index_81,21.703033412684356
index_82,20.48674343177136
index_83,14.557886015254418
index_84,14.820183224303726
index_85,8.709196849407745
index_86,8.9606571399385
index_87,13.77075826577195
index_88,11.42920028316246
index_89,9.517038765472712
