index,answer
index_0,18.256157961905416
index_1,26.709859638642996
index_10,29.173929663565044
index_100,11.891430898173763
index_101,11.49851317685165
index_102,12.21610912098731
index_103,17.779179758732063
index_104,9.946742661747852
index_105,14.62160794232756
index_106,14.147538395753946
index_107,10.599710509291842
index_108,7.2267573498829085
index_109,13.320633335419696
index_11,26.30528124997705
index_110,6.112285715347846
index_111,9.528458127250502
index_112,6.602079932926252
index_113,33.405737629619395
index_114,6.019842091081629
index_115,18.355411270738024
index_116,19.02277471571224
index_117,14.982124732103733
index_118,6.348805624525086
index_119,11.678583224756155
index_12,32.84797534406077
index_120,8.325894534457627
index_121,20.200144360235555
index_122,27.091285016521734
index_123,19.40365682881069
index_124,43.47169478797358
index_125,14.258610089868315
index_126,13.15075754277233
index_127,21.102412421201333
index_128,34.44972941401798
index_129,12.717084992178929
index_13,23.396191785866982
index_130,12.029380600739056
index_131,14.535720070407832
index_132,12.242966229072968
index_133,28.698204130179192
index_134,39.54369459350239
index_135,46.482405705914665
index_136,19.260887351104206
index_137,14.380626363176512
index_138,23.91148273387533
index_139,38.43127424932201
index_14,16.110560843827972
index_140,10.894244121604741
index_141,11.043059216517728
index_142,25.683542258253386
index_143,34.20899494142293
index_144,15.12943277647722
index_145,23.138007669926914
index_146,13.410202418880331
index_147,31.659757788928815
index_148,22.29199028411259
index_149,33.35980621533132
index_15,42.04053746408701
index_150,41.85015447016633
index_151,18.783171101591403
index_152,29.750073993512796
index_153,12.868486381625694
index_154,2.8021562657090953
index_155,15.471522166082908
index_156,7.961647883206935
index_157,10.18958942908309
index_158,6.349532970433709
index_159,14.044224636653857
index_16,35.42299309436551
index_160,18.37145524651695
index_161,4.515272521353167
index_162,10.252287700807248
index_163,24.7306025805145
index_164,8.816347678914127
index_165,11.529417320582672
index_166,13.76782188102444
index_167,9.416493286542215
index_168,7.282642082988021
index_169,8.891182596372813
index_17,8.8853338311796
index_170,5.488003503041306
index_171,7.3100880535563295
index_172,1.2404960708194337
index_173,0.2144963800522101
index_174,5.728138266277225
index_175,4.220268475723039
index_176,10.781545150471224
index_177,8.78126054205154
index_178,9.175748384012902
index_179,2.385506149194373
index_18,11.902325188959729
index_180,6.666495828870242
index_181,5.310016469466905
index_182,5.894923640603734
index_183,-1.2103255521220149
index_184,5.901945469823409
