index,answer
index_0,19.283988978661153
index_1,27.154047932199347
index_10,29.351089573844632
index_100,11.723685095802802
index_101,11.130922457825031
index_102,12.071959278429626
index_103,17.554144325256864
index_104,9.7373793608622
index_105,14.862970996821014
index_106,14.266902925732895
index_107,11.249003084119009
index_108,7.2159777179143685
index_109,13.305885422503051
index_11,26.217756927005137
index_110,6.139725349418716
index_111,10.209261707833125
index_112,6.848316875809054
index_113,32.725945737048306
index_114,6.108581150314824
index_115,18.548126782096414
index_116,18.987285745566542
index_117,14.956954512495091
index_118,6.409584134071754
index_119,11.816321224490927
index_12,32.415476207499964
index_120,8.244165126023553
index_121,19.527151563699217
index_122,27.182658744532038
index_123,19.447394184888623
index_124,42.18672812859762
index_125,14.308323551182395
index_126,12.103128013753194
index_127,21.035012193489294
index_128,34.79249313128805
index_129,12.790047910413852
index_13,22.69066013686392
index_130,12.098556521309858
index_131,14.410757192798073
index_132,12.307623904436147
index_133,28.54704461436298
index_134,39.340413960224005
index_135,46.15624433157939
index_136,18.928919239464232
index_137,14.49673242448761
index_138,23.868821750637647
index_139,38.416218440094134
index_14,15.929959258332234
index_140,10.651278541063219
index_141,10.88194900055994
index_142,25.075592793957693
index_143,33.963547534447436
index_144,14.9972130955249
index_145,23.11944741635999
index_146,13.48397210086714
index_147,31.6675947228488
index_148,22.516927894876396
index_149,33.53571746541248
index_15,41.89663195692957
index_150,41.875404055216215
index_151,18.581415380971645
index_152,29.983403186596018
index_153,12.947254649023568
index_154,2.8179356305047083
index_155,15.67080434719615
index_156,7.911834227930445
index_157,10.22241560135159
index_158,6.45523894633634
index_159,14.105408259572075
index_16,35.882140580703286
index_160,18.36664672554061
index_161,4.618856120246314
index_162,10.836221527775493
index_163,24.867501936067004
index_164,8.649155330003417
index_165,10.581380728936526
index_166,13.973969589962307
index_167,9.605107703928184
index_168,6.50089354644019
index_169,8.687195325590203
index_17,8.876139357931454
index_170,5.096499991329697
index_171,6.94036362753017
index_172,0.9954517386996546
index_173,0.345232666388568
index_174,5.479515162410331
index_175,4.139698534174565
index_176,10.94702410995562
index_177,8.941698425774721
index_178,9.104650238599895
index_179,2.2599328950043436
index_18,12.001091492033405
index_180,6.7076171882747815
index_181,5.2810918260468664
index_182,5.697851437577997
index_183,-0.9488831971779305
index_184,5.974427101855538
index_185,7.0580830791612845
index_186,7.921142808652438
index_187,15.222374805824902
index_188,11.708961148645713
index_189,13.426446736989387
index_19,17.31052642511187
index_190,18.103919448558276
index_191,11.072094848507453
index_192,6.994189335866318
index_193,6.773655939451219
index_194,11.473668843836828
index_195,10.855430022118153
index_196,10.149672615138229
index_197,8.48338406149361
index_198,12.410738554971418
index_199,20.3262770375452
index_2,15.951148526982308
index_20,25.34821785043053
index_200,13.42029157192715
index_201,18.265455936361096
index_202,12.954880844586041
index_203,20.634621380810863
index_204,36.53461481606418
index_205,7.787844556223843
index_206,23.320733327702097
index_207,8.549078945422528
index_208,13.994193981356252
index_209,8.82269553774936
index_21,9.272799812024424
index_210,6.3683919273554865
index_211,17.200087588949177
index_212,23.459214176482696
index_213,25.17984419166236
index_214,0.6731812574938026
index_215,7.33472237676045
index_216,6.963220583990614
index_217,8.02836359684748
index_218,8.690088269753403
index_219,11.453841235443498
index_22,4.333272891949306
index_220,14.862510084877679
index_221,12.261197068320119
index_222,13.347210207848478
index_223,9.396794822738183
index_224,19.188412702723177
index_225,20.563287425550637
index_226,15.730421248031618
index_227,10.7849800359723
index_228,5.147337141100651
index_229,6.173307636222399
index_23,14.897345504148955
index_230,2.404590785774595
index_231,8.864610927273134
index_232,29.53106356614029
index_233,2.371144380844929
index_234,18.209363065954967
index_235,20.083653595142426
index_236,14.852498779901046
index_237,8.935113003763686
index_238,10.230787849686045
index_239,11.193383744495227
index_24,23.85968057031465
index_240,12.474256262024015
index_241,13.402117407509099
index_242,30.956802455922634
index_243,8.709039753764221
index_25,24.557951459988182
index_26,15.782666284466297
index_27,36.21396032594468
index_28,23.475523154394505
index_29,20.26102633497858
index_3,19.39917916268496
index_30,10.412182380658532
index_31,14.108775178095915
index_32,28.85612845718868
index_33,6.42725799346327
index_34,7.457501455621053
index_35,10.992094602567931
index_36,10.441920431618781
index_37,19.800094027034763
index_38,13.155610063424641
index_39,6.735627291281819
index_4,30.25350149171371
index_40,15.721443549345603
index_41,8.758632402846668
index_42,8.393022317000982
index_43,10.587169724453563
index_44,11.61696454171041
index_45,9.871387408708777
index_46,7.648361484050264
index_47,4.215546060700476
index_48,4.539146314711031
index_49,8.357713139813486
index_5,28.960311874470886
index_50,2.579647688848623
index_51,3.4619978265737785
index_52,4.956014259635324
index_53,4.763867733575028
index_54,7.506239921838087
