index,answer
index_0,18.986401777527455
index_1,27.358279265301892
index_10,29.490327951762133
index_100,12.01781441863037
index_101,11.467222573581742
index_102,12.315941933873411
index_103,17.870842134346443
index_104,9.896813162709286
index_105,14.579103400413636
index_106,14.3269346487254
index_107,11.535127598499392
index_108,7.3035099285860605
index_109,13.47134543933299
index_11,26.20234603643752
index_110,6.055546822191463
index_111,9.912109046389695
index_112,6.647018516798464
index_113,32.49312798844736
index_114,5.97537951680135
index_115,18.503684646227736
index_116,18.85229861180994
index_117,14.922424651949978
index_118,6.377529699460083
index_119,11.718155432046585
index_12,32.500095052216
index_120,8.124168565294479
index_121,19.730008931065864
index_122,27.009290763996862
index_123,19.364113762511018
index_124,42.59770261421212
index_125,14.210146415745253
index_126,13.615213293338329
index_127,21.17687558417104
index_128,34.796057952436485
index_129,12.54148071542732
index_13,22.95113302495735
index_130,11.93199821880702
index_131,14.68617213189835
index_132,12.253080020272364
index_133,28.614379364747258
index_134,39.135809664597595
index_135,45.97850282068519
index_136,19.14971803457435
index_137,14.43481293646942
index_138,23.69416829171707
index_139,38.40051539865278
index_14,15.973543747987911
index_140,10.895967826381451
index_141,11.156830616621924
index_142,25.109384167298717
index_143,34.15581710538687
index_144,15.038312757722844
index_145,23.197768284247463
index_146,13.513372580547397
index_147,31.588301136217368
index_148,22.39149480371312
index_149,33.57472316345805
index_15,42.04509952140231
index_150,41.78504615672039
index_151,19.005635163230664
index_152,29.887737710631317
index_153,12.823784361196385
index_154,2.8637321360991974
index_155,15.383152771265129
index_156,7.8760875352755555
index_157,10.232757571810705
index_158,6.467971987870683
index_159,14.153925445140827
index_16,35.674526684878074
index_160,18.352775753752567
index_161,4.5602976921898835
index_162,10.509642970555214
index_163,24.747951817742607
index_164,8.624255759122232
index_165,11.311735376980591
index_166,13.808617896127146
index_167,9.461947008371391
index_168,6.882935445276008
index_169,8.994399321335614
index_17,8.766731508493143
index_170,5.340951479365888
index_171,7.150086796096097
index_172,1.1838001351021537
index_173,0.40238884454789686
index_174,5.576832033927508
index_175,4.212345369901372
index_176,10.684463747947706
index_177,8.939349444068403
index_178,9.116493445684128
index_179,2.4609987802090973
index_18,11.980091700819301
index_180,6.756556057663422
index_181,5.133804644735411
index_182,6.012390122749583
index_183,-1.0244221837554082
index_184,6.031544091720194
index_185,7.006283772170416
index_186,8.207075027723508
index_187,15.35636461385643
index_188,11.321861648680764
index_189,13.537037372433893
index_19,17.708688029034757
index_190,17.922258972432182
index_191,10.787317795545194
index_192,7.146075310721591
index_193,6.933172354101672
index_194,11.900409218655525
index_195,10.83817670658784
index_196,10.387085021505694
index_197,8.561944031828169
index_198,12.265484194023038
index_199,20.24405400270599
index_2,16.826579803879522
index_20,25.576569739409532
index_200,13.53001948555423
index_201,18.17625528261927
index_202,12.987292870762067
index_203,20.73043770112033
index_204,36.557677172854305
index_205,7.992049203241683
index_206,23.093073536219006
index_207,8.518174165086208
index_208,14.079023771033324
index_209,8.856519191302263
index_21,9.245130361377099
index_210,6.416723276443776
index_211,17.152897904640408
index_212,23.610715466762965
index_213,24.938907887277534
index_214,0.650814123237551
index_215,7.397211040195821
index_216,6.981443605793687
index_217,7.921676473589811
index_218,9.007063660191152
index_219,11.5530078986178
index_22,4.650650314974597
index_220,15.017206616659173
index_221,12.318023416068906
index_222,13.41219762328251
index_223,9.583379227543633
index_224,19.418556287284876
index_225,20.36138797555502
index_226,15.775993473311848
index_227,10.876779142465356
index_228,5.424237846496805
index_229,6.366536079431013
index_23,15.106039445287012
index_230,2.409309861269264
index_231,8.972012223397865
index_232,29.56333057874403
index_233,2.45870567593454
index_234,18.118709584921806
index_235,19.985103307343785
index_236,14.976404247292052
index_237,8.997728596795183
index_238,10.196242648655286
index_239,11.129694547652965
index_24,23.591149905884674
index_240,12.400704961147499
index_241,13.414212808230099
index_242,31.014617355617315
index_243,8.892240970108979
index_25,24.42663284500347
index_26,15.600678297577364
index_27,36.251251175985814
index_28,23.46777011585411
index_29,19.75158730557835
index_3,19.216357525929805
index_30,10.492043436257566
index_31,14.2098094636427
index_32,29.415163999080676
index_33,6.55247678754114
index_34,7.609504821383013
index_35,10.975310453970335
index_36,10.547481698664075
index_37,20.062481701072407
index_38,13.4216829568053
index_39,6.915875805647582
index_4,30.455166558100405
index_40,15.56644941207647
index_41,8.70181723000586
index_42,8.391742336718048
index_43,10.579171854399085
index_44,11.785417166491234
index_45,10.107968910039727
index_46,7.475905560957533
index_47,4.228969459205291
index_48,4.267563570797303
index_49,8.214294217888414
index_5,29.150972683695315
index_50,2.5004689661691057
index_51,3.3690112118415647
index_52,4.894878957883613
index_53,5.002462413670132
index_54,7.6846973644643874
index_55,4.056755769489502
index_56,4.488125184714113
index_57,1.0568503212847766
index_58,6.153418532969192
index_59,11.068896175281001
index_6,16.305968391826823
index_60,10.80893917959657
index_61,5.713213432828677
index_62,8.267450429141634
index_63,1.7344323215185675
index_64,7.417850577407921
index_65,12.932732477583867
index_66,6.28028923749562
index_67,13.417454464362855
index_68,9.473971747594241
index_69,5.268347531908852
index_7,23.616681070494227
index_70,5.477656444796256
index_71,13.069264468683647
index_72,16.768096275385783
index_73,7.718731220630259
index_74,8.326158146433972
index_75,6.161365395953462
index_76,10.35425972729676
index_77,9.981611909601904
index_78,17.10848253303851
index_79,24.268904508530373
index_8,36.95700024130281
index_80,33.988257620326856
index_81,21.528809593385784
index_82,20.526008060809417
index_83,14.676090461251135
index_84,14.442898142530252
index_85,8.121862465824329
index_86,8.905712151956521
index_87,13.194126300755293
index_88,12.900556776205793
index_89,9.122872746177997
index_9,12.359707735669588
index_90,17.218289330528602
index_91,18.62065385642042
index_92,8.26907500353189
index_93,4.577777138621836
index_94,14.037635446440756
index_95,4.920735201033297
index_96,10.552838385531377
index_97,4.959994262231094
index_98,8.025280094291597
index_99,10.695973679959305
