index,answer
index_0,18.872580621675557
index_1,27.287530951061914
index_10,29.55833641188025
index_100,11.839117764572478
index_101,11.481730797362456
index_102,12.220301489664623
index_103,17.75573851674733
index_104,9.990242204339632
index_105,14.619642132785922
index_106,14.195321919370631
index_107,11.557578464904939
index_108,7.252842781916675
index_109,13.37226889963954
index_11,26.195507346859106
index_110,6.069984681170211
index_111,9.97326570515925
index_112,6.726020559562065
index_113,32.66466990873213
index_114,6.039584614920685
index_115,18.502564239459034
index_116,19.05012885470679
index_117,14.97441849792364
index_118,6.307496063395098
index_119,11.692938859081002
index_12,32.63925713648473
index_120,8.17472953408682
index_121,19.670973013420486
index_122,27.06578503423244
index_123,19.377331156468067
index_124,42.20797961125694
index_125,14.281452327551222
index_126,12.768118884714097
index_127,21.063803455836744
index_128,34.5809818554256
index_129,12.68450759419096
index_13,22.850384779088333
index_130,12.12541136115528
index_131,14.579307287987412
index_132,12.288723960605699
index_133,28.73688139483324
index_134,39.22742519038412
index_135,46.05935003748053
index_136,19.044486725174284
index_137,14.473993200009424
index_138,23.96374352055196
index_139,38.42782521470947
index_14,16.08471212984346
index_140,10.848754739681134
index_141,11.017816816515005
index_142,25.03454659700696
index_143,34.103518367077314
index_144,15.032601307527809
index_145,23.198937536038184
index_146,13.451089088650505
index_147,31.58692453753265
index_148,22.460106815541895
index_149,33.54924052921639
index_15,41.96399121876965
index_150,41.738997572829234
index_151,18.877723200910026
index_152,29.969148621653414
index_153,12.840463788910839
index_154,2.7792117574769626
index_155,15.48993394609364
index_156,7.864212440493689
index_157,10.213569416243429
index_158,6.405412603954501
index_159,14.06729820424329
index_16,35.66850582865872
index_160,18.277523686317963
index_161,4.614484072050407
index_162,10.507924557927158
index_163,24.673103744490756
index_164,8.679835521559877
index_165,11.323896501489195
index_166,13.789708239083483
index_167,9.46096579202824
index_168,6.896746340044517
index_169,8.78649112909813
index_17,8.841637928218
index_170,5.453317746959491
index_171,7.195246804674182
index_172,1.1731222730246051
index_173,0.35365412305393057
index_174,5.565807476107944
index_175,4.230344490268739
index_176,10.761163788660875
index_177,8.868951458128834
index_178,9.17016511462062
index_179,2.3745928582021283
index_18,11.934475325234219
index_180,6.746654826109291
index_181,5.267605370476857
index_182,5.839343135378016
index_183,-1.1051459531652943
index_184,5.959495436347828
index_185,7.06290812816812
index_186,8.165259121773866
index_187,15.44366771176776
index_188,11.377622323426257
index_189,13.260882810723519
index_19,17.70107762694184
index_190,17.87438104650016
index_191,10.820297566419327
index_192,6.995705330007406
index_193,6.953503266387509
index_194,11.883320183273494
index_195,10.797415467139196
index_196,10.264862346976956
index_197,8.569853020719206
index_198,12.340093971640828
index_199,20.20444404173636
index_2,15.966239217613882
index_20,25.621049678803086
index_200,13.568221313820175
index_201,18.13963817062956
index_202,13.114724275517982
index_203,20.801024516520624
index_204,36.37178886934975
index_205,8.103992979815269
index_206,23.244829057773433
index_207,8.565391548779639
index_208,14.127371857182116
index_209,8.816141247949927
index_21,9.385409848290953
index_210,6.398934885142714
index_211,17.112706003234333
index_212,23.661783350100563
index_213,24.9801011426183
index_214,0.604136243290687
index_215,7.524423841153919
index_216,6.873473662058976
index_217,8.055134458475683
index_218,8.982091881938029
index_219,11.600413388109317
index_22,4.750922882284528
index_220,15.044289799276143
index_221,12.37646354906617
index_222,13.299586177645327
index_223,9.379581859645604
index_224,19.27409892398615
index_225,20.480564236998276
index_226,15.756286518399094
index_227,10.853240225537894
index_228,5.255899296931872
index_229,6.32849394063543
index_23,15.09657061736298
index_230,2.292167191891559
index_231,8.937068089480228
index_232,29.465825643000706
index_233,2.4140631466810243
index_234,18.248919160239435
index_235,20.07524284256535
index_236,15.020379345953467
index_237,8.95269711311902
index_238,10.235826449258886
index_239,11.196181414769752
index_24,23.70341819079898
index_240,12.459733876547189
index_241,13.339003810904625
index_242,30.96699706813998
index_243,8.846291915911266
index_25,24.72182264630117
index_26,15.491655628725772
index_27,36.276606349528244
index_28,23.472757680576642
index_29,19.6643203332454
index_3,19.363024579511034
index_30,10.497010230534555
index_31,14.260529030555729
index_32,29.439604392955598
index_33,6.551610320247032
index_34,7.580097431665589
index_35,10.937820890980836
index_36,10.410198923347224
index_37,19.99670809013594
index_38,13.315176632423029
index_39,6.853838357684831
index_4,30.33388243637832
index_40,15.56393315545994
index_41,8.68164473466024
index_42,8.13034845752216
index_43,10.417403495300178
index_44,11.780633206763767
index_45,10.095088544245167
index_46,7.704100194561067
index_47,4.238881322018197
index_48,4.411437156410906
index_49,8.284519281307304
index_5,29.17257090204043
index_50,2.483204082311447
index_51,3.4973191329625104
index_52,4.968410798914608
index_53,4.918394151704758
index_54,7.665065698711154
index_55,4.197850754780214
index_56,4.4046296888205925
index_57,0.9961375467607516
index_58,6.230452593036292
index_59,11.01859415418648
index_6,16.374200613944065
index_60,10.716300435675109
index_61,5.666473195682174
index_62,8.278610792483315
index_63,1.7276949681179343
index_64,7.383873166561626
index_65,12.996027860674127
index_66,6.216165705789639
index_67,13.347173248309783
index_68,9.492497670465118
index_69,5.332824929694496
index_7,23.887828120546096
index_70,5.421123967986508
index_71,13.001233283230816
index_72,16.71027782902406
index_73,7.651312052766837
index_74,8.355796025044626
index_75,6.144158606138329
index_76,10.461570516318103
index_77,9.888973406343087
index_78,17.13452417164318
index_79,24.066278852642636
index_8,36.889455773845675
index_80,33.95808630253107
index_81,21.580998430337548
index_82,20.477593835550298
index_83,14.70093309129581
index_84,14.51586283267275
index_85,8.19994557099447
index_86,9.1982351579805
index_87,13.221302787162996
index_88,12.942452097845885
index_89,9.131556872283753
index_9,12.314099007743788
index_90,17.200355769660906
index_91,18.74467468513818
index_92,8.323363195751849
index_93,4.595871740119565
index_94,14.054320494714489
index_95,4.8687986927875455
index_96,10.546631816739303
index_97,4.908478097633648
index_98,7.878638937157151
index_99,10.594327896271146
